language	premise	hypothesis	label
shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, jonibo jaweska ikax jawekiakashamaibo.	neutral
shp	Jen jen, jonibo wetsa monentobires iiti atipana teeyain iamax jawen decisionbo nublamete atipana westiora decisión tomanti ikentian.	Jen jen, ja jonibo jaton facultades de decisión jawetianbi afectamenyosmabo.	contradiction
shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jatonra gira peowoa iki 1970 ikamabi.	entailment
shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jaton ken riki recorridobo ati.	neutral
shp	Ikama, girankobira ikanai. Jatonra gira peowoa iki sesenta baritia keyotaitian.	Jaton gira ramachabi keyokanke.	contradiction
shp	jaweskaxonki min aeróbicobo atiki	¿Minki ea explicanti atipana jaweskakin atikairin aerobic?	entailment
shp	jaweskaxonki min aeróbicobo atiki	Eara interesado iki aeróbicki shokores actividad cardiovascular maxkatax.	neutral
shp	jaweskaxonki min aeróbicobo atiki	Por favor, moa jenwe yoyo ike nato ejercio aeróbicoboki.	contradiction
shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Jara westiora shinan tonta iki westa semana winoibatian en descartaninbata.	contradiction
shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Natora jakon punto iki.	entailment
shp	Jakon, jara westiora kikin jakon iki jaki en shinanama ika neskaakin.	Ja pardoja min yoiyai riki jakon punto.	neutral
shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Nato guarderíara kepen iki nete tibi bakebo pichika baritia mananyaboanares.	contradiction
shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Rabe netebichomara semanatibi jato imakanai nato jonibo de la tercera edad ja altura ikentian.	neutral
shp	guardería rabe iki semanatiki ikai, guardería de la tercera edad akin janekanai, ikaxbira ja kai nato centro de la tercera edadain	Ja yoira ikanai westiora guardería yosiboana iki, ikaxbira jawen jane iki el centro para personas mayores.	entailment
shp	jara jawen meta iki oh	Jariki ja jakopi kikini esfuerzameta.	entailment
shp	jara jawen meta iki oh	Jamara ika iki ja kenkanai.	contradiction
shp	jara jawen meta iki oh	Jaton metara noko kanke.	neutral
shp	control de armabora significanke rabe mekenbi usanti	Nato mitad de jatibi fallas de tiro riki nato westiora mekenres usankana resultado.	neutral
shp	control de armabora significanke rabe mekenbi usanti	Nato kikin jakon akin armabo controlantiriki rabe taebi usanti.	contradiction
shp	control de armabora significanke rabe mekenbi usanti	Rabe mekenbe utilizanwe nato control de armabo practicankasai ixon.	entailment
shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Enra onanyamake jawenoaxki joai ixon, ikaxbi kikin ishton riki.	entailment
shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Ishtonra joai, ikaxbira en onanke jawenoaxki joai ixon.	neutral
shp	itan yama yamaxbi joai westiora lujar non onayamainkoniax ikaxbi non onanyama jawenoaxki joi ixon ikaxbi	Jorai melaza keska itan en onanke jawetianki joai ixon.	contradiction
shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Enra onanshamanyamake ja jaweki.	entailment
shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Eara kikin onama iki nato asuntos de amoryain.	neutral
shp	ikama, jaskara ixonra en onanyamabobike, jaskarama keska riki	Eara nato estudiani ikatiai jweti baritia bires.	contradiction
shp	Jen jen, min onanke ja ikatiai kikin genial.	En shinara onanke kikin increible ika.	neutral
shp	Jen jen, min onanke ja ikatiai kikin genial.	Ikama, jara kikin yakoma ikatiai.	contradiction
shp	Jen jen, min onanke ja ikatiai kikin genial.	Jen jen, jara kikin jakon ikatiai.	entailment
shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Janra sugierenke westiora aspiradora biti.	contradiction
shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Janra sugierenke westiora fregona biti.	entailment
shp	Jen jen, janra sugierenke westiora fregona biti min usanai keska.	Westiora trapeadornin jimi soa kasira ike.	neutral
shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Ja tiroteora ike al menos 100 millas ea jain ikainkoniax.	contradiction
shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Ja tiroteora nokon xobo ochoma ike itan jakopira ea pikotinin raketai.	neutral
shp	Nenora realmente jawekibo jakoma iki, ramabira ike westiora tiriteo autopistanko, non xobonkoniax kimisha manzana winobainira ike.	Westiora tiroteora ike nokon xobo ochoma, realmentera jakon irama iki nato áreanko.	entailment
shp	oh, jara de verdad realmentema iki, oh consistente	Eata de acuerdoma iki mibe, bebon constante ira riki.	contradiction
shp	oh, jara de verdad realmentema iki, oh consistente	En shinana riki mia razonya ja jawen consistencia min yoyainko.	neutral
shp	oh, jara de verdad realmentema iki, oh consistente	Miara razonya iki consistente itima yoiyain.	entailment
shp	eara kikin akin jain tenei iki	Eara jaki aferrameti tanati iki.	entailment
shp	eara kikin akin jain tenei iki	Realmente akiriki ea lo mejorke en atipana.	neutral
shp	eara kikin akin jain tenei iki	Enra ranresai itan jawetianbira en pekao akin oinyamai.	contradiction
shp	jen jen, ¿jaweska cachorroyarin mia?	¿Min cachorroki kikin jakon bake iki?	neutral
shp	jen jen, ¿jaweska cachorroyarin mia?	¿Jaweka mishoki min reskatana?	contradiction
shp	jen jen, ¿jaweska cachorroyarin mia?	¿Jaweska ochiti bakeranonyarin mia?	entailment
shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	¿Jaweti bakeyarin mia?	neutral
shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	Enra sientenai mia bakeakosma ikentian.	contradiction
shp	Jakon, min yoike mia bakeyabo,¿ jaweti baritiaya ?	Minra yoike mia bakeya, ¿jaweti baritiayaborin?	entailment
shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Jatora kikin integente irama ikaboma iki, ikaxbi kikin amablebora ikana iki itan intresadobora ikana iki ja estudiankanaiboki.	entailment
shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Kikin integentera ikana iki, ikaxbi westabobetan ikaxra tontobo keska ikanke jato jakon akin onanshamanyamax.	neutral
shp	problamenetera nato non netenkonia inteligente winoabo ikanama iki, ikaxbi ninkawe, kikin agradablebora ikana iki itan, nato...intresadobora ikana iki ja jonibo estudiankasaiboki	Brillante winoara ikana iki, ikaxbi kikin akin jakomakatikanai wetsa bires estudiankasaibo.	contradiction
shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Ja zorrillora noa camapamentonko karibati manata ike.	neutral
shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Westiora cabrara non merake campamentonko non joe nokaka pekao.	contradiction
shp	Westiora ikira noa ja xobonko ka iki, eh, jain, westiora eventoainax joira noa ika iki itan non joe kete aka iki campamento alredoryain itan wetiora mofeta jai ika iki	Westiora eventonkoniax jokin, westiora mofeta non mera iki.	entailment
shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Jara axea iki wetsa bake anichabo oinax ikaxbi jatibi nokon descendencia eclipsa.	entailment
shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Eara kikin orgulloso iki mesko icha jawekibo nokon bakeboan onaketian.	neutral
shp	onake, jatibi nokon bakebo riki genialbo, kikin jakonbo, itan en shinana riki ikama, axerakanai wetsa bakebo anichabokeax ribi, ikaxbi	Nokon bakebora kikin idiotabo iki.	contradiction
shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato limitación jati basura atira kikin problema ochoma iki que nato basuranin iwe en sí.	entailment
shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato joniboanra masa shinantima jake icha basurabo jakentian natobo jakon akin potakanai ikentian.	contradiction
shp	itan jaskaxon ribi non causantiki joniboan jawen basurabo kikin akin compactanti mmm..., itan mmm..., itan limitar ja volumen jaweska ikax iti atipanke shokores ochoma que nato problema real iitai ja jati iwe limitanti yoiyai	Nato joniboanra consideranti jake jaton basura aki iitaitonin volumen itan jawen iwe ribi.	neutral
shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Preocupameyamawe, westiora error jakentianra, en mia akinai ja culpankinkin.	contradiction
shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Westiora error jakenra min culpa iki.	entailment
shp	jaskara kopi, westiora error jakentianra, min error iki, supongo	Westiora error akentianra, jawenabiti jake.	neutral
shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Nato costurabora akanai de modo kikin habilidoso.	entailment
shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Nato costurabora kikin ishtonbires akana iki itan jakopira descuidada min oinai.	contradiction
shp	Onanke… jatibi, costurabo ati itan jaskara jawekiboankayara westiora acabado kikin prosional meniai.	Kikinira basikanke nato costurabo keyonoxon.	neutral
shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiempora kai kairesai baritia tibi.	entailment
shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiemponira superanyamai nato kimisha netebi.	contradiction
shp	jen jen, jen jen, nokon teetiainra mia menikanai rabe semana peokotaitian itan japekao baritia tibira mia menikanai westiora nete extra hasta mia choska semanaya ikai kaman	Min tiempo de vacionesra kaitai nato jeman empleoboain.	neutral
shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Non paronko ixonra mia akai neskara jaweki winoti rakeya shinanboya jamakin.	contradiction
shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Ja jakon noa neno non paronko ika riki que noa jaskara jawekiboki non masa shinanyamai.	entailment
shp	ja riki ja jakon non paron más jati, miara masashinantima jake natobo kopi	Ja kikin jakon riki nato camponko ixon mia ja jawekiboki masashinani iiyamai ani jeman min akai keska akin.	neutral
shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Jara iti jisa iki kikin divertido iamax kikin aburrido.	neutral
shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Jara kikin ani aventura keska en ninkatai.	entailment
shp	oh, oh Rios, jakon, jara en ninkatai westiora aventura keska	Kikin jakoma experiencia keska riki.	contradiction
shp	itan ramara ea westiora wetsaya iki Alemanianko	Ramabira ea westiora poiya iki Alemanianko residenai.	entailment
shp	itan ramara ea westiora wetsaya iki Alemanianko	Westiora wetsaya riki ea jara ramabishoko Cubanko iki.	contradiction
shp	itan ramara ea westiora wetsaya iki Alemanianko	Westiora nokon westa Alemán yoyo ikaiya riki ea.	neutral
shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Jaweskaixonra en nokon bake ainbo jain boti atipanke.	neutral
shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Nokonara difisilcha iki nokon bake ainbo jain boti.	entailment
shp	Ramabira ea westiora bake ainbo maxkoya iki itan jain botikoma riki itan ja, ikaxbira en, eh...	Rama kaya conducenti atipanxonra, nakon bake ainbonin janbiri neno nokoti onanke.	contradiction
shp	Jen jen, westiora verano kikin jakonya iwe.	Eara kenai min vaciones de verano kikin miserablebo winoti.	contradiction
shp	Jen jen, westiora verano kikin jakonya iwe.	Jaskara riki nato veranora ramachabi moa nokotai.	neutral
shp	Jen jen, westiora verano kikin jakonya iwe.	Jen jen, westiora verano kikinagradableya iwe.	entailment
shp	noara kikin ikon naturalistaboma iki ikaxmi eh	En realidad, noara naturalistasbo considerameyamai.	entailment
shp	noara kikin ikon naturalistaboma iki ikaxmi eh	¡Noara totalmente ikon naturalistabo iki itan noa sientemetai kikin ramibires wetsa keska akin no shinankana!	contradiction
shp	noara kikin ikon naturalistaboma iki ikaxmi eh	Non kenra itiki wetsatianbires esfuerzameti naturalistasbo ikasi, ikaxbi ramabi, noa jama iki.	neutral
shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Jaweti resra tsinkikanai ike itan callenkonia basura limpiankana iki.	neutral
shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Enra nokon yosibo akinkatitai latabo carreterainoa tsinkikin.	entailment
shp	jen jen, enra nokon yosibo shinanai itan callenko pikokatitai wetsatianbo itan latabo tsinki itan eh	Noara kakatitai pishtanko nokon papan xobonko.	contradiction
shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Jakara ikax, natora min primera vezma iki westiora ochitibetan.	entailment
shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Lo siento, enra onanyama ike natori jawen primera vez ochiti oini ixon.	contradiction
shp	jaskara ikax primera vezma iki min experiecia westiora ochitibetan	Natora primera vezma iki westiora yoina domestikankana manejanai.	neutral
shp	jaskara, jaskara, jatibi posible ayamawe itan	Minra ea yoiti atipanke jaweskaki nato historia keyotai ixon.	neutral
shp	jaskara, jaskara, jatibi posible ayamawe itan	Minbichora jatibi ati atipanyamake.	entailment
shp	jaskara, jaskara, jatibi posible ayamawe itan	Miara maxkate jatibi asuntoki winoti.	contradiction
shp	eeri eara recintonko jayamake	Eara campusyain jayamake.	entailment
shp	eeri eara recintonko jayamake	Eara jake ja campus ikainko jaweti manzanabo winobaini.	neutral
shp	eeri eara recintonko jayamake	Campusyainra ea jake.	contradiction
shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Westiora joninra jawen awin reteke wetsa joni betan acuestametaitian wetsa acusación previanko absuelvenkana pekao.	entailment
shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Westiora jonira liberankana ike nato cargamea westiora problema técnico kopi itan akanke itan jawen pota awin reteke.	neutral
shp	eara libre iki nato westiora jonin jawen pota awin westa jonibetan oxaitian retenon kaman chachia acusación akanainko, eara yoikasai pota awin, min onanke noa yoyo iki itan	Ja awinra asegurameke jawen pota bene jatibi jan vida xepomeran iti kopi.	contradiction
shp	jara cuentas de ahorro contribuciónya keska iki	Eara jawe comparanti ribi yamaribake.	contradiction
shp	jara cuentas de ahorro contribuciónya keska iki	Jariki cuenta de ahorro minabicho keska ribi.	entailment
shp	jara cuentas de ahorro contribuciónya keska iki	Ja ahorrobo aportankanara jaribi ikai.	neutral
shp	Wills Point nara ike, enra onanyamake minki onana ixon	Eara seguroma iki minki Wills Pointiki yoyo ikanai ninkata ixon.	entailment
shp	Wills Point nara ike, enra onanyamake minki onana ixon	Wills Pointin yoyaira en ninkake.	neutral
shp	Wills Point nara ike, enra onanyamake minki onana ixon	Jara Cambridge noa iki.	contradiction
shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Mainkoresra aterrizameke, jaskara kopira nokon zapatobo kerasyamakanke.	contradiction
shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Kikin jakomara ike nokon zapato ea maponankana.	neutral
shp	Eara nokon relojya iwana yoi iki itan jatibi nokon zapatobokira iwanke itan nato arbustosainra jatibi oxobicho iwanke ja naman	Nokon zapatobora naton mapokana ike.	entailment
shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	Enra moa sopotanyamai nato directivo iti shinan.	contradiction
shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	En shinanara nato oficialnin yoiwana shinanra estupenda iki.	entailment
shp	westiora tee de amor keskra akanai, jakopira ja nato oficialnin shinan jakon iki	Wetsa joniboanra shinanai nato oficialnin yoiwana shinanra brillante iki.	neutral
shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Genialkeskara en oinwanke.	neutral
shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Kikin atibiresra ike ja onanti.	entailment
shp	jaskara ikax westiora pinta kikin ingeniosaya ike	Ja diseñora kikin mecho ike	contradiction
shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Papitikoma riki nato papel , nato vidrio itan nato latabo jaton contenedoryainbiri apakea pekao.	entailment
shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Ja papel riki japari bochoai, japekao latabo itan japekao vidrio.	neutral
shp	itan latabo non benxoake westiora jawekiain itan nato vasobo wetsanko itan ja papel wetsanko ribi itan moa bocho ikentianra non cochekaman papike itan non boke westiora peñazonko	Nonra jawebi separanyamai, jatibira non westiora bolsaninres potai.	contradiction
shp	Locust Hill oh ikon, jen jen,kikin jakon	Locust Hillra ja mejor iki.	neutral
shp	Locust Hill oh ikon, jen jen,kikin jakon	Ikama, ikama Locust Hill.	contradiction
shp	Locust Hill oh ikon, jen jen,kikin jakon	Jen jen, jara ikon iki, Locust Hill.	entailment
shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Ja céspedes Bermudanbora kikin tee ichaya iki.	neutral
shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Ja césped nato Islas Bermudasainoa, toninra meniti atipanke westiora aspecto nato campos de golf yankon keskaribi akin.	entailment
shp	eara westiora céped Bermudaya iki neno itan necesitanke kikin icha onpax itan kikin maxkoshoko min imati jake nato green de westiora campo de golf keska imakaskin.	Jawetiankiresra ja césped bermudana min ompax machiti jake.	contradiction
shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Westiora pack sokota jikiaira aproximadamente 30 centavos mas kopima iki nato frontera shitabaini.	entailment
shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Jaweti joniboanra nato frontera shitakanai bebidabo kobimacha biti kopi.	neutral
shp	westiora níquel namanres, iamax jatiribi ikaxbi, sokota botella bia kimisha centavoshoko menosres. Jatibira shitakanai ja xeatibo jain kopimacha marokin bi	Nato botellabora bebonbires kopi iki frontera winobaini.	contradiction
shp	jen jen, enra mia ninkatai	Jara definitivamente kikin koshi winoa iki jaskaxon en ninkati.	entailment
shp	jen jen, enra mia ninkatai	Enra ninkati atipanyamake.	contradiction
shp	jen jen, enra mia ninkatai	En keskra nikatai.	neutral
shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Westiora chonka por ciento impuesto kopiatira beboinra iki.	neutral
shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Jatibitianra min westiora impuesto de chonka por ciento axonti jake jatibi min marokin bi iitai nato jawetiki itiki ixon caculanki.	entailment
shp	Jawetianki min westiora artículo marokin biai, especialmente westiora artículo kikin ani min bii kai, jara min kopiaki kai jaweki iki itan jatibitian min akak iki añadenkin chonka por ciento de nato impuesto.	Jawetianbira min impuesto calculanti atipanyamake nato coste onanoxon.	contradiction
shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Bebon comunma riki.	entailment
shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Netetibi ikai keskabi riki.	contradiction
shp	natora shoko inusual iki ikaxbira auspicioninbo akanai	Inusual riki neskara non jonibo ointi.	neutral
shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Eara manatai ja planeana jan ati.	entailment
shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Kikin jakonra itiki jawena ja planeana iitai jakeki aka.	neutral
shp	ja riki ja planeana ati, jaskara ixonra ea manatai anon ixon	Ja ati planeanama riki.	contradiction
shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Ikon jaweki ochobires, nato leybora kikin moatianbi itan obsoletabo iki.	contradiction
shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Jaskara iki, ikaxbira nato regulaciónbora realidad iki kikini basikanke.	neutral
shp	jaskara shaman, ikaxbira ea yoi iitai nato bena leyesboki nato relidadyen ramabi kikin atikomi iki	Jaskara kopi, neskara nato bena regulaciónbo jakenbira, rama kikinbires atikoma iki.	entailment
shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi reglabo senen ayamake.	entailment
shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi reglabo senen ake itan jaskara ikenbira potakanke.	contradiction
shp	Golly, min onanke jan jawe reglabi chibanyama itan ea jaskara ikenbi sinayamabobike, jaskarara ikayai, kikin jatianbira jamaananbi teskakanke	Janra jatibi normabo chibana iti ika iki.	neutral
shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Eara dudaoma iki wetsatiabiresra ikai.	contradiction
shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Ja ikonriki kikin winoti jisama.	entailment
shp	Jen jen, ponte jaskara iti jisama riki, ¿ikon?	Jen jen, en shinanara iti atipanyamake, ikaxbi jatibitianra esperanzabo jake neskarabo iti.	neutral
shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Buffalora jatibiainoa kikin jakon equipoya iki.	neutral
shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Ja rabe equipoinoa Chicago jabe pierdemetainoa riki Buffalo ja westsa.	entailment
shp	Boira ikanai neskara entre Washington jawe pierdemetamabobi itan Buffalo Nueva Orleans itan Chicago nato Chicagora rabe ikires pierdemeta iki itan ja westiora riki ja Buffalobetan ibata.	Washingtonra jatibi partidobo pierdemeke.	contradiction
shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Nato chopabora impuestoyoma iki.	contradiction
shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Ja impuesto a las ventabora bebon alto ira iki.	neutral
shp	hum, hum, hum, jen jen noara chopanko impuestoboya iki.	Nato tropabora westiora impuesto sobre ventaya iki.	entailment
shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Nokon ken riki nato ambiente.	entailment
shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Nokon kenma riki nato jakoma energía nato lugarnin producenai.	contradiction
shp	ay enra jakon akin oinai, nokon ken ribiriki nato ambiente	Eara kikin seguro iki neno itan jakopira nokon ken iki.	neutral
shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara icha bakeya iki	contradiction
shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara wetiora ainbo bakeya iki, westiora ainbo bake dieciocho oxeya.	entailment
shp	Mmm eara westiora benbo westiora aiboya iki jara dieciocho oxeya iki.	Eara icha bakebo kenai.	neutral
shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	Jara cachorroma ika iki.	contradiction
shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	Ja benera ike westiora problemanya xetanko, itan ja wetsa cachorrora basurainoa joai ike.	entailment
shp	Ja segundo itinara ja camadainoa cachorro ribi iki itan ja jabichoshoko benbo usanara ike westiora problemanya xetanko.	8 resra ike ja canadanko, beneresra ike ja westiora problemanya xetanko.	neutral
shp	oh jain noaxkayaki joai nato min yoyai jaweki	¿Jainxonki min kenai iitai?	entailment
shp	oh jain noaxkayaki joai nato min yoyai jaweki	Larga distanciankoxon kenai riki.	neutral
shp	oh jain noaxkayaki joai nato min yoyai jaweki	Jainxo kenai mariki mia.	contradiction
shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Jawetiakinresra en ropa de vestir saweai.	entailment
shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Nokon ken riki jakoni vistemeti.	neutral
shp	Honestamentera, en onanyamake, enra boyosma pari iki jati icha ropa de vestir, ikon yoiri ea	Jatibitianra en ropa de vestir saweai.	contradiction
shp	¿Europankoniaxki mia museonkobo ka iki?	¿Algún museo europeoki min onantana?	entailment
shp	¿Europankoniaxki mia museonkobo ka iki?	¿Minki onantana algún museo Candayain?	contradiction
shp	¿Europankoniaxki mia museonkobo ka iki?	Enra apuestanai min ken ira ikatiai Europa oanati.	neutral
shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	¿Min benen kenrin min camiseta ?	entailment
shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	¿Jaweskaki min wetsan min jayaki shinanai ?	contradiction
shp	jainra mia jakon kai, ¿minki onana jaweskaki min camiseta itan eki shinanai?	Min camiseta riki kikin metsaira.	neutral
shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Westiora metal kikin kopimanin akanara ike.	entailment
shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Cobre ninshamanin akanara ike.	contradiction
shp	hm, kikin aluminio forjadomabobi, ponte aluminio prensadores	Fuentebo kikin endeblebora ikatiai.	neutral
shp	itan kikin akinra ea rateke	Shokores ratetara ea ike.	neutral
shp	itan kikin akinra ea rateke	Eara ratetabi ike.	entailment
shp	itan kikin akinra ea rateke	Eara rateyamake.	contradiction
