aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	sapxarakituwa turkakipt´axpxarakinawa kunatix caja de de fosiles kunatix irnaqan utan jikxatasi ukxa, ukampirus janipuniw kuns yatkti lusa khantir cablinak uskuñanakatapxa.	neutral
aym	Ukampirus taqi p´iqi usu llakisiñax jupanx uthaskapuniñaparakismachjiwa, kunjamantix jupax janiw kunjam lurans yatkiti, ukhamat jupax llakisi, luram.	jichurux mayipxarakituwa kunantix kusakta ukanakak lurañaxa.	contradiction
aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	kunapachas jikxataskasmaw siwa.	contradiction
aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	jichhuruw jikxatañ muni siwa.	entailment
aym	ukhamax jichhasti, akaxiw, jichhuruw muni.	janir phisqa jaypu pachakis ukharuw qhipqhipa k´achacht´awi amuyta katuqañ munx siwa.	neutral
aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	yaqha pachan sarxapxarakta.	entailment
aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	yaqha markaruw sarxapxarakta khä mä waranq llatunka patak llatunk tunk payani ukhaxa.	neutral
aym	ukats, janmunapkasas mayamp sarxapxarakta yakha utjaru.	ukatx janipuniw mayampis unjtxapti.	contradiction
aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK juparuw mä qhawqhanak uñjaniwayta, ukampirus janiw sum amuykti.	entailment
aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK ukan suma masiparakitwa.	contradiction
aym	janiw FAULK juparux sum uñtkayatti, jupax kimsaqalq tunka ukja maranjamanwa, mä suma jaqinwa, mä qhawqhakutiw amuyasmachjarakitatwa, ukat nayax wali llaythasiyata.	FAULK mä q´illu khañasku HONDA q´iwiskarakina irnakawipar sarañataki.	neutral
aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	khayan chhuxña utan jakapxayata.	neutral
aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	khayan walja maranakarakiw jakapxayata.	entailment
aym	85 DE MALLART CREED uksan jakapxayata, jichhurusti 485 ukhamaxarakiwa kunalykutix pusi patak kimsaqal tunk phisqani ukhaw sarxapta, ukata.	pä simanakirakiw khayan jakaniwapxta.	contradiction
aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	kulirataskayatwa.	entailment
aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	patunaxax wali k´uchipipinichinxa, jan ukax luqhirataxchinxa.	neutral
aym	masixa, ch´uxña jaqikaspas ukhamaw amuyasina, tiyo.	patrunaxax wali suma jaqinwa.	contradiction
aym	sinti awkiptatawa awkijañataki.	jupax pä tunta paqalquni marat jiliriw nayatsipansa.	neutral
aym	sinti awkiptatawa awkijañataki.	jupax juk´am waynaw nayat sipansa.	contradiction
aym	sinti awkiptatawa awkijañataki.	jupax nayats jiliriwa.	entailment
aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	janiw yatkti qhawqha maranakay ch´ullqtchini.	entailment
aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	janiw yatkti qhawqha maranakay ch´ullqtchini jakavinakaxa.	neutral
aym	taqi kunaw k´achanst´ata, janiw yatkti qhawqha pachakama.	sayt´utxa pusi cm ukchharakiwa.	contradiction
aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	nayax wali k´uchikiskayatwa, ukhamarus llamp´u chuymani.	contradiction
aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	jupatix purinispanxa nayrir uru nayraqatanxa, wali k´uchikkipiniristanawa.	neutral
aym	jichhamanxa janiw kunast k´uchhisitakat khayan yatkayatti, kunalaykutix p´iqi usu llakimpiw llakitaskayatta.	sinti k´uchipinirakiyatwa kunalaykutix jupaw jupaw ukhankana.	entailment
aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykanakax sustancias controladas ukanak mukhipxiriwa.	neutral
aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykanakax janiw kuna qullanaks umapxirikiti.	contradiction
aym	sinti ukanakasti yatisirakiwa kunjamatix taykanakapaw jan wali sustancias controladas ukanak mukhiripxaspana.	taykax jan wali qullanak umi.	entailment
aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	janiw awasirurux yaqkati.	neutral
aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	jiwakiwa ukampis awasirunjama.	entailment
aym	jisa, wali jiwakipuniwa, awasiruw purintaskana.	janipuniw munañjakiti jan willka qhant´anixa.	contradiction
aym	maynin jakapachañapaw wali kusaxa.	payir jakawixa jaqin jakapachatapawa.	neutral
aym	maynin jakapachañapaw wali kusaxa.	jani mä jaqis munaskiti jakapachatatayañaxa.	contradiction
aym	maynin jakapachañapaw wali kusaxa.	amuyt´awixat kunasatix jiwatat jaktanta, uka jakawiw wali kusaxa.	entailment
aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	nayraqatanpachax janipuniw akhan lusa qhanan cableado ukam uñjirikti.	neutral
aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	lusa qhanan jiyt´atawkax janiw chijikiti.	contradiction
aym	waway, akhan janjamaw lusa qhan cablinacax kusakiti.	mä jan waliw utji aka lusa qhanan jan wali luratapanxa.	entailment
aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	janiw sinti musparkti jupanakax jan yatipxañanakapatxa.	contradiction
aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	wal muspayitu khayaru manq´am umanp jumaru mantayapxatamata.	neutral
aym	waljamay ist´asi, jisa, wal musparta qhawqhanaktix lurayapki ukata.	wal muspayitu kuntix jikxatanipxi.	entailment
aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	pä waranq ch´uxña qulqiw munasi takikuntix munkta unanaka althapiñatakixa.	neutral
aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	jumarpachaw wali jil mistam isthapthasiñamaxa.	entailment
aym	jisa, ukhmpuniw, saraktwa, kunasatix tukuyxata q´ipichasiñxa, taqi chmanchaw uks aparakita q´ipichasinkama… CLUB MED uksaruw sararakisma taqikunas askicht´ata.	sinti iraqatapuniw isthapt´asiñaxa.	contradiction
aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	janiw kunas sañaxiti wawanakaxaru, jupanakax pä tunka maranits jilirixapxiwa.	entailment
aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	lurañaxawa, niyaw ukchha marar purxapxaraki.	neutral
aym	jichasx wawanakaxax pä tunka mayani pä tunka pusini ukha maranixapxarakiwa, ukamax janiw kunsa.	lurañaxawa, kunalaykutix paninpachaw tunka ukhamarak tunka mayani ukha maranipxi.	contradiction
aym	ay, akax frisnuwa.	frisnu markan yuriniwayta.	neutral
aym	ay, akax frisnuwa.	janiw yatkti khawkhaskch akax.	contradiction
aym	ay, akax frisnuwa.	frisnuw akax saraksmasa.	entailment
aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakatix jan wali amuyt´irinakachisa.	entailment
aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakatix jan manq´at awtjayasirinakachisa.	neutral
aym	jisa, khiti jaqinakatix kunapachas irnaqawir purinipkaspa, jupanak tuqit suma amuyt´awinak amuyt´añawa.	jisa, khiti jaqinakantis amuyt´awinakapax jan kunans amuyt´aschi.	contradiction
aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	jupanakax uraq muyunisipkiwa janira mä waranq llatunka patak paqalqu tunka purinkana ukhatpacha.	entailment
aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	walpun munasipxi uraq uñjaniñanakaxa.	neutral
aym	janiwa, jupanakax jichhakamay urak muyunisipki, jupanakasti muyunisipkiwa mä waranq llatunka patak paqalqu tunka tukuyakis ukhatpacha.	jichhaw tukuyasinipki uraq muytawipanxa.	contradiction
aym	kunjams t´iskuwinakx lurasma.	yaticht´itasmati kunjams thiskuwinak lurasma ukxa.	entailment
aym	kunjams t´iskuwinakx lurasma.	wal chuymaxax wayusitu t´iskunaqañaxataki, ukhamarus munaraktwa chuyma usut jark´aqasiñataki luraña.	neutral
aym	kunjams t´iskuwinakx lurasma.	amp suma, jan arusistati t´iskunaqañanakat luraña.	contradiction
aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	ukaj jan wali amuyt´awa, mayrir simanpachaw jan katuqkti.	contradiction
aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	ukiriwkaw wali sumaxa.	entailment
aym	walikiw, ukax mä askiwa, ukirinx janiw lup´katatti.	kuna lurawktix arst´anki ukax wali kusawa.	neutral
aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	guarderiyax sapuruw jist´arata, phisqa maranit aynachaxaru jupanakataki.	contradiction
aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	pä urus khithapxaraki khitinakatix chuymanixapxi ukhakama jupanakaru.	neutral
aym	guarderia pä ur simanaru, jupanakax sarakiwa guarderia chuymaninakataki, jupasti qullañ utar chuymaninakatakiwkaruw sari.	juparux uñt´papxarakiwa chuymaninakar uñjirikaspasa ukhama, ukat satarakiwa tantacht´awi chuyman jaqinakataki.	entailment
aym	ukas mä tukuyanawa.	ukax jupan ch´amanchasiwirakinawa.	entailment
aym	ukas mä tukuyanawa.	ukx jupax janipuniw munkanti.	contradiction
aym	ukas mä tukuyanawa.	tukuyapx jikxatarakinwa.	neutral
aym	control de armas sañ munarakiwa pä ampar apnaqaña.	niya chikatpacha jan chiqt´apkiti kuntix pistulamp qhuxt´apki ukxa, ukax ampar jan wali apnaqañataw sasirakispawa.	neutral
aym	control de armas sañ munarakiwa pä ampar apnaqaña.	walisum phusilanak apnaqañatakix paypach kayuw sum taqxataña.	contradiction
aym	control de armas sañ munarakiwa pä ampar apnaqaña.	yatiqañstix munsta phusilanak apnaqañxa, paypach ampar apnaqam.	entailment
aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	janiy yatkti khawkhat jutatapsa, wali ratukinawa.	entailment
aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	ratukiw juti, ukampirus yatiraktwa kawkit jutatapsa.	neutral
aym	mä ratunpun khawkhat jutchi, yaniw yatkti khawkhat jutatapsa.	musqxamaw juti ukampirus chiqpachpun yatirakta kunas jutañapsa.	contradiction
aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	janiw sum yatktti ukata.	entailment
aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	janipuniw kuns uñktti munasiñanakata.	neutral
aym	janiwa, ukhamarus janirakiw uñktti, janjaw amuyktti.	akx walja maranakaw yatistaskayata.	contradiction
aym	jisa, jumax yattaw jupax kusatapxa.	amuyasismachjiwa jupax kusatapxa.	neutral
aym	jisa, jumax yattaw jupax kusatapxa.	janiw, jupax axtañanwa.	contradiction
aym	jisa, jumax yattaw jupax kusatapxa.	jisa, jupax sumajaqinwa.	entailment
aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	arst´awarakiwa mä t´una apthapiri alaña.	contradiction
aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	arst´awarakiwa mä frijuna jikxataña.	entailment
aym	jisa, jupax arsthawarakiwa mä frijuna alaqt´aña, kawkirtix jupax apnaqkaspa ukhama.	mä uraq phiskuñampiw wil phiskuqañ munana.	neutral
aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	illapt´asiwinakax mä patak millas ukhankanwa kawkirintix jak ukhatxa.	contradiction
aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	illapt´asiwinakasti utax jak´ankanwa, ukhamat asxarayatwa anqar mistsuña.	neutral
aym	akanx taqikunapuniw jan walikiti, k´añask thak tiskuwinxa illaptasiwiw utjawayi, kimsa manzano aka utasat ukhana.	ilapt´asiwinakaw utax jak´an utjawayi, kawkitix nan jakañaxachi ukhas janipuniw kusakiti.	entailment
aym	chiqas ukax janipuniw chiqakiti.	janiw jumamp chiqaktti, sapurupuniwa.	contradiction
aym	chiqas ukax janipuniw chiqakiti.	amuyarktwa jupax chiqaskatapa jan qarjasisa.	neutral
aym	chiqas ukax janipuniw chiqakiti.	wali amuyt´anirakitawa kunalaykutix jumax qarjasktawa.	entailment
aym	khayan qhipaqtañ munasktwa.	ukar katthapisiñ munaskta.	entailment
aym	khayan qhipaqtañ munasktwa.	chiqpachans nayax kunti lurañ atxa ukpin sum lurasktxa.	neutral
aym	khayan qhipaqtañ munasktwa.	sarani¿ukuchxarakiw, ukampirust janipuniw qhipax uñtkati.	contradiction
aym	jisa, kunjamasa anitumaxa.	anitumax mä suma anituwa.	neutral
aym	jisa, kunjamasa anitumaxa.	kunjam phissa aptasiniwaytta.	contradiction
aym	jisa, kunjamasa anitumaxa.	kunjamas urqu anamax waynt´atpachaki ukaxa.	entailment
aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	qhawqha wawanitasa.	neutral
aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	chuym ch´allxtayista jan wawak qhipaktañamaxa.	contradiction
aym	ukhamasti, wawanakanitwa sawaraktawa, qhawqha maraninaka.	wawanakanitwa sawaraktawa, qhawqha maraninakasa.	entailment
aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	inapun jan ch´ikhinakakchinsa taqit sipansa, ukhamarus wali munasiñanipxanwa, jupanakasti wal yatichan munapxana khitinakatix yatiqañ munapkana jupanakaru.	entailment
aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	wali ch´ikhinakapunipxanwa, ukhamarus janis kunapkaspa ukhaw uñicht´asipxana jan uñt´atanakaparu.	neutral
aym	inas jan wali ch´ikhinakakchinsa taqit sipansa, ukampirus, wali munasiñanipxanwa, akasti… wal chuym wayusipxana yatichañataki khitinakatix yatiqañ munapkana jupanakataki.	wali suma qhanapxanwa, ukampis uñisipxanwa khititix wal ch´amanchasina yatiqañataki.	contradiction
aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	añathuyasti nanakar kampamitur kutt´añax suyaskatayna.	neutral
aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kampamintun lusa qhananak jiwarayxasinti mä chiwumpiw tupantapta.	contradiction
aym	mä kutix uka utaruw sarapta, ukansti, kutt´anipxayatwa mä phunchhawita, ukat kamapamitpacharuw lusa qhananak aqatatayapta, ukat mä añatuyaw utjarakina.	kunasatix phunchhawit kutt´anxaptxa, mä añathuyampiw tupantapta.	entailment
aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	yaqha jilirt wawanakat yatiqapxi, ukhamarus taqi wilamasinakaxat jutirinaka.	entailment
aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	kunti wal yatipki wawanakaxar ukat wal chuyma jachhañt´asiritwa.	neutral
aym	mmm, taqpach wawanakaxax ch´ikhikamakiwa, wali kusanaka, ukhamarus amuyaraktwajupanakax janiw jilirt wawanakat kuns yatiqapkiti, ukhamarus.	Nayan wawanakaxax chixpachans jan amuyt´asirinakapuniwa.	contradiction
aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	mä tupti q´añunakatakix uskusna ukaw wali kusax jan walja q´añuchxañatakixa.	entailment
aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax janiw llakisipxañapakiti q´añunakata kunjams laq´ar tukxpacha ukatxa.	contradiction
aym	q´añunaktix sumpun takthapsna ukax jisk´aruw q´ipichtsna, ukatx jan sinti ñanqhachasksnati jiwasanakatix q´añunak jan sinti apnaqsna ukja.	jaqinakax amuyt´asxapxañapawa qhawqpuns q´añunak jaxtapxi ukanaka.	neutral
aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jan llakisimti, mä jan waliti utjchi, yanapt´aw juparu juchanchaña.	contradiction
aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	mä jan walitix utjchi juman juchamawa.	entailment
aym	ukhamatix mä jan wali utjchi, juman jan walimawa, uk amuyta.	jumatix pantjasiniwaysta, jupatx katxasiñamawa.	neutral
aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	ch´ukthapiñanakax wali q´apha amparaninakatakiwa.	entailment
aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti laqa lurataw ch´ukthapiwinakaxa, ukat janiw sum uñnaqkiti.	contradiction
aym	yattati… juk´am sums, ch´pukthapiñanak kunatix mä suma k´achacht´awi uñtayki ukanakxa.	sinti jayapuniw uñasxapxi ch´ukuñanak tukuyxañataki.	neutral
aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	sapa maraw pachanakamax jach´aptaski.	entailment
aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	pachanakamax janipuniw kimsurut jilarkaspati.	contradiction
aym	jisa, jisa, irnaqawixanx qallta ukhax pä simanaw churaptam ukhamarus sapa mararakiw mä uru yaqha churaptam kunaskamatix pusi simananak purinxi ukhakama.	samart´aw pachanakamax jilxatxiwa irnaqawinakamarjama uka markana.	neutral
aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	uka markankasax sapur asxarañampiw jakta ukirinakata.	contradiction
aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	aka markankasax kusaw jakañaxa kunalaykutix ukirinakat janiw llakisiñakiti.	entailment
aym	ukaw kusax jila maranak aka markan jakatasaxa, janiw kuna akanakats llakisiñamakiti.	Pata uraqinakanx wali kusawa jan llakisisa jakaña ukhamawa.	neutral
aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax amuyasirakiwa wali k´uchirt´awi jan ukax sinti jan wali k´uchirt´awi.	neutral
aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	ukax ist´asiwa mä suma lurawi.	entailment
aym	tatitu. Ukax mä kusa lurawjamaw amuyasi.	amuyasirakiwa mä jan suma jakawi.	contradiction
aym	jichhax mä kullakaw Alemania uksan utjitu.	jichhakamax mä jilaxaw Alemania uksanx jaki.	entailment
aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxaw Cuba markan añchhitpach jakir utjitu.	contradiction
aym	jichhax mä kullakaw Alemania uksan utjitu.	mä kullakaxax alemán arsuriw utjitu.	neutral
aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	inapun imill wawax khayar apanchi.	neutral
aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	mawk ch´amjamaw imill wawaj khayar apañaxa.	entailment
aym	jichhas mä jukham jiskha wawaw utjitu, ch´amarakiw khayar apaña, ukalaykuw, ukat saraw kha, ….	jichhakuchaw k´añask q´iwiñ yatta, imill wawataxax kunjamats akar purinxaniwa.	contradiction
aym	jisa, mä suma jallupacha utjpan jumataki.	jallupach samart´awimax janis kusakpan.	contradiction
aym	jisa, mä suma jallupacha utjpan jumataki.	chiqapuniw jallupachas jak´achasinxi.	neutral
aym	jisa, mä suma jallupacha utjpan jumataki.	jisa, mä suma kusiskaw jallupacha utjpan jumataki.	entailment
aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	chiqpachansa, janiw nänakax aka pacha muniripkti.	entailment
aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	nänakax chiqpach aka pachar muniriptwa, ukatx p´inqachataw uñjasipta jan ukhan lup´irinakampi.	contradiction
aym	jiwasanakax janiw chiqpach akapar muniriktanti ni ukhamarus ni kun.	walipuniw kusisipxirista mä urutix p´iqinchapxirista aka pachar munasiña ukxa, anchhasti janirapktwa.	neutral
aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	mä qhawqhaniw tantacht´asipxirina q´añunak anq´ax thakhinakat pichthapiñataki.	neutral
aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	nayax yanapt´iriyatwa achilanakaxaru, kunjamtix nayax k´añask thak t´ikurin ukhanakat lata q´añunak apthapinirïta.	entailment
aym	jisa. Achilanakaxar amthaptwa, jupanakax anqar mistsusax q´añu latanak palthapipxirina.	awkixan utaparuw q´ayacht´asir sarapxiriyata.	contradiction
aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	amuytkawjamax akax janiy nayrir pachakitixa mä anumpixa.	entailment
aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	p´amp´acht´itataw, janiw yatkayatti nayriritapxa mä anur uñjatapaxa.	contradiction
aym	ukhamax akax janiy nayrir jakawikitix mä anumpixa.	akas naniy nayrirpachakiti uta uywanak apnaqatapaxa.	neutral
aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	tukuy jakawiwk jisxitasmawa.	neutral
aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	janiw taqikuns lurañamakiti.	entailment
aym	jisa, jisa, jan lurkamti taqi ch´amt´awi.	taqpach lurawinakat mist´añ munta.	contradiction
aym	ay ampi, nayax aka uraqit khurin jakta.	janiw nayax pata uraqin jaktti.	entailment
aym	ay ampi, nayax aka uraqit khurin jakta.	nayax jaktwa niya jakpachana campus ukhana.	neutral
aym	ay ampi, nayax aka uraqit khurin jakta.	nayax campus ukan jakta.	contradiction
aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	mä chachax warmipar jiwayawayi yaqha chacham ikintatapata unasatix jupar jan juchanchawapki mä juchanchawipata.	entailment
aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	mä jan walt´awit mä chachax qhispitanwa jan walt´atapat sistima uka, ukat uka chachax saratayna nayrir warmiparu ukat jiwayarakitayna.	neutral
aym	nayax janiw kuna kuchaniktsa khititix mä chachax warmipar tumim jununtawayi ukhamat jakawip apaqawayi, warmipasti yaqha chachampiw ikintatayna, sañ munta nayrir warmipa, jichhaw arusisktan.	warmipasti amuyataynawa chachapax wiñayas watañ utan jist´antatachispana ukhama.	contradiction
aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	janipuniw kunas utjkituti ukamp chikancht´ayañaxa.	contradiction
aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	mä qulqi imañ sapaki ukhamaruw uñtasi.	entailment
aym	ukax mä qulqi imasiñakaspasa payllawimpi ukhamawa.	qulqi imatas paninpachan ukha ukhachispaya.	neutral
aym	wills Point ukhatarakinwa, inas yatsta.	janiw sum yatkti, Will Point inas iststa.	entailment
aym	wills Point ukhatarakinwa, inas yatsta.	Wills Point jupatx ist´aniwaytwa.	neutral
aym	wills Point ukhatarakinwa, inas yatsta.	Cambridge uksatawa.	contradiction
aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	uraqiruw tuqnuqäna, sapatunakaxasti q´umakiskarakinawa.	contradiction
aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	wali thithiñjamanawa kunasatix sapatuxar imantawayki ukhaxa.	neutral
aym	pachatupuxat arusisksma, taxpach sapatuxankanawa ukhamarux q´a wawkhanakanx ina janqukiw tukuwayxi.	saptunakaxasti akam imantatanawa.	entailment
aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	janipuniw chuymaxax wayuskituti mä jilir p´iqtawiñatakixa.	contradiction
aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	p´iqinchiriwkan amuyupax wali kusawa.	entailment
aym	munasiñakaspas ukhan uk lurapxi, p´iq´inchiriwkan amuyupax walinawa.	yaqha jaqinakax wali kusjam p´iqinchirin amuyupx amuyapxi.	neutral
aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	wali kust´atjamaw uñnaqaspa.	neutral
aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	wali jasakinawa ukat amuyasiñaxa.	entailment
aym	wali ch´ikhi amuyt´irjamay uñnaqayata.	k´achacht´pawix axtkañanwa.	contradiction
