quy	Aswan chayqa mamakuna drogodependientes nisqa kaptinmi kan	Droga nisqatam mama upyaq	entailment
quy	Arí, allinpunim, para chayamuchkarqa.	Manam ima hukuwanchu para.	neutral
quy	Arí, allinpunim, para chayamuchkarqa.	Munaycham hinataq para param.	entailment
quy	Arí, allinpunim, para chayamuchkarqa.	Millaypay millapaymi intipa akchi qitunayninwan.	contradiction
quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Llapachan kawsaymi rehabilitasqa kanan chaymi pitapas rehabilitayqa atichwan utaq manapas.	neutral
quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Manay mayqin runapas rehabilitasqa kanmanchu.	contradiction
quy	Ow, huk kawsaypa chanin hinaqa pi rehabilitayta atichwanchu manachu.	Rehabilitación nisqallamantaqa kawsayqa allinpunim.	entailment
quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Manam imaypipas kayna cableado kaq sasakuy rikurichiqtaqa rikurqanichu.	neutral
quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Cableado nisqaqachuqa sasachakuyqa.	contradiction
quy	Ow, maqta kaypi huk niraq sasachakuy cableadopi kapusuchkanki	Huk sasachakuymi kay cableado nisqawan kachkan.	entailment
quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Indulgentekuna kayninkuwanmi qalay pantaymanani.	contradiction
quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Chaypi mikuywan, yakuwan saqirususqaykim paytaymanachiwan.	neutral
quy	Ancha allinmi uyarikun, arí, hayka ruray atinankum pantay manachiwan	Anchatam imayna tariy atisqankuwan pantaykachiwarqa.	entailment
quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	$ 2000 iskay waranqa chanim llapan munasqaykipa.	neutral
quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Achka chaniyuqwanmi kikikiqa pachakuwaq.	entailment
quy	arí, chay kaqmanmi nillachkani, chay allichakuyta tukurunaykipaqmi, llapan llamkay chay apakusqanwan…podrías ir a un Club Med vacaciones nisqapi llapan chaniyuqwan.	Pisi chaniyuqllam pachakuyqa.	contradiction
quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Manam chayqa allinñachu iskay chunka watanmanta aswanniyuqkunañam.	entailment
quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi, watanmanmi chayay chkankuña.	neutral
quy	Ow, Ichaqa iskay chunka hukniyuq hinataq inskay chunka tawayuq watayuqkunañam warmayqa, chaynama manam nanaychu	Ruranaymi iskayninkum chunka, chunka hukniyuq watayuq.	contradiction
quy	Waw, kusa Fresno nisqachu kay.	Fresno nisqapim paqarirqani.	neutral
quy	Waw, kusa Fresno nisqachu kay.	Manam kay may kasqanta yachanichu.	contradiction
quy	Waw, kusa Fresno nisqachu kay.	Nisayki Fresnom Kay.	entailment
quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, ichapas runakuna mana imaynanpipas allinta ruranmankuchu.	entailment
quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Ari, ichapas runakuna mana yarqayniyuq kaqkuna.	neutral
quy	Ari, imay pachapas runakuna imaynanpipas llamkayninpi tarikuq utaq ima rurananta ruranan kachkaptin mana atiqkunapaq.	Arí, runakunapa ima rurayninkupas mana imaypipas sasachakuypi tarikunchu.	contradiction
quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Manaraq waranqa isqun pachak qanchis chunkatam muyuypi kachkarqa.	entailment
quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Purikachayta munanku.	neutral
quy	Manam, muyuyllapiraqmi kachkan. Suqta wata tukuymantam muyuyllapiraq kachkarqa.	Chayraq purikachayta tukurunku.	contradiction
quy	imaynatataq aeróbicos nisqata rurawaq	¿Yachaykachiwankimanchu imaynatataq aerobic nisqata rurawaq?	entailment
quy	imaynatataq aeróbicos nisqata rurawaq	Aeróbic nisqatam anchata munachkani chay cardiovascular ruraymanta kachkani.	neutral
quy	imaynatataq aeróbicos nisqata rurawaq	Ama hina kaspaypi amaña ejercicios aeróbicosmanta rimaychu.	contradiction
quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chaymi huk mana allin yachay hayna punchawkuna wischusqay.	contradiction
quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Kaymi allin kaq.	entailment
quy	Kusa, chayqa allinmi mana allillanqa hamutasqanichu chaymanta.	Chay paradoja nisqayki allin kaqmi.	neutral
quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Pichqa watayuq warmakunallapaqmi uywana wasi sapa punchaw kicharayachkan.	contradiction
quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Iskay punchawmanta aswannintaraqmi punchawkuna tercera edad allinniqraq kaq rinanta saqinku.	neutral
quy	Uywana iskay punchawl punchawkunapi, Tercera edad uywana nispam sutinchanku, ichaqa payqa centro de la tercera de edadmanmi rin	Machukuna uywanapaq hinatam payta nin, ichaqa centro para personas mayores nisqam sutin.	entailment
quy	Chaychu munasqan meta nisqa karqa oh	Chayraykum aswanta kallpachakusqaku.	entailment
quy	Chaychu munasqan meta nisqa karqa oh	Chaychuqaya ñawmanta munasqanku karqa.	contradiction
quy	Chaychu munasqan meta nisqa karqa oh	Munasqanta hayparunkuchu.	neutral
quy	arma nisqa harkayqa iskay makiwan ruraymi	Tiro de pistola nisqawan chawpi pantayqa huk makillawan rurasqam kan.	neutral
quy	arma nisqa harkayqa iskay makiwan ruraymi	Armakunataqa allintaqa controlanmanku iskay chakiwan rurasqam.	contradiction
quy	arma nisqa harkayqa iskay makiwan ruraymi	Iskaynin makikiwan hapiy allinta armata controlanaykipaq.	entailment
quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Manam yachanichu maymanta hamusqanta, ichaqa apurawmi.	entailment
quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Apurawtam hamun, ichaqa maymanta hamusqanta yachanim.	neutral
quy	Ichapasyá huk kaq mana yachasqaymanta hamun ichaqa	Melaza nisqa hinam hamun hinaqa yachanim haykappi hamunanta.	contradiction
quy	Manam, allillanqa manam riqsinichu, manachá.	Manam anchachu chaymanta yachani.	entailment
quy	Manam, allillanqa manam riqsinichu, manachá.	Waykukuykunamantaqa upa mana yachaqmi kani.	neutral
quy	Manam, allillanqa manam riqsinichu, manachá.	Watantinmi kaymanta yachachkarqani.	contradiction
quy	Arí, yachankiñam pay kusa kasqanta.	Yachanchusmi allinsu kasqanta.	neutral
quy	Arí, yachankiñam pay kusa kasqanta.	Manam, payqa millapam karqa.	contradiction
quy	Arí, yachankiñam pay kusa kasqanta.	Ari, payqa ancha allinmi karqa.	entailment
quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk aspiradora rantiytam yachachirqa.	contradiction
quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk fregona tariytam yachachirqa.	entailment
quy	Arí, payqa huk Fregona nisqa chay usanallaykita hina rantinallaykitam yachachirqa.	Huk Trapeador nisqawanmi yawar pichayta munarqa.	neutral
quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Yachasqaymanta pachak waranqa karunpim tiroteo apakurqa.	contradiction
quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchunpim tiroteo apakurqa chaymi lluqsiyta manchakuni.	neutral
quy	Kaypim imakunapas mana allin kachkan, autopistapim huk tiroteo apakurqun, wasiykumanta kimsa manzana nisqapi.	Wasiypa anchumpim huk tiroteo karun, chiqaqtaqa manam kaypiqa allinchu.	entailment
quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Manam qanwanqa allin rimanakuypichu kani, sapa kutim.	contradiction
quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Sutillapas allin qikutaynikiwanqa allinchusmi kanki.	neutral
quy	Oh, Chayqa chiqaqtaqa manam chiqaqchu, oh allinsuchu	Allinmi mana allin kaq niqwan kanki.	entailment
quy	Chaypiim hina suqitayta munachkani.	Chaymanmi qikutapayayta munachkani.	entailment
quy	Chaypiim hina suqitayta munachkani.	Chiqaqpataqa atisqaymanta aswan allintam rurachkani.	neutral
quy	Chaypiim hina suqitayta munachkani.	Saqinanta saqispaqa manam imaypipas qipata qawasaqchu.	contradiction
quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Uywaykiqa allin warman?	neutral
quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna misitataq hapiramunki?	contradiction
quy	Arí, ¿Imayna uywataq kapusuchkanki?	¿Imayna malta allquta kapusuchkanki?	entailment
quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	¿Hayka warmaykitaq kan?	neutral
quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Uyay mananiqa mana warmayuq kay atinaykita.	contradiction
quy	Kusa, Warmaykuna kan niwarqanki, ¿hayka watayuqkunataq?	Waymaykunam kan nirqanki, ¿Haykataq watankuna?	entailment
quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Ichapas mana yachay spa kayta atirqakuchu, ichaqa wayllukuqmi karqaku chaymi yachapakuqkunata munarqaku.	entailment
quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqa, ichaqa mana riqsisqanpa anchunpi kaspaqa mana yachaq tukuqmi karqaku.	neutral
quy	manapaschá aswan tiqsi muyumanta yachay sapakunachu karqaku, ichaqa yaw, ancha allinmi karqakutaq, kaymi …yachapakuq munaq runakunata munaparqaku	Yachaysapakunam karqaku, ichaqa pipas yachaypi kallpachakuqtam chiqnirqaku.	contradiction
quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Hatuschakuyman kutimunaykutam añas suyawachkarqaku.	neutral
quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk cabratam hatuspi luzkunata wañuchachispa tarirurqaniku.	contradiction
quy	Huk kutitam chayman rirqaniku, eh, chaypi, evento nisqamanta kutimuraniku hinaspa hatuschakuypa waqtankunapi luzkunata achkichiraniku hinaptinmi huk mofeta kasqa.	Huk evento nisqamanta kutimuspaykum huk mofeta nisqata tarirurqaniku.	entailment
quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Huk hatun warmakunamantam yacharqa ichaqa llapanqa paqariyniyqa eclipsam.	entailment
quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Ancha allinmi kusikuni warmaykunapa allin yachayninkunawan.	neutral
quy	Yachanki, llapan warmaykunam kusakuna, ancha allinkuna, manachusmá, hatun warmakunamantapas yachanmi, ichaqa	Chiqaqtaqa warmaykunaqa mana yachaqkunam.	contradiction
quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Achka qupakuna limitayqa aswan qupapa llasayninpim kachkan.	entailment
quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa manam anchachu qukunamanta llakikunman kayta kunan allinta mayman wikatiptinchiqa.	contradiction
quy	Chaynataqmy runakuna aswan qupa quñunantapas saqirunman mmm…, mmm, volumenniy limitayqa sutillpas aswan peso limitana kaqpichusmi kachkan	Llapa runakunaqa kunanqa qawarinanmi hayka qupa kasqantawan llasaynin rikurichisqanqa.	neutral
quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Ama llakikuychu, huk pantay kaptinqa, quchachaytam yanapasaq.	contradiction
quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantay kaptinqa qampa quchaykim.	entailment
quy	Chayqa kunan pantanki, qampa quchaykim, niyman	Huk pantayta rurarquspa, kikikim chayta munaychakunayki.	neutral
quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Costuraskunataqa yachaywanmi ruranki.	entailment
quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Apurawmanmi costurakunaqa rurakurqa chaymi saqisqa qawakun.	contradiction
quy	Yachanki… llapanmanta costuras rurayqa chaynallataq chay ruraykunaqa huk profesional nisqapa tukunanta qunki.	Unaysum costuran tukunanpaqa karqa.	neutral
quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa watan watanmi yapakuchkan.	entailment
quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Pachaykiqa manam haykappipas kimsa punchawmanta aswanninqa kanqachu.	contradiction
quy	Arí, ari, llamkayniypiqa iskay punchawkunatam qallarinaykipaq qusunki chaymantaqa sapa watan watanmi huk punchaw, huk punchawta tawa kanankama qusunki	Samanayki punchawkunaqa hatun llaqtapim llamkaypim yapakun.	neutral
quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Hatun llaqtapi yachaymi chaynakunaman sapa kuti manchakuywan yachanaykita ruran.	contradiction
quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Suyupi kayqa mana chaykunaman hina llakikunaykitam rurasunki.	entailment
quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Sumaq kaqa chakrapiqa manam chay imaynata hatun llaqtapi ruranaykikunamantaqa hina llakikunaykitachu ruran.	neutral
quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa asikuy utaq kusikuy, llakikuy hina qawakun.	neutral
quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa huk hatun aventura nisqa nina uyarikun.	entailment
quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Manchapa yachay hina qawakun.	contradiction
quy	kunanqa Alemaniapi huk paniy kan	Kunanqa Alemaniapi huk wawqiy yachaq kan.	entailment
quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy kunan Cubapi kachkan.	contradiction
quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy Alemán simita rimaq.	neutral
quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Yaqachu chayman warmay apayta atiyman.	neutral
quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Tumpa sasam ñuqapaq chayman waway apay.	entailment
quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Kunan conduciyta atispanqa, wawayqa kikillanmanta chayman imaynatapas chayamun.	contradiction
quy	Arí, Huk hatun punchaw rupay kapusunki.	Samanayki punchawpi mana allin punchawkuna kapusunaykitam suyani.	contradiction
quy	Arí, Huk hatun punchaw rupay kapusunki.	Chiqaqtaqa ñawpaqllamanñam rupay punchaw kaypi kanqa.	neutral
quy	Arí, Huk hatun punchaw rupay kapusunki.	Ari, Huk Allin rupay punchawyá kapusunki.	entailment
quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Chiqaqtaqa manam naturalistas hinachu kaniku.	entailment
quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	¡Chiqaq Naturalista nisqam qalay kaniku hinaqa hukniraq hamutasqa hukmanmi kaniku!	contradiction
quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Ñawpaq punchawta Naturalista kanaykupaq kallpachakuyta munaymanku, ichaqa kunanqa manam kanikuchu.	neutral
quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Huk iskay huñunakurunmanku hinaspa ñanpi qupakunata picharunmanku.	neutral
quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Carreterapi latakuna quqariytam machuykunata yanapaq karqani.	entailment
quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Taytaypa wasintam raymiman riq kaniku.	contradiction
quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Sutillapas manam chayraqchu allquwanqa kachkanki.	entailment
quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Llakikunii, manam yacharqanichu kay ñawpaq chayraq allqu rikunaykita.	contradiction
quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Kayqa manam chayraqkuchu huk uywana allquta uywachkanki.	neutral
quy	Ari, ari, ama atinapata ruraychu rí	Kawsay usupa tukuynintaqa niwankimanmi.	neutral
quy	Ari, ari, ama atinapata ruraychu rí	Maman llapantachu ruranayki.	entailment
quy	Ari, ari, ama atinapata ruraychu rí	Llapan asunto nisqa rurakuytam ruranayki.	contradiction
quy	waw, recinto nisqapa qawanpim ñuqa yachani	Ñuqaqa manam campus nisqapichu yachani.	entailment
quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqamanta huk manzasanankuna nisqapiraqmi yachani.	neutral
quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqapim yachani.	contradiction
quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim warminta huk qariwan puñusqanmanta wañurachin chay acusación previa nisqamanta kacharisqa kasqa.	entailment
quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim tumpayninkunamanta huk problema técnico kaptin kacharisqa karqa hinaspan rirurqa chaymi ñawpa yananta wañurachin.	neutral
quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Warminmi ñawpa qarin allin qalay wichqasqa kananta waqaycharqa.	contradiction
quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Manataqmi imapas tupachinay kanchu.	contradiction
quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay huk cuenta de ahorro individual hinallam.	entailment
quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay ahorrros aportados nisqaqa chay hinallachusmi kanman.	neutral
quy	Wills Point nisqapam karqa, yachankichu manachá	Will Point nisqamanta uyarirankichu manapaschá.	entailment
quy	Wills Point nisqapam karqa, yachankichu manachá	Wills Point nisqamantam uyarirani.	neutral
quy	Wills Point nisqapam karqa, yachankichu manachá	Cambridgemantam.	contradiction
quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Pampallapim tiyarurqa, chaynapi zapatoyqa chuya karqa.	contradiction
quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Maman allinchu zapatoyta taparquptinqa karqa.	neutral
quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Zapatoyqa kaykunawanmi tapasqa karqa.	entailment
quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Manam directivo kaytaqa uyanichu.	contradiction
quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Oficial kay nisqaqa allinsuchusmi kanman.	entailment
quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Huk runakunaqa hamutan oficial kayqa kusasu kasqanta.	neutral
quy	Chayqa, aswan allinsu yachaynin kapurqa	Sutillapas allinsuchusmi qawakunman.	neutral
quy	Chayqa, aswan allinsu yachaynin kapurqa	Sasachuqaya chaymanta allin yuyaymanay karqa.	entailment
quy	Chayqa, aswan allinsu yachaynin kapurqa	Diseño nisqaqa millapam karqa	contradiction
quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ancha sasam rapikuna, vidrio, latakuna kikinpa yaykunanpi rakinaruspa qispichiyqa.	entailment
quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Rapim ñawpaqtaqa quntarun, chaymanta latakuna, chaymanta vidrío.	neutral
quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ñuqaykuqa manam imata rakinanikuchu, wayqallamanmi llapanta wikatiniku.	contradiction
quy	Locust Hill oh awriki, ari, kusa	Locust Hill nisqaqa allinmi.	neutral
quy	Locust Hill oh awriki, ari, kusa	Mana, Locust Hill nisqaqa manam.	contradiction
quy	Locust Hill oh awriki, ari, kusa	Arí, chayqa allinmi, Locust Hill.	entailment
quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Céspedes Bermudan nisqapaqa achkam llamkayninku kachkan.	neutral
quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped islas bermudas nisqaman, golf quyllur pampata hinam qawarichinman.	entailment
quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped de bermuda nisqallatam yananpi parqunayki.	contradiction
quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Huk suq qipipi yaykuqmi yaqapas kimsa chunka centavos aswan pisi chaniyuq huklaw suyupa chinpanpi.	entailment
quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Achka runakunam pisi chaniyuqlla upyanakuna tariq huklaw suyuta chinpanku.	neutral
quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Suyupa huklawninpim botellakuna aswan chaniyuq.	contradiction
quy	Arí, uyarinin	Payqa aswan allin sinchi ñuqa uyarinaypaq hina.	entailment
quy	Arí, uyarinin	Manam uyariyta atiymanchu.	contradiction
quy	Arí, uyarinin	Uyarinichusmi.	neutral
quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Diez por ciento nsiqa payllayqa paqwaysum.	neutral
quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Sapa kutim rantisqaykim diez por ciento impuesto nisqata llapa rantisqaykipa chanin qurqusqaykiman yapanayki.	entailment
quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Amam haykappipas chanin qurqunaykipaqa impuesto nisqataqa qurqunaykichu.	contradiction
quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Manam sapa kutichu.	entailment
quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Sapa punchaw hinam.	contradiction
quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Yanallanpim kayna runaqa rikukun.	neutral
quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Pay rurananta allintayá ruranman.	entailment
quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Allinsun paypaq kanqa ruray munasqanta ruraptinqa.	neutral
quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Manam chay rurananpaqa qallariynin kanchu.	contradiction
quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chiqaq kaqmantaqa, kamachikuykunaqa ñawpa mana allin kaqñam.	contradiction
quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaypunin, ichaqa chay regulación nisqa ruraykunataqa unaysupim chiqaqtaqa qispiramun.	neutral
quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaywanqa, musuq regulacionkuna nisqakunawanqa, kunan aswan sasam.	entailment
quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Pyqa llapan kamachikuykunatam mana kasunchu.	entailment
quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapan kamachikuykunatam qatirqa chaywanpas wikatisqam karqa.	contradiction
quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapa normas nisqatamiki qatinman karqa.	neutral
quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Manam iskayrayanichu kunankunalla apakunanta.	contradiction
quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Chiqaqtaqa manachusma apakuyta atinmanchu.	entailment
quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Arí, manachusma apakunmanchu, ichaqa hinataqmi apakunan saywa kan.	neutral
quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Buffalo nisqaqa allin equipo general nisqayuqmi kachkan.	neutral
