gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Ndaikuaái heta mba'e hesegua.	entailment
gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Che ndaikuaái mba’eve mborayhúgui.	neutral
gn	Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.	Añemoarandu aikovohínakuri are.	contradiction
gn	Héê, nde reikuaa ha’e hetia’etereihague.	Cheverô ĝuarâ nde reikuaa ha'e oî porâitereihague	neutral
gn	Héê, nde reikuaa ha’e hetia’etereihague.	Nahániri, ha’e oî vaietereíkuri.	contradiction
gn	Héê, nde reikuaa ha’e hetia’etereihague.	Héê, ha’e ipy’a porâiterei.	entailment
gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	He’i ojejogua haĝua peteî aspiradora.	contradiction
gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	He’i ojejuhu haĝua peteî mopotîha.	entailment
gn	Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.	Omopotîsékuri upe tuguy ao sorokuépe.	neutral
gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Upe ñembokapu namombyryetéi aikohágui.	contradiction
gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Upe ñembokapu namombyryetéi ógagui ha akyhyje asê haĝua.	neutral
gn	ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.	Ñembokapu oiko che róga ypýpe, naiporâiete árupi.	entailment
gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Naiméi nendive, iñe'êjojaitereiniko.	contradiction
gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Chéverô ĝuarâ ere porâ upe iñe'êjoja rehegua.	neutral
gn	Upéva añetehápe nda'upéichai, ooo naimbaretéi.	Ere porâ naiñe'êjojaiha.	entailment
gn	Añeha’âmbaite chepu'aka haĝua upépe.	Añeha'â añakarama hese.	entailment
gn	Añeha’âmbaite chepu'aka haĝua upépe.	Añetehápe añeha'â ajapo ikatumíva.	neutral
gn	Añeha’âmbaite chepu'aka haĝua upépe.	Ahejáta oho ha márô namañamo'âi cherapykuévo.	contradiction
gn	Héê, mba'eichagua jaguara'ýpa rereko?	Nde jaguaraýpiko iporâ?	neutral
gn	Héê, mba'eichagua jaguara'ýpa rereko?	Mba'eichagua mbarakajápiko rejuhu?	contradiction
gn	Héê, mba'eichagua jaguara'ýpa rereko?	Mba'eichagua jagua ta'yrusúpa rereko?	entailment
gn	Néi, erékuri ndera'yha, mboýpa?	Mboýpa ndera'y?	neutral
gn	Néi, erékuri ndera'yha, mboýpa?	Ambyasy ndachera'yiha.	contradiction
gn	Néi, erékuri ndera'yha, mboýpa?	Ere ndera'yha, Mboy arýpiko oreko hikuái?	entailment
gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu horyrasa, ha ojepy'apy umi oñemoaranduséva rehe.	entailment
gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Iñarandu hikuái, katu oñembotavyete oî jave ambue oikuaa'ÿ ichupekuéra ypýpe.	neutral
gn	Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.	Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.	contradiction
gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Upe jaguane orera'arô rojujey ore róga sapy'aguápe.	neutral
gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Rojuhu kavara ore róga sapy'aguápe rombogue rire lu.	contradiction
gn	Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.	Roju rire roikohágui rojuhu peteî jaguane ore róga sapy'aguápe.	entailment
gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Oikuaa hikuái umi mitâ tuichavévagui, katu che ñemoñarê ombogue.	entailment
gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Chejuruvy asy hetaite mba'e che membykuéra oikuaáva rehe.	neutral
gn	Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….	Che mebykuéra añetehápe hovatavy.	contradiction
gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Rejoko mboy ytýpa upe apañuâi guasuve upe ipohyikuégui.	entailment
gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Tapichakuéra ndojepy'apyiva'erâ oiméramo heta ijyty omohenda porâma guive.	contradiction
gn	Chéverô ĝuarâ tapichakuéra ojopyva'erâ ijyty, mmm, ha mmm, ha… ikatu iporâve oñemomichî tuichakuépe, upépe oî upe apañuâi guasuve, ndaha'éi ipohyikuépe.	Tapichakuéra ohechakuaava'erâ ijyty retakue ha ipohyikue.	neutral
gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Ani rejepy'apy, oiméramo ojejavyha roipytyvôta emombo haĝua ijapére.	contradiction
gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Ojejavýramo, ndekáusa.	entailment
gn	Upéicharamo oîramo ojejavyha, nde upe ojavýva, ha'e che.	Oiméramo ojavy, ohechakuaava'erâ.	neutral
gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Ñembovyvýniko, tembiapo katupyry.	entailment
gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Oñembovyvy pya'epya'ente ha vaivaiete.	contradiction
gn	Reikuaápa, hi'arieteve, rembovyvy ha rejapo âichagua mba'e omohu'â porâva tembiapo katupyry.	Ombovyvy mbeguekatu asy.	neutral
gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	Nde ára ojupive ary ohasakuévo.	entailment
gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	Nde ára ndahetavéi mbohapy áragui.	contradiction
gn	Héê, héê, che amba'apohápe ome'ê ndéve mokôi arapokôindy ñepyrûrâ, ha upéi ary ohasakuévo ome'êjapi ndéve peteî arave rereko peve irundy arapokôindy.	ära repytu'u haĝua hetahetave remba'apóramo tavaha rupi.	neutral
gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Reikóramo ko tetâme reiko ndepy'a nde jurúpe, akói rekyhyje âichagua mba'égui.	contradiction
gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Iporâva reikóvo ko tetâmeniko nderejepy'apyiva'erâ umíva umi mba'ére.	entailment
gn	Upéicha, upéva iporâva reikóvo ko tetâme, natekotevêi rejepy'apy umi mba'ére.	Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.	neutral
gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Upéva ha'ete ku iporârasáva térâkatu ikaiguetereíva.	neutral
gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Upéva ha'ete ku vy'aguasurâ.	entailment
gn	o, o, Ñandejára, upéva niko ha'ete jahasaporâtava.	Ha'ete peteî mba'e ivaipajepéva.	contradiction
gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Ha ko'áĝa areko che kyvy peteî oikóva Alemania-pe.	entailment
gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Areko che kypy'y oikóva ko'aĝaite Cuba-pe.	contradiction
gn	Ha ko'áĝa areko che reindy peteî Alemania-pe.	Areko peteî che kypy'y oñe'êva alemán ñe'ê.	neutral
gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Ikatúne araha che memby upépe.	neutral
gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Hasyvéta chéve araha haĝua upépe che memby.	entailment
gn	Areko che membykuña'i michîva ko'áĝa hasýtava araha haĝua katu aháta, eee…	Ko'áĝa ha'e omboguatakuaáma imba'yru, ijeheguíntema oĝuahêkuaa.	contradiction
gn	Héê, Terehasa porâite ko'â arahaku.	Hi'â chéve ko'â arahaku repytu'ûtava terehasa vaiete.	contradiction
gn	Héê, Terehasa porâite ko'â arahaku.	Añetehápe arahaku oĝuahêmbaitéma.	neutral
gn	Héê, Terehasa porâite ko'â arahaku.	Héê, Taiporâite nde arahaku.	entailment
gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Añetehápe ndoro'éi orerehe médiko ñanaha.	entailment
gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Ore médiko ñana ha orembopochy nda'upéichai orerecha'ÿramo.	contradiction
gn	Ndaha'éi ku roikuaaiteréiva ñana rehegua, katu…	Roñeha'âmba'eite oiko haĝua orehegui médiko ñana, katu ko'aĝaitéramo ndaha'éi gueteri.	neutral
gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Oî oñembyatýmiva ha omopotî tape.	neutral
gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Aipytyvô jepi che jarýi umíva ndive rombyaty haĝua latíta tapégui.	entailment
gn	Héê, chemandu'a che jarýi ha che ramói osêmi tapére ombyaty latíta.	Rohómi rovy'a che ru rógape.	contradiction
gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Vaicha chéve ndaha'éi nde jagua tenondegua kóva.	entailment
gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Ambyasyete, ndaikuaáikuri rehecha ramo ha jagua.	contradiction
gn	Ha upéicharamo kóva ndaha'éi nde jagua ypykue.	Ndaha'éi ko'áĝa ramo rerekóva mymba óga.	neutral
gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Ikatu eremi chéve mba'éichapa opa upe mombe'upy.	neutral
gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Natekotevêi rejapopa.	entailment
gn	Upéicha, upéicha, … Ani rejapo ikatúva guive. Ha,	Tekotevê rehasapaite upe mba'e rehe.	contradiction
gn	Ái, Che ndaikói upe tenda rokápe.	Che ndaikói upe campus-pe.	entailment
gn	Ái, Che ndaikói upe tenda rokápe.	Aiko namombyryiete upe campus-gui.	neutral
gn	Ái, Che ndaikói upe tenda rokápe.	Aiko upe campus-pe.	contradiction
gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.	entailment
gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Ojepori peteî kuimba'égui ojejavy oñembotykuévo, ha oho ojuka hembirekokuépe.	neutral
gn	Ajeíma upe oje'évagui, aipo peteî kuimba'e oikutihague hembirekópe ojuka peve ha'e oke rupi ambue kuimba'e ndive, hembirekokue ha'eséko, nde reikuaa mba'érepa añe'ê.	Hembireko ojasegura imenakue oñemboty haĝua omano meve.	contradiction
gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Ndarekói mba'eve ambojoja haĝua.	contradiction
gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Peteî viru ñongatuha peteîteîguaichaguaite avei.	entailment
gn	Upéva niko peteî viru ñongatuhaichagua ñepytyvô rehe.	Umi viru oñeñongatúva peteîchaite.	neutral
gn	HA'e Wills Point, ndaikuaái reikuaápa.	Nachemandu’ái ahendoramoguare oñeñe'ê Will Point rehe.	entailment
gn	HA'e Wills Point, ndaikuaái reikuaápa.	Ahendu Will Point-gui.	neutral
gn	HA'e Wills Point, ndaikuaái reikuaápa.	Cambridge-gua.	contradiction
gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Oguejýnte yvýpe, che sapatu ipotî asy.	contradiction
gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Chemyangekói ojaho'ipáramoguare che sapatu.	neutral
gn	Ha'ese arekoha che aravopapaha ha oîha che sapatúre ha yvyra rakâmimíre, opamba'e morotîma amo yguýpe.	Che sapatu oñeñuâ pype.	entailment
gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Ndacha'éi upe tembiapo ñemyakâ rehegua.	contradiction
gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Chéve ĝuarâ iporâ upe oficial reko,	entailment
gn	Ojapo hikuái tembiapo mborayhupópe, upera rehe iporâ upe oficial reko	Oî ambue tapica oimo'âva oficial reko iporârasaha.	neutral
gn	Upéicha jahecha ijeguaka porâiterei.	Ha'ete ku iporâitereítava.	neutral
gn	Upéicha jahecha ijeguaka porâiterei.	Ndahasyiete rehechakuaa haĝua upéva.	entailment
gn	Upéicha jahecha ijeguaka porâiterei.	Ivaieterei upe ha'ânga/idiseño	contradiction
gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	Hasy rehupy haĝua kuatia, vidrio ha láta peteîteî hyrýpe.	entailment
gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	kuatiara'êvete henyhê, upéi láta ha upe rire vidrio.	neutral
gn	Roñongatu ore láta peteî mba'yrúpe ha umi kagua amuévape, kuatia ambuépe ha henyhêmbávo roroja mba'yruguatápe ha roraha haĝua heta roiko.	Ore ndoroipe'ái ojuehegui ha romoingepa peteî vosápente.	contradiction
gn	Locust Hill, héê, ikatupyryeterei.	Locust Hill, héê, ikatupyryvéva.	neutral
gn	Locust Hill, héê, ikatupyryeterei.	Nahániri, Locust Hill nahániri.	contradiction
gn	Locust Hill, héê, ikatupyryeterei.	Héê, upeichaite, Locust Hill.	entailment
gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Kapi'ipe Bermuda hembiapoiterei.	neutral
gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Umi Islas Bermidas-pegua kapi'ipe ikatu ojogua umi golf okarusúpe hovykuépe.	entailment
gn	Äpe areko kapi'i Bermuda, heta y oikotevê, mbyky asy rerekova'erâ ikatu haĝuáicha nde korapy ojogua golf okarusúpe.	Sapy'apy'ánte remboykueva'erâ upe kapi'ipe Bermuda.	contradiction
gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Peteî voko'i 6 liméta orekóva 30 centavo sa'ive rehepyme'êta upe tetâ mboypýri.	entailment
gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Hetave tapicha ohasa tetâ rembe'ÿ ojogua haĝua jey'urâ ndahepyivéva.	neutral
gn	ni peteî níkel namboguejymo'âi, térâ osêva peteîcha, 30 centavo peve amboguejy poteî liméta rehe. Opavave ohasa ko tetâ rembe'y ojugua haĝua jey'urâ ndahepýiva.	Umi liméta hepyve rehasávo upe tetâ mboypýri.	contradiction
gn	Héê, rohendu.	Ha'e imbarete añe che ahendu haĝuáicha.	entailment
gn	Héê, rohendu.	Ndaikatúi ahendu ichupe.	contradiction
gn	Héê, rohendu.	Vaicha chéve ahendu ichupe.	neutral
gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Rehepyme'ê ipohýiva 10% hi'arigua, hetáma.	neutral
gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Katuete rejoguatavo remoîmava'erâ hi'arigua 10% ipohýiva.	entailment
gn	Rejogua jave peteî mba'e, ko'ýte heta jave, rehepyme'ê ha katuete ojoapy hese ipyhýiva hi'arigua 10%	Neremoîriva'erâ upe ipyikue reikuaa haĝua mba'e repy.	contradiction
gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Namemeguái.	entailment
gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Jepiveguáicha.	contradiction
gn	Namemeigua, katu ojejapóva ñepytyvô ome'êva marandu ñemurâ rupive.	Nameméi tapichakuéra ojehecha upéicha.	neutral
gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Hi'â ojapo upe ojaposéva.	entailment
gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Tuichaiterei mba'éta ojapóramo upe ojaposéva.	neutral
gn	Upéva upe ojaposéva, upévare aha'arô taupéicha.	Ndorekói iñakâme ojapóvo umíva.	contradiction
gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Ijatuetépa, leikuéra ituja ha ndoikovéima.	contradiction
gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Anetehápe upéicha, katu temimoîmby pypegua are rie oñemoañete.	neutral
gn	upéichaite, ha'eséko che ko'â léi pyahukuéra rehe hasy ko'áĝa.	Upevarehete, umi temimoîmby pyahu reheve, ko'áĝa hasyve.	entailment
gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e omondoropaite umi tekorâ.	entailment
gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e oguata iloitére ha upeichavérô oñemosê.	contradiction
gn	Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.	Ha'e oguataramo'â tekorâ he'iháicha.	neutral
gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Chérô ĝuarâ oikóta katuete.	contradiction
gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Añetehápe, ha'ete ku ndoikomo'âiva mba'eve.	entailment
gn	Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?	Héê, vaicha chéve, ndoikomo'âi, katu ñaha'arô toiko.	neutral
gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Buffalo ijekipo porâve.	neutral
gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Peteîva umi mokôi ho'ava'ekue Chicago niko Buffalo.	entailment
gn	Oî hikuái Washington, Buffalo Nueva Orleans ha Chicago mbytérupi, Wastington ndaitapykueiete nipeteîjey, Chicago mokôi jey ho'a ha peteîva Buffalo rovái.	Washington ho'a mokôijey.	contradiction
gn	mmm, roreko ipohýiva ao repýre.	Ao repy rehe ndaipóri ipohýiva.	contradiction
gn	mmm, roreko ipohýiva ao repýre.	Ipohýiva rehepyme'êva rehe hepyeterei.	neutral
gn	mmm, roreko ipohýiva ao repýre.	Tropa niko oreko ipohýiva ohepyme'êva rehe.	entailment
gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Chepy'ara'â ko tenda.	entailment
gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Ha'ete ko ipytu vaíva ko tenda, ndachegustái.	contradiction
gn	Ko'áĝa ahechávo, kóva ko tenda avei chepy'ara'â.	Chesegura ko'ápe, upévare chegusta.	neutral
gn	mmm, peteîva che memby, 18 jasy oreko.	Heta che memby.	contradiction
gn	mmm, peteîva che memby, 18 jasy oreko.	Peteîva che memby, mitâkuña, 18 jasy oreko.	entailment
gn	mmm, peteîva che memby, 18 jasy oreko.	HI'âva'erâ chemembyve.	neutral
gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Ha'e ndaijaguara'ýi.	contradiction
gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Upe mácho hâi vai, ha upe jaguara'y ojuhuva'ekue ytýpe.	entailment
gn	Upe mokôiha orekóva, peteîva umi jaguara'y ijaveguáva, ha pe mácho oiporúva hâi vaíkuri.	Ijaveguáva oî 8, upe macho añoite hâi vaíva.	neutral
gn	Ooo, upégui ou eréva.	Upépepiko rehenói chupe?	entailment
gn	Ooo, upégui ou eréva.	Ohenói mombyry guive.	neutral
gn	Ooo, upégui ou eréva.	Nohenói upe guive.	contradiction
gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Nameméi añemonde porâ.	entailment
gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Añemonde porâse che.	neutral
gn	Añetehápe, ndaikuaái, ndarahái gueteri heta ao porâ, upéva añete.	Akói che ao porâ.	contradiction
gn	Rehópa museo-pe Europa rupi?	Rohópiko museo europeo-pe?	entailment
gn	Rehópa museo-pe Europa rupi?	Rehópiko museo-pe Canada rupi?	contradiction
gn	Rehópa museo-pe Europa rupi?	Katue oiméne reguerohoy reho Europa rupi.	neutral
gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Ne ménape iporâ nde ao?	entailment
gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Mba'épa he'i ndekypy'y nde sái rehe?	contradiction
gn	Upépe reho porâ, Reikuaápa mba'épa opensa nde ao rehe ha che?	Nde ao iporâiterei.	neutral
gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Ojejapo itavera hepy'ÿvagui.	entailment
gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Ojejapo cobre añetégui.	contradiction
gn	Mmm, ni aluminio forjado, aluminio prensado-nte.	Umíva niko mba'yru ikangýva.	neutral
gn	Ha chemondýi gueteri.	Añemondyi'imi.	neutral
gn	Ha chemondýi gueteri.	Añemondýi gueteri.	entailment
gn	Ha chemondýi gueteri.	Nachemondýi.	contradiction
gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Avei ahche umi mba'e ha'ekuéra ikatúva ohepyme'ê.	entailment
gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Mba'evete chéve mba'épa ikatu ohepyme'ê.	contradiction
gn	Ha upéi upe mba'e mokôiha amañátava mboýpa ikatu ohepyme'ê.	Jepivéramo, ndaikatúi ohupyty heta mba'e.	neutral
gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Ndaikuaaporâi, katu, oimeva'erâ upéicha.	entailment
gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Nachemandu'apái, angepyhare ha'u heta vino.	neutral
gn	Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.	Chemandu'a porâiterei opa mba'e oikova'ekue angepyhare rehe.	contradiction
gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Reimo'âpa ojejukáramo ikatuha jehavira vevúi oñemonda jave?	neutral
gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Ndépa reimo'â jehavira porâneha mondaha ojejukáramo?	entailment
gn	Nde téle reheve ha nde, chéverô ĝuarâ jehavira porâ remondahaguére upe téle ikatu rejejuka.	Ndéve ĝuarâpa iporâve upe téle omondávape jaheja tohorei?	contradiction
gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Añetehápe ahayhu rasa ko y rembe'y, ipotî ha oñeñangareko porâ.	neutral
gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Umi tenda ahaseveha apytépe oî ko y rembe'y, iporâiterei, ha nde moôpa rehoseve?	entailment
gn	Upe y rembe'y iporâ, ha iporâ jaha haĝua jahechami, upéva rehe oiméne upe tenda ahayhu rasa. Ha nde?	Chéverô ĝuarâ, iporâvéva upe ka'aguýpe jaha jajehoga'aposapy'ami.	contradiction
gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Ani repoi marandu ñekuave'êrâ.	contradiction
gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Emoî marandu reikuave'êhápe yvarykue	neutral
gn	Opoi marandu ñekuave'ê rehegua huguái rehe upe hyepýpe.	Emoî Coca Cola ñekuave'ê upépe.	entailment
gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Ndépa reimo'â oîtaha tapicha oimo'âva iporâha oha'arô po ára ojejoko aja?	neutral
gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Ojejokova'erâ po ára aja umi tapicha ojoguaséva imbokarâgui.	entailment
gn	Néi, eheja chéve tajeasegura nde reimo'êha oî porâha ñaha'arô po ára mbokarâ.	Mba'épa peje toha'arô hikuái okápe po aravo'i oñeme'ê meve chupekuéra ikuatiarâ?	contradiction
gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Ahayhuve jagua ikaiguéva ikotyvy'áva, ani peteîva ikyre'ÿeteríva oîséva okape ara pukukue.	contradiction
gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Opaichagua jagua oîséva okápe ahayhu, imarangatujoaite umíva.	neutral
