nah	nopa itemic lten quiacisnehqui.	nopa amo queman quian quinequiyayan.	contradiction
nah	nopa itemic lten quiacisnehqui.	quiacic itemic	neutral
nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	queman amo cualli toponin nopa panpa quitequihuiyan san ce momax 	neutral
nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	tla tihnequi cualli toponis cualli ximoquetza.	contradiction
nah	para cualli tihtequihuicen tepostlatopontli ma tihtequihuican lhualli tomax	xihtequihui momax quiani cualli tiquitzqui ne tepostlatopontli.	entailment
nah	huala canpahueli masqueh huallas	amo nihmati canque huala, masqueh icihui huala	entailment
nah	huala canpahueli masqueh huallas	icihui huala, quena nihmati canpa hualla.	neutral
nah	huala canpahueli masqueh huallas	neliya mohuehcahua huala queman quinequi	contradiction
nah	amo, nimhachiliya amo niquixmati.	amo nihmati miyac.	entailment
nah	amo, nimhachiliya amo niquixmati.	amo tleno nihmatli tlen tlasohtlalistli.	neutral
nah	amo, nimhachiliya amo niquixmati.	nimomachtihtoc miyac xihuitl.	contradiction
nah	cuna, tihmati ya cualli.	nihmachiliya quimati nopa cualli.	neutral
nah	cuna, tihmati ya cualli.	amo, ya amo yehyectzin.	contradiction
nah	cuna, tihmati ya cualli.	quena, ya neliya cualli.	entailment
nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	huiilhuih panpa amo tihcohuacen tepsotlasolchichintli.	contradiction
nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quiilhuih panpa amo tihcohuacen tlapahpacloni.	entailment
nah	quena,quiilhuih panpa amo tihcohuacen tlapahpacloni quiani quen ta.	quipohpohuasnequiyaya teeso ica atlachpohuastli	neutral
nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo quen 100 millas canqui ninemi.	contradiction
nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncaya tiroteo nechca nochan ihuan aman nimahmahui niquisas.	neutral
nah	nican amo cualli, amo huehca oncaya balacera nea hueyiohtli nechca nochantzin. 	oncahya tiroteo nechca nochan ihuan amo cualli tlen eltoya nican	entailment
nah	nopa amo cualli o melahuac	amo nihmachiliya quen ta panpq nopa ahachica.	contradiction
nah	nopa amo cualli o melahuac	nihmachiliya tlen quihtohua cualli.	neutral
nah	nopa amo cualli o melahuac	ta cualli tihmachiliya tlen amo quiani mochihuas	entailment
nah	nimoyoltetilihtoc nepa.	tlahuel niquitzquiya amo nihmahcahuasnequi	entailment
nah	nimoyoltetilihtoc nepa.	neliya nihchihua nelcuallli nihueli	neutral
nah	nimoyoltetilihtoc nepa.	nihcahuas, amo nixcuepas.	contradiction
nah	quena, ¿tlen mochichiton?.	¿mochichiton cualli?.	neutral
nah	quena, ¿tlen mochichiton?.	¿tlen miston tihmanahuih?.	contradiction
nah	quena, ¿tlen mochichiton?.	¿tlen chichiiton tihpiya?.	entailment
nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	¿quesqui moconehuan?	neutral
nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	nihmachiliya amo hueli  timoconetis	contradiction
nah	cualli, tiquilhuih tihpiya moconenhuan,¿quesqui xihuitl quipiyan?.	tiquihtoh tihpiya conetl ¿quesqui xihuitl anquipiyan moconehuan?	entailment
nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	huelis amo miyac quimatqueh masqueh tlahuel cualli ihuan quinpactiyan tlen momachticen. 	entailment
nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	neliya quimatoyan masqueh mohuehuechihqueh queman monechcahqueh cequin tlen amo cualli quinixmatqueh.	neutral
nah	atlac amo tlahuec quimatin masque tlahuel cualli techceliheh, neliya quinnehqueh quinpalehuicen catli  quinequin momachticen 	neliya quimatoyan masqueh amo quinpactiya cequinoc tlahuel momacticen	contradiction
nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	epatl quichihtoc titlacuepilicen "campamento".	neutral
nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	tiquiasqueh ce cabra canpa tocal queman tihcehuihcu tlahuilli	contradiction
nah	tiyahqueh nepa, masqueh queman titlacuepilihqueh titlahuihqueh tocal quiasqueh epatl. 	queman timocuepqueh ilhuitl, ticaciqueh epatl.	entailment
nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	momachtihtoc tlen cequion oquichpilmen achiyoc hueyiqueh, masqueh nochi noconehuan eclipsa	entailment
nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	neliya nimohueyimati noconehuan panpa tlahuel quimatin.	neutral
nah	tihmati, nochi nooquichpilhuan neliya cualli ihua amo nihmachiliya,masqueh amo quimachiliyan tlen ceyoc oquichilmen ahiyoc hueyic.	notelpocahuan neliya huihuiqueh.	contradiction
nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	tla tihchihuan quetzin tlasolli amo oncas achiyoc cuesolli san nopa tlen quesqui quipiya tlasoli  	entailment
nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	macehualen amo monequi motequipachocen ica quesqui tlasolli mochihua tla nia cualli momahcahua 	contradiction
nah	nopa quichihuas macehualmen tlahuel quicentilicen inintlasol mmm...., mmmm ihuan quiani mochihua achitzin eltoc atlac quiani cuesolli quicualtilis. 	macehualmen monequi moilhuicen ipna quesqui quipiya ihuan quesqui nopa tlen tlasolli tlen quichihuan 	neutral
nah	tla amo cualli, panpna timocuapoloh.	amo ximotequipacho, tla timocuapoloh nitetlatelhuilis.	contradiction
nah	tla amo cualli, panpna timocuapoloh.	tla amo cualli, mopanpa.	entailment
nah	tla amo cualli, panpna timocuapoloh.	tla mocuapoloh monequi quicelis.	neutral
nah	tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. 	neliya yehyectzin tlahtzoma.	entailment
nah	tihmati... queman titlahtzoma nopa quicihua moitla tlahuel yehyectzin. 	tlahuel mohuehcahqueh queman tlahtzonqueh	neutral
nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	mocahuih mohueyia xihxihuitl.	entailment
nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	mocahuih amo queman pano eyitonalli.	contradiction
nah	quena ipan notequih quimaca caxtoltonalli queman quipehuacen, teipan xihxihuitla quimaca ce tonalli hasta queman tihpiya nahui semana	achiyoc timociyahquetzas tla titetiqui hueyi altepetl	neutral
nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	tiitztoc nican totlal quichihua tlen ahachica timahmahuis.	contradiction
nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	tlen cualli ni totlal nopa amo tleno  timotequipachos.	entailment
nah	nopa cualli tlen tiitztoc totlal, amo tleno timotequipachohua	neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  	neutral
nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	nimoita tlahuel niyaptoc o tlahuel nihuecihui	neutral
nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	cualli caqui quen ce cualli tlapaxalolistli	entailment
nah	oh toteco, nopa caquisti quen cualli tlapaxalolislti	amo cualli moita .	contradiction
nah	aman nocihuaicni itztoc Alemania.	aman noicni chanti Alemania.	entailment
nah	aman nocihuaicni itztoc Alemania.	nocihuaicni aman itztoc Cuba.	contradiction
nah	aman nocihuaicni itztoc Alemania.	nocihuaicni tlahohua aleman.	neutral
nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	¿atlac nihuelhuicas nocone nepa?.	neutral
nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	ohui tlen na nihhuicas nepa nocone.	entailment
nah	nihpiya nopilcihuacone ihuan amo nihuelhuicas nepa ipanpa ohui, masque nihnehnehuilis.	aman tlen noichpoca quimati quitequihuiya teposcalmimilolli huelis acis iceli nican	contradiction
nah	hualli xopatlan xipano.	nihchiya amo cualli xopatlan xipano.	contradiction
nah	hualli xopatlan xipano.	xopatlan aciqui niman.	neutral
nah	hualli xopatlan xipano.	quena, cualli xopatlan xihpiya.	entailment
nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	amo tihtplapiyan totlaltecpac.	entailment
nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	neliya tihtlapiyan totlaltecpac, amo cualli timomatin tihnehnehuilicen ceyoc tlamantli. 	contradiction
nah	amo neliya tihtlapyan totlaltepac. ihuan amo tleno.	techpactitosquiyan timocahuacen tlalcuitlahuiyanin, masqueh aman amo. 	neutral
nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	ce quesqui mocentiliyaya ihuan tlachpanqueh calixpan canpa ohtli.	neutral
nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	nihpalehuihtoya nocolihuan nihtlalantoya latas tlen hueyiohtli.	entailment
nah	quena niquelnamiqui nocolihuan queman quisqueh ohtli ihuan quitlalanqui latas	camantiya tiyohuiyaya ilhuitl ichan notata	contradiction
nah	huahca amo queman tipixqui ce chichi	moita ya tipixqui cenin chichimen	entailment
nah	huahca amo queman tipixqui ce chichi	techtlapohplhui amo nihmati tlence mochichi	contradiction
nah	huahca amo queman tipixqui ce chichi	moita ya huehca tipixqui cequin tlapiyalli	neutral
nah	quena quena amo tleno tihueli tihchihuas	tihueli nechpohuilis catza tlanqui tenpohualistli.	neutral
nah	quena quena amo tleno tihueli tihchihuas	amo monequi tichchihuan nochi.	entailment
nah	quena quena amo tleno tihueli tihchihuas	monequi tipanos nopa.	contradiction
nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	amo nichanti itlal tlen hueyi tlamachtiloyan.	entailment
nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	nichanti ce quesqui calli hueyi tlamachtiloyan.	neutral
nah	amo, amo nichanti iteno hueyi tlamachtiloyan.	nichanti itlal tlen hueyi tlamachtiloyan.	contradiction
nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	tlacatl quimictihqui icihua panpa motecac ica ceyoc tlacatl queman quimahcahqueh panpan achtihui quitlatleilhuilih	entailment
nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	quimahcahqui tlacatl, queman quisqui quimictih catli monamihqui.	neutral
nah	na amo nitecuahqui amo aqui ica tepostlatehtehctli  para miquisquiya, panpna cochqui ica  ceyoc tlacatl, niquilhuisnequi ta ayacmo nicihua tihmati tihuehchihtoqueh. 	icihua quinehqui itlaca itztos caltzacualli nochi inemilis	contradiction
nah	nopa quen "cuenta tlen ahoro ica contrubucion"	amo tleno nihpiya tlen nohquiya nihueltlacohuas.	contradiction
nah	nopa quen "cuenta tlen ahoro ica contrubucion"	nopa nohquiya sanqueh "cuenta tlen ahorro" iceli	entailment
nah	nopa quen "cuenta tlen ahoro ica contrubucion"	tlen ticahocuis tleya ihuical	neutral
nah	iaxca huills Point amo nihmati ta tihmati.	amo nihmachilyai mitzpohuilih huill Point.	entailment
nah	iaxca huills Point amo nihmati ta tihmati.	nihcaquilih huills Point.	neutral
nah	iaxca huills Point amo nihmati ta tihmati.	ehqui Cambridge.	contradiction
nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	san moquetzac tlalchi ipanpa notecac amo mosoquihuihqui	contradiction
nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	nicualanqui queman quipihqui notecac.	neutral
nah	niquihtosnequi quipixtoya noteposcahuih, notecac ihuan xihuitl nochi mocuepqui istac 	notecac mosoquihqui.	entailment
nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	amo nechpactisquiya nimocahuas tlanahuatihquetl.	contradiction
nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	nihmachiliya tlen quihtohua tecuitlahuihquetl cualli	entailment
nah	san tepalehuiyan yeca itlahtol tecuitlahuihquetl cualli	cequin tlacamennohquiya quimachiliyan tlen quihtohua tecuitlahuihquetl neliya cualli	neutral
nah	huahca moitac neliya cualli	moitas neliya yehyectzin.	neutral
nah	huahca moitac neliya cualli	amo ohui tlen tihmatis.	entailment
nah	huahca moitac neliya cualli	itlaixcopinca neliya fierotic.	contradiction
nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	neliya ohui nihmama amatl, tescatl ihuan tepostatas queman nihxehxelohua ipan  contenedores	entailment
nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	actihui quitlami amatl niman latas ihuan istitl.	neutral
nah	ticahocuin tolatas ipan ce coxtal ihuan vasos ipan ceyoc queman temitoc tihtlalin ipan  toteposcalmimilol ihua tihhuicacen tepexio	tohhuantin amo tleno tihpehpenan, nochi centic tihtepehuacen.	contradiction
nah	Locust Hill oh quena, miyac  cualli.	Locust Hill neliya cualli.	neutral
nah	Locust Hill oh quena, miyac  cualli.	amo,amo Locust Hill.	contradiction
nah	Locust Hill oh quena, miyac  cualli.	quena, cualtitoc, Locost Hill.	entailment
nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	ce tlatamachihualli ica chicuace ihuical 30 centavos tla mopano nepamitl	entailment
nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	miyac macehualmen mopanon nepamitl quiani hueltlacohuacen cececatl amo patliyo.	neutral
nah	san niquel achitzin nopa quihtosnequi achitzin tlen 30 centavos ica 6 cececatl. nochin mopanoh para quicohuacen cececatl amo patiyo	lemete neliy patiyo anali.	contradiction
nah	quena, nihcaqui.	ni melahuac, neliya chicahuac quiani nihuelcaquis.	entailment
nah	quena, nihcaqui.	amo nihuelcaqui.	contradiction
nah	quena, nihcaqui.	nihmachiliya mitzcaqui.	neutral
nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	ma motlaxtlahui 10 por ciento neliya patiyo	neutral
nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	queman tilacohuas tleya xihtlali 10 por cientoi quiani tihmatis tlen titlaxtlahuas 	entailment
nah	queman tihcohua ce tlamantli tlen tlahuel patiyo, nopaya titlaxtlahuas ce tlaxtlahuilli tlen huala  ica lten tihcohuas nopa 10 por ciento	amo monequi tihtlalis 10 por cierto quema titlacohuas ya quipiya ipan ipati	contradiction
nah	amo comun masqueh nopa mochihua ica auspicios.	amo comun.	entailment
nah	amo comun masqueh nopa mochihua ica auspicios.	quiani mohmostla.	contradiction
nah	amo comun masqueh nopa mochihua ica auspicios.	amo comun tlacamen quiani moita.	neutral
nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	nihchiya ma quichihua tlen quinehnehuiliya.	entailment
nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	neliya cualli tla quichihua tlen quinehnehuiliya.	neutral
nah	nopa ninehnehuiliya quichihuas, huahca nihciya tlen quena.	amo quinehenehuiliya quichihuas nopa.	contradiction
nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	tlanahuatilli sosoltic.	contradiction
nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	quianpa quenaqueh. masqueh regulaciones tlahue mohuehcahqui ipan mocuepqueh melahuac	neutral
nah	neliya, masche niquihtosnequi ica yancuic tlanahuatilli aman tlahuel ohui.	masqueh ica yancuin tlanahuatilii aman tlahuel ohui.	entailment
nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	amo quitlapanitac totlanahuatil.	entailment
nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	tlatenapitac tlanahuatilli mashque quiquixitih	contradiction
nah	Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh	monehqui quitlapanitas totlanahuatil.	neutral
nah	quena, neliya amo panosquiya.	neliya nihneltoca niman panos.	contradiction
nah	quena, neliya amo panosquiya.	neliya amo huelpanos.	entailment
nah	quena, neliya amo panosquiya.	neliya  amo tlen pano, masqueh nochi huelpanos 	neutral
nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	toyoyon amo quipiya tlaxtlahuilli	contradiction
nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	tlaxtlahuilli queman tlanamacan neliya patiyo	neutral
nah	hum, hum, hum, quena titlaxtlahuan achiyoc queman tihcohuacen topece.	queman tihcohua moyoyon monequi tihtlaxtlahuis tlaxtlahuilli.	entailment
nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	nechpactiya ni totlal.	entailment
nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	amo cualli nimomati nican.	contradiction
nah	cualli niquita, nohquiya nechpactiya totlaltecpac.	cualli nimomati nican yeca nechpactiya.	neutral
nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nihpiya miyac conetl.	contradiction
nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nopilconetzin quipiya matlahcchicome metztli.	entailment
nah	nopilconetzitzin quipiyan matlahcchicome metztli.	nechpactisquiya nihpixtos ceyoc conetl.	neutral
nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	amo quipixtoya chichiton.	contradiction
nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	oquichchichi quicocohqui itlancoch,ceyoc chichiton hualquihqui tlasolli.	entailment
nah	ome tlen tlacatqui, san ochicchichiton quipixtoya tlancocolistli. 	tlacatlcuh chicome san oquich quipixtoya tlancocolistli.	neutral
nah	huahca quiani quisqui motlahtol.	¿nepa canque technohnotza?.	entailment
nah	huahca quiani quisqui motlahtol.	huehcanohnotza.	neutral
nah	huahca quiani quisqui motlahtol.	amo tihnohnotza nepa.	contradiction
nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	amo ahachica nihtequihuiya noyoyon.	entailment
nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	nechpactiya cualli nimoyoyontis.	neutral
nah	neliya axnihmati, panpa ayamo nooyoyon amo miyac. 	tleya nihtequihuiya noyoyon.	contradiction
nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	¿tihpaxaloto ce muceo europeo?.	entailment
nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	¿tihpaxaloh ce muceo ipan Canada?.	contradiction
nah	¿tihpaxaloto ne muceo ipan Europa tlalli?.	temachtli mitzpactiyaya tihpaxalos Europa.	neutral
nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	¿mohuehue quipactiya mocoton?	entailment
nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	¿tlen quimachiliya mocihuaicni lten moyoyon?	contradiction
nah	nepa tiya cualli ¿tihmati tlen quinehnehuiliya ica mocoton ihuan na?	tlahuel yehyectisn mocoton.	neutral
nah	hum, yon tepostli forjado, san nopa tepostli prensado.	quichihchihqueh ica tepostlli amo patiyo.	entailment
nah	hum, yon tepostli forjado, san nopa tepostli prensado.	mochihqueh ica yahacobre.	contradiction
nah	hum, yon tepostli forjado, san nopa tepostli prensado.	eltoya ameyalli tlahuel yolic.	neutral
nah	noha nechmahmatqui	nimahmahqui pilquentzin.	neutral
nah	noha nechmahmatqui	noha nimahmatoya.	entailment
nah	noha nechmahmatqui	amo nechmahmatqui.	contradiction
nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	nohquiya nihmahuisohua quesqui quitlaxtlahuacen.	entailment
nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	amo nocuenta tlen tlamantli hueltlaxtlahuacen.	contradiction
nah	achi teipan ceyoc tlamantli tlen niquitasquiya tlen nechtlaxtlahuasquiya.	cualli, amo miyac tomin huelcahuilocen	neutral
nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	amo temachtli, huelis quiani nopa.	entailment
nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	yalohua nihtlayic huino ipanpa amo nochi niquelnamiqui.	neutral
nah	amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.	niquelnamiqui nochi tlen pacon ne yohualli.	contradiction
nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	¿tihmachiliya miquistli huelis tlaihiyohuilli  tetic ipanpa tlaichtehqui?	neutral
nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	quinehnehuiliya miquistli xitlahuac tlaihiyohuilli ipanpa quiichtehqui tlamahuisolli. 	entailment
nah	tiichtehqui tv, neliya quen tlaihiyohuilli titlanqui miquistli. 	atlac tihnehnehuiliya tiquinmahcahuas, achi cualli panpa quiictehqui 	contradiction
nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	neliya nechpactiya hueyi atenco panpa chiaphuac ihuan cualli quicuitlahuihtoc.	neutral
nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	ce caquihuili tlen tlahuel nechpactiya queman nitlapaxalosnequi nopa hueyi atenco, panpa tlahuel  yehyectzin, ¿tlen caquiihuilli mitzpactiya tipanos? 	entailment
nah	hueyi hueyiatl chano yehyectzin ihuan tlatepac canpa tihuelpaxalos, ipanpa tlahuel nechpactiya ¿ihuan ta?.	nihmachiliya nelcualli ma tipanocan ni yohualli cuatitlanmitl.	contradiction
nah	xihtlali ce tlamachiltilli cocacola calihtic.	amo tleno xihmachilti.	contradiction
nah	xihtlali ce tlamachiltilli cocacola calihtic.	xihtlali tlamachiltilli cececatl.	neutral
nah	xihtlali ce tlamachiltilli cocacola calihtic.	xihtlali tlamachiltilli  tlen coca cola nepa. 	entailment
nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	tihmachiliya tlen cequionc macehualmen neliya cualli ma anquichiyacan macuiltonalli tlen  retencion.	neutral
nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	¿atlac monequi tiquintzahuilicen catli quinequin tlahcohuacen tepostatopontli? 	entailment
nah	cualli nhmatisnequi tla tihchiyacen macuiltonalli  ica tepostlatopontli o nopa tlamantli ma mochihua xitlacuac.	tlen anquinehnehuiliyan tla tihchiyacen macuilli pilcahuitzin ihuan niman nianmehmacas ce permiso	contradiction
nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	nihnequi ce chichi tlatzhui tlen quipactis itztos calihtic, amo ce chichi tlen quipactiya mahuiltis  calixpan nochi cemilhuitl.	contradiction
nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	nechpactiya miyac nochin chichimen catli quipantiyan itztocen canpa xoxohuic panpa nochi cualli	neutral
nah	queman nihpixtoya ce coker Spaniel, quipactic mahuiltis calixpan ihuan nihnehnehuiliya  nechpactic achiyoc .	tlahuel nechpactiya chichimen catli quipantiya itztocen calixpanmitl quen ce coker Spaniel tlen nihpixtoya	entailment
nah	quiilhuiyan chimometonalli quitlachilicen nochi topanohca quiani temachtli amo tiexconvicto o amo tihpiya. 	comprobacion tlen quichihqueh macehualmen amo mochihua icihui	neutral
nah	quiilhuiyan chimometonalli quitlachilicen nochi topanohca quiani temachtli amo tiexconvicto o amo tihpiya. 	verificaion tlen tlahtlacolli mohuehcahuas achiyo ce metztli.	contradiction
nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	achiyoc temachtli tiacitin nepa tla tipatlanin	neutral
nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	ya nitemosnequi ni tepostototl nipaxaloxnequi queman niacis.	entailment
nah	tihmati na nihnequisquiya nipatlanis tepostotopan, quiani niacis nepa ihuan cualli nitlamahuisos.	amo queman nipatlanisquiya	contradiction
nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	mocuapolohua tla moilhuiya tlen huehuetlahtolli mochihuas ica mahtlacome tlacatl. 	entailment
nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	huehuetlahtolli tleya mahtlacueyin	contradiction
nah	 ce quesqui metztli quipixtoya chicuacen huehuetzin, nihnehenhuilih tleya chihuacen tlacatl tlen quicelihqueh ihuan neliya.  	huelin quinixpehpenatin nochin macehualli tlen quinequicen ipan huehuetlahtolli.	neutral
nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	amo tleno icuenta coperativas tlen tomin ihuan quiahocuin.	contradiction
nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	quimatisnehqui ipan coperativas tlen tomin.	entailment
nah	nochi CEO tlen tomincalco ihuan macehualmen tlen quinpactiyan nopa, ihuanpox neliya quimastisnequi tlen pano ica nochi tomincalli.	ya quinehquimatis tlen quen quitlanqueh itomin "coperativas de ahorro y credito". 	neutral
nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	amo tleni niquita, san tlacamen molocotzohuan huan mohuehchihuan tlen inincuesol. 	contradiction
