cni	jee, okameetsati, ariorika pitsonkanankero pobetsikea maaroniki antabeerentsi irotake amitakotanakempiri... ari pimakatea pijate Clud Med ashi makoreantsi maaroni okaratero.	Opinata kapichaji akitsatearika.	contradiction
cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Tee okoasanoteaji tempa notomipee timatsi abisanke pitetsa osarentsi.	entailment
cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Ari nomatakero nantero, jampakea aretakari irosarentsite.	neutral
cni	oh, iro maaroni irashi itomipee meeka otimi tsapite aisati pitetsa otsi, arikea eiro otimantatsi paitarika	Otimatiye nantero tempa apiteketi otimi tsa jero tsaaparo irosarentsite.	contradiction
cni	¡Pijate! Kameetsa oka oni fresno.	Notimake Fresnoki.	neutral
cni	¡Pijate! Kameetsa oka oni fresno.	Tee nokantasanote jaoka otimi oka.	contradiction
cni	¡Pijate! Kameetsa oka oni fresno.	Noakantimpi irotake oka Fresno.	entailment
cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri amashitea teerika iyote yaayetero ora inkantayetiri.	entailment
cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri amashitea terikamachata ayeri itashe.	neutral
cni	Jee, atiri iriotake timatsineri antabeerentsiki jaokarika okantapaiteanakea o ikantayeteri ari omenkoriteamane otimatiye yayero ikantajeitiri.	Jee, atiri okarati tikakotiri ashi ikantayetiri eirokea katsini ashereantari.	contradiction
cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Okantani omoyekaita intanakaro peerani 1970.	entailment
cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Onimotiri yante aniyetantsi.	neutral
cni	Tekerata, irosatitatsi oshonkaro. Otimi irosati oshonkata opoñaanaka otsonkantapaari osarentsi ikotsa.	Otsonkanakaro oshonka irobakera.	contradiction
cni	jaoka pikanteari pante aerobicos	¿Ari pimatakea pikamantenaro pantanteari aerobic?	entailment
cni	jaoka pikanteari pante aerobicos	Nokoasanotakero ora aerobic tempa nokoakero natanteari ashi nantabeerentsi cardiovascular.	neutral
cni	jaoka pikanteari pante aerobicos	Pipeakotenaro, aitapaji piñaanatake okantakota antaberentsi aerobicos.	contradiction
cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Oka irointi aparo kenkeshireantsi kaariperori nojokakero otsipaniki tsonkitai.	contradiction
cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Oka irointi aparo kameetsari añanatakoteri.	entailment
cni	Kameetsa, irotake oka kameetsari tee nokenkeshireajero jee ari.	Ora paradoja akamantakotakeri okameetsati añaanatakoteri.	neutral
cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Ora kempoyamentotsi ashitareaka maaroni kitaiterikiirashi jananeki orijanikiri irosarentsite koni apatirosanotatsiri.	contradiction
cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Ijapinijeitake apite tsonkitaiteriki iriorika yora atiri manatatsiri irosarentsite irosati jenokinta.	neutral
cni	kempoyamentotsi apitetatsiri kitaiteri tsonkitaiteriki,ipajiyeetiro kempoyamentotsi irashin mabatapaatsir irosarentsite irotake yairi oniyankire mabatatsiri osarentsi	Irootake ikanteetiri aparo kempoyamentotsi irashi antyashiparipee, iro ibajiro niyakitakore irashi atiri antyaritapaatsiripee.	entailment
cni	timatsi amsuajeitiri aka teleki	Irootake oka ishintsimentakeri.	entailment
cni	timatsi amsuajeitiri aka teleki	Oka katsini tee ikoajeiteroni.	contradiction
cni	timatsi amsuajeitiri aka teleki	Areejeitakaro areeteari.	neutral
cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	OniyankitInta maaroni opeayeta oitsoki pistola irojeitake oshitobantari ora aparoniki akotsi.	neutral
cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	Ora okameetsatanteari okontororateamanamentotsi antearo apiteketi iitintsi.	contradiction
cni	okontororatea manamentotsi ikantakotiri apajirikantearo apite akotsi	Pantantearo apiteketi akotsi pikoirika piñaante pikontororateri manamentotsi.	entailment
cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Tee niyote jaoak opoañari irokea, intsupaite.	entailment
cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Impoke intsipaite iro niyotakeri jaoka ipoñenpari.	neutral
cni	aamashiteata ipoñeempa otsipaki nampitsi tee niyote jaoakrika opoñaari iro	Impoke ikemetemparo melaza niyoti jaoka okarate opoke.	contradiction
cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Tee niyotasanotero osheki okantakota oka.	entailment
cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Naro kaari iyotinkari okantakota nintantentsi.	neutral
cni	tee, anteroji aisati tee niyoteroji, te noshiretearoji	Noshitooriabetaka oka oshekiki osarentsi.	contradiction
cni	Piyotirika iroorika kameetsaroni.	Okenmisantiro nokempetarini ikoasanoyeetiri.	neutral
cni	Piyotirika iroorika kameetsaroni.	Tee, iroori irointini kaari kameetsatatsi.	contradiction
cni	Piyotirika iroorika kameetsaroni.	Jee, iroori rointikea okameemtsatasanoti.	entailment
cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikantake yamanante aparo aspiradora.	contradiction
cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikantake añaanteari aparo ora fregona.	entailment
cni	Jee, ikantashita ironinti pamanante fregona okemetearo oka pikenantakari.	Ikoabentaka ishetajerome iriraja aparo setamentotsi.	neutral
cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Ora manamanatantsi otimake otsantsati okarati 100 millas anta nosaikinta.	contradiction
cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Ora manamanatantsi kempejinenta nobankoki notsaroi noshitoye.	neutral
cni	Aka otimakeri oka konijari kaari kameetsatatsi irobakero otim ake mantabakantsi anta autyopistaki, maba manzana aka abankoki.	Otimaiti aparo manamanatantsi kempeji nobankoki, tee okameetsateji aka.	entailment
cni	oh, kaari oni keariori, oh, consistente	Tee nokoasanoteroji pikantir abirori , pikantapinitiro.	contradiction
cni	oh, kaari oni keariori, oh, consistente	Keariotake otimii okantakota ora consistencia.	neutral
cni	oh, kaari oni keariori, oh, consistente	Timatsi pikekeshireari okantakota okakiji kaari oni consistente.	entailment
cni	namabetiro nokempoyantearori anta.	Noñaantaro nokisoiri iriorii.	entailment
cni	namabetiro nokempoyantearori anta.	Keariosanotake nantatiro kameetsasano imateri.	neutral
cni	namabetiro nokempoyantearori anta.	Nojatasanotaje eiro katsini namananaje notapiiki.	contradiction
cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Yora pirijani irin ti kameetsari jananeki?	neutral
cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Paita itsipasati miishi paayetabajiri?	contradiction
cni	jee, ¿paita itsipasati irijani timimotimpiri?	¿Paita itsipasati otsiti ebonkiri timimotimpiri?	entailment
cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	¿Jaoka ikaratiri pitomipee timatsiri?	neutral
cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	Nokenkeshireakotimpi nojitake eiro itimitsi pitomi.	contradiction
cni	Kameetsa, pikantake tinatsi pitomipee, ¿jaoka oakaratiri irosarentsite?	Pikantake timatsi pitomipee, ¿paita irosarentsite timatsiri?	entailment
cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Amashitakea teerika iyotasanoteji, irokantaincha irirojeitake kameetsatasanotatsiri ikoasanojeitakeri shitooriajeitatsiri.	entailment
cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Irintini iyotinakripee, ikantashijeitanaka ikemetanakari kaariperori ikempejitapaakari itsipappe kaari ini iyotasanoti.	neutral
cni	keariosanotakerika kaari ini atiri iyotatinkari ashi kipatsi, irokantaincha pikeme, iriojeitake osheki kameetsatasanotake oka... ikoajeitakeri atiripee koasanotatsiri ishitooriate	Iriojeitanake marereasanotanaintsiri, iñaajeitakero paiatapeerika ikoasanoti ishitooriate.	contradiction
cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Yora zorrillo yoyake apiyajeitaje campamentoki.	neutral
cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Añaajeitapairi aparo kaabira campamentoki impoiniji itsibakantanakari tsiborontsipee.	contradiction
cni	Aparoni kitaiteri ajajeitaiti konijariki ek, anta apiajeitaja aparoniki antabeerentsiki atsibojjeitapaja tsiomentotsiki añaapakero apro otimaiti mafeta	Apiajeitajaro anta antabeerentsiki akemajeitapairi mofeta.	entailment
cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Piyotaji itsipaki jananekipee antayritaintsirimaaroni noshaninkajeitajeari.	entailment
cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Nokimoshiretake osheki iyojeitanake notomipee.	neutral
cni	piyoti, maaroni notomipee iriojeitake kameetsari,ikameetsatasanoti nokantro, iyojeiti antyaripe iriori aisati ,iro	Yora nojananekitepee irinti kaariperoirpee.	contradiction
cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Ora tikayetakotirori oshekiantari kajarashi okakijitake pomerentsiri otenayeti kajarashipee irosatiriki.	entailment
cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Yora atiri eiro ikenkeshireatsi okarati oshekiake kajarashi okarati oka yojakayetiri okantakotiri.	contradiction
cni	aisati otikabakeri ora kajarashi irashi atiripee yojokayetiri mmm.., mmm.., ityikairi oboimatsare kempeji oka kapichaji pomerentsitainchari keariosanori okantakotiri tenarentsipee	Yora atir ikoajeiti abakoyetajeri oshekiantari kemeri otenanka kajajrashi osheki okimotatananke.	neutral
cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Eiro pikekeshireatsi, arika otimake amashirentsi namitakotempi kantakantantsi.	contradiction
cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Aritakerika otimake ashirentsi irointi pikantakantiri pashi.	entailment
cni	aritake, otimakerika amshitantsi irointi pamashire nokantiri	Aritake pantakero mashitantsi, otimatiye pashitearoirashi iriori.	neutral
cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Ora antsitantsi antantearori itimatiye amenaperotero.	entailment
cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Ora antsitantsI yantayetakero intsipaite ari añaakero te okanteji.	contradiction
cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Yajeitakero osheki kitaiteri itsonkantearori ora antsitantsipee.	neutral
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite ari oshekiate papropeniki osarentsi.	entailment
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite eiro pimatirotsi pitsokero maba kitaiteri.	contradiction
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite pimaoreantari oshekianake antabeerentsi nampitsiki.	neutral
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Asaikanteari nampitsiki kemetaka tsaroantsiki constante okemetaro oka.	contradiction
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Ora kameetsatatsiri asaike nampitsiki irointi eiro akenkeshireatsi ora konijatatsiri kemetarorim oka.	entailment
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Iroperotatsiri anta asaikanteari obanentsiki eiro ikenkeshireatsi oka timatsiri nampitsiki.	neutral
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Okemetaro oka akimoshirebentiro o osheki ashemashirea.	neutral
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Aitake okanta opoimati okemetaro antyaro kibantantsi.	entailment
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Kemetaka aparo abishomoteri kobenkatatsiri.	contradiction
cni	meeka otimimotana notsiro Alemaniaki	Meeka itimimotana norenti saikatsiri Alemaniaki.	entailment
cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro osaiki meeka anta Cubakii.	contradiction
cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro naañatiori alemán.	neutral
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Ari nomatakero nanankero noshinto anta.	neutral
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Kapichaji opomerentsita naroriki nantearori noshintoanta.	entailment
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Timatsi amdeajeitiri aka teleki.	contradiction
cni	Jee, otimimotempi antyaroite osarentsi.	Noyakotero otimimotempi aparo makoreantsi osarentsi mashitsarentsi.	contradiction
cni	Jee, otimimotempi antyaroite osarentsi.	Kiariotake ora osarentsi osaike aka kapichaji itsonpoinaki.	neutral
cni	Jee, otimimotempi antyaroite osarentsi.	Jee, otime osarentsi kameetsaro.	entailment
cni	tee aro kearioperori naturalistas tektasi eh	Kearitatsiri tee yobakojeiteji naturalistas,.	entailment
cni	tee aro kearioperori naturalistas tektasi eh	¡Arojeitake maaroni kearioperori naturalistas opokimote kenkeshireantsiyetatsiri insullados ashi kenkeshirekotantsi!	contradiction
cni	tee aro kearioperori naturalistas tektasi eh	Nonimojeitake aparoni kitaiteri ashintsijeitanake apeanteari naturalista, iro oka kitaiteriki tee arojeiteji.	neutral
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Aparopeeni yapatojeitempa irimpiayetero kajarashi calleki.	neutral
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Namitakotirini chainepee nokoyakotiri latas carreteraki.	entailment
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Ashitoajeitini ajajeiti kimoshirentsiki ibankoki irashi apa.	contradiction
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Añamempeakaro, kaari oni oka pijibatiri joka otsiti.	entailment
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Nokemiro, tee piyoteni oka meeka irointi jibatatsiri piñakotakeri otsiti.	contradiction
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Oka kaari jibatatsiri omanejatiri aparo pirantsi abirayetari.	neutral
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Ari pimatakero pikantena otsonkantapaari oka kenketsatakorentsi.	neutral
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Eiro otimitsi pantero maaroni.	entailment
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Okoasanota pabishero maaroni oka koasanotachari.	contradiction
cni	ay no naro notimi nikoji pankotsiki	Tee notime campuski.	entailment
cni	ay no naro notimi nikoji pankotsiki	Notimi aparoniki manzanapee ashi campus.	neutral
cni	ay no naro notimi nikoji pankotsiki	Notimi campuski.	contradiction
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yobamakero ijina iñakotakero itsipa shiramapri omamentoki irobakera obetsikaitiro oka kamantakotantsi.	entailment
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yoipakayetajiri yantabetakari pomerentsitantsi tecnico irosati yobantakaro ijinani.	neutral
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Ora ijina okantakotiro ora ijinani yashitakotironi maaroniki añaamento.	contradiction
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Tee ontimimotena noshiyakantantearori aisati.	contradiction
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Irosatitatsi ora cuenta de ahorro ashi aparopeeniki.	entailment
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Yora ahorros abayetiri irisatitatsi.	neutral
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Tee niyotakoperoteri pikemakotirirka iñanatakoyetiri irashi Wills Point.	entailment
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Nokemakotiri Wills Point.	neutral
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Irintini Cambridge.	contradiction
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Apatiro ojokapaaka kipatsiki, irikea nosapatote irosati ikiteti.	contradiction
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Ikisanaka nopashitantanakariri nosapaatote.	neutral
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Nosapatotepee ipashikaroni oka.	entailment
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Tee nomabetero ora iyenkeshireane irashi directivo.	contradiction
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Noshiretaro ora iyenkeshireane irashi oficial okameetsatasanoti.	entailment
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Itsipa atiri ikenkeshireakotiro iyenkeshireane oficial okameetsatasanoti.	neutral
cni	arikea ora otimini obotsore osheki okametsatake	Kemeitaka iñaayetiro kameetsatakoitake.	neutral
cni	arikea ora otimini obotsore osheki okametsatake	Tee opomerentsiteaji akenkeshireakoteri iriori.	entailment
cni	arikea ora otimini obotsore osheki okametsatake	Otsapare oni kobenkari	contradiction
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Opomerentsita akijero papeeri, boteeya irata apashiniyetero anta obantarikipe ora kajarashi.	entailment
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Ora papeeri irotake intarori ojaa, opoña irata jero vidrio.	neutral
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Arojei tee anashitearoji aiminkiajeitero aparoniki booorisa.	contradiction
cni	Locust Hill oh keario, jee, kameetsari	Locust Hill ini kameetsaperori.	neutral
cni	Locust Hill oh keario, jee, kameetsari	Tee, tee Locust Hill.	contradiction
cni	Locust Hill oh keario, jee, kameetsari	Jee, komeetsati oka, Locust Hill.	entailment
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes Bermudan osheki otimimotiri antabeerentsi.	neutral
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes ochanpishisati ashi Bermudas ari omatero areetea operi okas kenpetarori kenashiri ashi campo irashi golf.	entailment
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Apatiro irointi pisaetakotero césped de bermuda jaokarikapeerika okantea.	contradiction
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Aparo pack iko amashitea 30 centavos kapichaji obinaro anta otsipananpiki ora frontera.	entailment
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Maaroni atiripee imontearo frontera yamanantanteari imireteri kaari pinatasanotacha.	neutral
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Ora boteeya osheki opinasanota otsipaki frontera.	contradiction
cni	jee, nokemimpi	Iritake ikantasanotakeri timatsiri ishintsinka kemetanarin nanteri.	entailment
cni	jee, nokemimpi	Eiro nomatirotsi nokemisantiro.	contradiction
cni	jee, nokemimpi	Amashitea nokemero.	neutral
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Apinatero diez porciento ipinayetiri impuesto oni oshekianake.	neutral
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Pikanteani pitsipataajero ora impuesto ashi diez porciento okarati pamanantiri ariorika pamenakobentero ora obinaro.	entailment
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Eiro katsini pikarikoratirotsi ora impuesto añanatearori obinaro.	contradiction
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari oni añapinire.	entailment
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Okemetaro maaroniki kitaiteri.	contradiction
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari yantayetanta iñayetanteariri atiri keme.	neutral
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Poyeero iroori antero okarati antakanteri.	entailment
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Antyarotanakero ashi iroori aririka antero okenkeshireari anteri.	neutral
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Tee añeroji antatearori oka.	contradiction
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Parikotakotirori keariori, ora leyes irojeitake peesatoripee kaari kameetsatatsi.	contradiction
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Antea jee aitake, irokea ora regulaciones osamanitake osheki opeanteari meeka okonijate.	neutral
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Onijantasanota, omabetakea ora irobakerari regulaciones meeka onijanta.	entailment
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Otsokanaka oka maaroni monkararontsi.	entailment
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Oijatanaka maaroni monkararontsi irosati yojokrtantakero.	contradiction
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Iriotakeme oijateronemeri ora monkararontsi.	neutral
cni	Jee, kemetaka tee okonijate, ¿keario?	Okonijatimotake okaratie abisatsineri intsipaite.	contradiction
cni	Jee, kemetaka tee okonijate, ¿keario?	Ora keariori oni tee okonijate paita abisatsineri.	entailment
cni	Jee, kemetaka tee okonijate, ¿keario?	Jee, tee noshretearoji ari abisake,irokantaicha aitake omatakea mabise.	neutral
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Ojatashitakero Buffalo.	neutral
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Irootake apitetatsiri equipos okarati peainchari ora Chicago irointi Buffalo.	entailment
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Washington ipeajeitaka maaroni yora partidos.	contradiction
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora kitsarentsi oipakakotaro apinatero kitsarentsi.	contradiction
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora ipinayetiri okarat apimantiri osheki okimota.	neutral
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Yora soraropee timatsi ipinatiri okantakota ipimanteetiri.	entailment
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Noneakameetsatiro ora asaikantari.	entailment
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Tee onimotenaji kaariperotatsiri timatsiri oka nampitsiki.	contradiction
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Okemetimotana osheki ikoirayeti aka irootake nonebetantarori.	neutral
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi osheki jananeki	contradiction
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi aparo shintotsi, aparo jananeki karatatsiri tsasoti kashiri.	entailment
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Nokoabeta itimeme osheki tomitsipee.	neutral
cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Iroori tee intimeni orijani.	contradiction
cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Yora shirampari otimini pomerentimotariri iraji, irio itsipa apitetatsiri irijani ipoñaka kajarashiki.	entailment
