bzd	Tã e' wa tã, sa' mìxnẽyal las Vegas, NV, tã yö i biyóq ãméx, áxñìx sùx wèxs yö i yö' Washington êskapë, wèxkèqka ajkẽn wéx alê wa Vegas shùxki.	Ye' kãnèxblë wèxs taxista ie káx bòqt ẽ' dör.	neutral
bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Colegio séxjka áxn sulû iéxn ã!	contradiction
bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Ye' wòqbatse i tkéql e' ët wa e' wâ dör tö sa' ã bòqtökicha éxnẽ tso'.	neutral
bzd	Tóq, 4ª e' ët tká bua' ichóqk.	Ye' bak wòqbatse tkéql e' ët wa.	entailment
bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	Uyèqjkuö tak e' dör i shtâwõ kítso e' èqmẽ.	contradiction
bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	Ujtè shtè e'pa ã tãîx ujtè tso' kítule.	entailment
bzd	E' dör wèxs archivo ie ã tãîx i shtó tso' ikũãki èq, be' éxn ã ĩàxnã. I shtó e' ã tã uyèqjkuö tak tso' i mâxwõ ikũãki e' ã.	I shtó ie e' kĩ i dòqketsã tö kòxs i ské tso' i' tã séxjka wèxs cuenta kĩ e's.	neutral
bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Aû kèq ye' wòqki i wèqnẽ tö be' wak dör i yawè ö bö yì klòqwẽ i yawóqk.	neutral
bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawóq e' wà yawè.	entailment
bzd	Aû kèq ye' wòqki i wèqnẽ tö wèxs bö i yawè.	Yéqsyêqs ye' kĩ ikiànã ujchéxnõ tö wèxs bö íyi i' yawèke.	contradiction
bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Ù yö'karak irir étkue en Mallard Creek.	neutral
bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Yéqs kèq i mìxnẽrak Charlote ã.	contradiction
bzd	Tã i mìxnẽyal en Mallard Creek en Charlote.	Ukòqki i sèxnẽrak en Mallard Creek.	entailment
bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq e' bak pastor Luterano ie.	neutral
bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq e' ajkátërule e' kèq déqrule yéqs Iglesia ã.	contradiction
bzd	E' tã i bakdë e'köl, ie' bak e'köl ministro e' alà, e' wa tã ie' wã i tã', ie'pa wã íyi tã', tã íyi skà i ulà wa, tã i bakdak tkéqrule wã bua'ë káx ã tã i bak bua' ichóqk, bua' daléqr wa.	Be' yéq bak pastor ie.	entailment
bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Aû kèq ye' éxn ã ĩàxnã tö ie' kĩ i shkòqke e' dìwö ujté kiànã.	neutral
bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Yö ĩã i ujté ãméx séxjka e' wâ dör tö ye' éxn ã ĩàxnã tö ie' kĩ ikiànã.	contradiction
bzd	Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.	Kèq i wènẽ bua' ichóqk tö wéxjkë i ulát dör íxski tã.	entailment
bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Ie'pa aû kèq wã archivo tã' yéqs.	contradiction
bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Séxjka irir archivo balèke.	entailment
bzd	Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.	Archivo balèke irir médicos icha ẽnã legales ãñìxta shùxturule.	neutral
bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör bòqt ye' ã i ujté ãméx.	entailment
bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör bóqltë ye' ã i ujté pàka' tã yö iklòqwẽ wéx ët ã tãîx i kãnèx tso' e' ët.	neutral
bzd	I' wër bua' ichóqk wòqsírule, wèxs ie' dör ye' ã ãméx e' ët tso' séxjka yóqrule darêqrêqë, tã bòqt irir e' ët dör éq àxnas.	Ie' dör ye' ã étkèq i ujté ãmẽ' tã e'tökicha èq bêqrër i ñãléx àxtẽ ĩã.	contradiction
bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	Augusta wã 10000 se' tso'.	neutral
bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	Augusta aû kèq dör ciudad bêqrie ése.	entailment
bzd	E' wa tã mòxki aû kèq i séxrkũ Augusta, i séxrkerak... éqwë, be' éxn ã ĩàxnã, Augusta dör ĩã ciudad tsîr e' kéxska tã, êréq pë' séxrke ciudad bulùbulu ã ẽ'rö bêqrie wèxs i' e's, Augusta aû kèq dör bêqrie.	I bak sèxnũk Augusta shùxhàx.	contradiction
bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ye' ã i yèqnẽ tö buyú D.C.	entailment
bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ejercito dör ye' pàtke D.C. bét ie.	neutral
bzd	1962 e' batà wa, ye' kĩ i ujté dë shkóqk Washington, D.C..	Ye' ã i yèqnẽ tö buyú África.	contradiction
bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' ù Concord aû kèq íyiwak kéxwöta.	entailment
bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' ù Concord wã 30000 acres tã' ẽnã tãîx íyiwak.	contradiction
bzd	Mĩka DC dör ie' wak icha klòqwẽ, sa' mìxnẽa káx ulát ã tsîr ichóqk Concord ã wéx kèq se' ã káxwöta íyiwak séxwõ e' wâ dör tö i balàtë'tso káx wa, e' wa tã irir íyiwak káxpake batà.	Sa' dör sa' íyiwak wàtõlor séxjka mĩk sa' mìxnẽyal Concord e' tã.	neutral
bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Sa' diché talànẽ 1968.	entailment
bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Yéqs kèq sa' wã yì èxnẽwa ẽ' batsè e' wa.	contradiction
bzd	Ì alê wa tã, sa' ẽ' batsóqkök, tã yö ichèmĩ i' tã tö e' kũẽkĩ tã sa' ẽ' batsa Kadina ã, en Okinawa tã i' wamblèqnẽ 1968 éjkë.	Sa' dör sa' tropas pátkemĩ Japón junio 1968 e' kéxska.	neutral
bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Iche irir tö i ãmèxmĩ irir míxk ikiànã e' wa.	contradiction
bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.	neutral
bzd	Ye' ã iche irir tö i kíxka ikiànã yêqsyêqs tã tö ì kiànã i kĩ îxñẽ.	Ye' ã iche irir tö irirbétka.	entailment
bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Ye' ã iche irir tö ye' káxwöta ẽ' yawóqkka àxs escuela kéx tso'sẽn bua'.	neutral
bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Iche irir tö aû kèq wãnãmã tã be' tkîũnk ì kĩ.	entailment
bzd	E' wa tã i'rö i míxãtke tã iche irir tö aû kèq be' kànẽ tkînũk.	Iche irir tö dìwö dé ióqkwa i sawâũk.	contradiction
bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' kĩ sãwîx tso'.	entailment
bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' tso' bua'!	contradiction
bzd	I' irir, be' éxn ã ĩàxnã. I sãúx, be' wòqtkërmĩ.	Be' tso' sãwîx ie tö be' ajkà téqrka.	neutral
bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx káxwöta sawíyök ẽnã ikuòq shtóqk.	neutral
bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx dör chica de oro e' wa tã yéqs kèq i kãnèxblèqnẽ.	contradiction
bzd	Ye' ãmìx èxnãwa kèq yóqrule i bua' ie ichóqk ie kéxwe tã tã ah, tóq kèq i kãnèxblak káxñíxka e' daléwa tã alátsitsi wéx alê mãléxpa kèq kãnèxblòqtã káxñíxka.	Ye' ãmìx káxwöta kãnèxbalök kãñíxka.	entailment
bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	Joe bak e' èq wã llave ù shùx éxnõ e' tã'.	neutral
bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	I wak èqmẽ tã tö bìtökicha sö i mâxwèxmĩ, aû kèq sa' i kùxnẽ tö Joe dör sa' ãmèxãt bêqrë.	contradiction
bzd	Tã be' éxn ã ĩàxnã, batà ie, be' éxn ã ĩàxnã. Be' éxn ã ĩàxnã tö pë' ichàke irir, e'költë ẽnã iéltëpa, tã kèq yì wã i ujchẽn tö wéx i tso'rak tã, e' wòqshàx tã, be' éxn ã ĩàxnã, éq àxnãs i ãñìx pàblenẽ e' wâ dör tö aû kèq irir Joe sãwèxpa ĩã.	Káx ét tã, Joe mìxnẽãbak tã kèq yì ã i bikeitspa tö wéx i mĩ'kerö.	entailment
bzd	Yö iche ĩã tö irir ye' kutà.	Yö i nãwíxtke ye' kutà òxmĩk.	entailment
bzd	Yö iche ĩã tö irir ye' kutà.	Yö iche tö icha irir.	contradiction
bzd	Yö iche ĩã tö irir ye' kutà.	Yö iche tó chìchi dör ye' kutà icha.	neutral
bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Ie' dör iche ãñìxes tö ie' ãmìx shkòqke kala'ts batà wa.	neutral
bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Ie' dör iche tö ie' ãmìx shkòq e' sùx.	entailment
bzd	Ukòqki i ãmìx dör iche, be' ãmìx ẽ' wòqtkũwẽwa wòq ajkẽn tã i sãwéx irir tã iche irir.Be' dómĩ ie' tã.	Iche irir tö i ãmìx krânãwã tã kèq i shko e' kũẽkĩ.	contradiction
bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö i míxãmĩ dawè ie.	neutral
bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Aû kèq ye' éxn ã ĩàxnẽ tö ì wamblërmĩ ie' tã.	entailment
bzd	Be' éxn ã ĩàxnã, tã ie' tso' wòqrkua wàióqk aìẽ tã ye' kèq éxn ã ì ĩàxnẽ tö wèxs i dòqmĩ.	Ye' éxn ã ĩàxnẽ tö i wamblërmĩ ie' tã mĩk ie' i yawé e' tã.	contradiction
bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Aû kèq ye' wã e' biké tã ù e' ã.	contradiction
bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Ye' wã i bike tã' tö yö margaritas kít újkö tsíxjkẽ.	neutral
bzd	Ah, íyi skà wamblèqnẽ ẽ' dör e' bikeitse yö tö bua' alê irir e' dör yö i bikeitse kéxwe ie irir ye' kutà ã, tã ẽ' wamblèqnẽ újkö tsíxjkẽ ajkẽn.	Yö i bikeits tö ì alê wamblërdâ újkö tsíxjkẽn.	entailment
bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Aû kèq ye' éxn ã ĩàxnẽ tö wèxs kãnèx ãméx ie'pa dör ye' ã e' yawèke îxñẽ.	entailment
bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Ye' ã ichérak irir tö caja ã móxköl tso' e' skóqulur i wé ã, erë tã kèq ye' éxn ã tabèchka eléctrico ése àxnẽ.	neutral
bzd	Éwa tö irir séxjka tsèqnẽka ie e' wa tã, sö ichö, séxjka i wã wà tã tö e' kũẽkĩ i tsèqnẽka îxñẽ, i bak wèxs, be' tso' íyi mũk e' kèq àxnẽ be' éxn ã tö wèxs i yawèke, tã irir e's iklòqwèxke, i yawóq.	Îxñẽ ye' ã ikiérak irir tö i yawóq e' dör tarea wéxse wa ye' yóqrule bua'ë ése.	contradiction
bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö ĩàx i kúxrmĩ mĩk mã e's.	contradiction
bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö i wòqbatse i wa tã i kĩka i wà ikiànã îxñẽ.	entailment
bzd	E' wa tã i' wa, íxẽ i tso', be' kĩ ikiànã îxñẽ.	Iche irir tö i wòqbatse proyecto klòqũk tsáxlĩ 5:00 e' batà ã.	neutral
bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Sa' mìxnẽyal wéxjkë alê tã skànẽ.	entailment
bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Sa' mìxnẽyal káx bánẽt kĩ 1992 e' wa.	neutral
bzd	Ta, i kũlìxnãka, sa' mìxnẽyalnẽ.	Yéqs kèq sa' wòqtĩnẽ e' ukòqki.	contradiction
bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Yö Tàyë Faulk súx bêqrbêqr èq, erë tã kèq ye' wã i súxrule bua' ie.	entailment
bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Ye' bak Tàyë Faulk e' yàmĩ ie tsîxnẽt.	contradiction
bzd	Aû, kèq ye' wã bua' ie Tàyë Faulk e' súxrule, sö ichòq tö ie' kĩ dawás tso' ì sùxmã 80, tã i bak se' bua' ése, yö i súx érulêtke, erë tã i shkòqke sawânẽrwa e' kũẽkĩ.	Tàyë Faulk e' dör tabèchka Honda tsikirîrî ése wòq kũèxke kéxkkrâ éjkë shkó ie kãnèxbalök.	neutral
bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' bak sèxnũk ẽ' dör ù tsipátsipa ã.	neutral
bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' sèxnẽ èx dör dawás tãîxë.	entailment
bzd	Sa' bak sèxnũk 85 Mallard Creek, wéx dör i tã irir 485 e' wa tã sa' káxwöta shkóqkmĩ i wâ dör 485 e' kũẽkĩ.	Sa' sèxnẽ ẽ' dör semana bòqt èq.	contradiction
bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	I bak sulû kéqsik ie.	entailment
bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	Ye' wóqkir e' tsë'nã sö iche mã móxki èxë ö móxki ãlìx ie.	neutral
bzd	Wòqet, wéqsawa tã ĩẽ' ajkáchö bua', nãùx.	Ye' wóqkir e' bakdë to'to ẽnã shkòqë.	contradiction
bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' wã dawás 27 mĩn kéxwe ye' yóqk.	neutral
bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' dör duládula ichóqk ye' kĩ.	contradiction
bzd	E' dör bua' ichóqk kibí ie ẽ' yawó ye' yéq ie.	Ie' dör kibí ël ye' kĩ.	entailment
bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Aû kèq ye' éxn ã ĩàxnẽ tö káxwö wéxjkë i séxrmĩ.	entailment
bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë káxpake alórmĩ.	neutral
bzd	Séxjka tso' wòqiëtulur tã sibòq, kèq àxnẽ ye' éxn ã tö káxwö wéxjkë.	Ye' éxn ã ĩàxnã tö i bitsíx dör 4 pies (10 cm) i bitsíx wa.	contradiction
bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' tsë'nẽ èxë ẽnã éxnẽ wa!	contradiction
bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' kĩ ikiànãwã ie buèqë wèxs tsë'nõ èxèq ie' múx déqbitu káx ét kéxwe.	neutral
bzd	I' wa ët tã kèq ye' tsë'nẽ èxë tö múx ye' tso'rö ẽ' dör e' wâ dör tö ye' tsë'nã shtirírlule.	Ye' kĩ ikiànãwã ie buèqë ẽ' tsë'na èxë ie' tso'rö ẽ' dör e' kũẽkĩ.	entailment
bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	I ãmíxpa dör drogadictas.	neutral
bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	I ãmíxpa aû kèq ujté klòqwẽ ãñìxes kapöli.	contradiction
bzd	Tã tãîx íyi bìt e' wâ dör tö i ãmíxpa dör drogopendientes.	Ãmĩpa dör droga yèke.	entailment
bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Aû kèq ye' tkînẽ kàxlĩ kĩ.	neutral
bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Irir buaála ẽnã kàxlĩ èq.	entailment
bzd	Tóq, móxki irir bua', kàxlĩ yèqnãre.	Irir sulûë dìba pôë e' kũẽkĩ.	contradiction
bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	Séxjka se' séxn e' tãwèx tã ẽ' bua'ũk ẽnã bòqtökicka i skà wa.	neutral
bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	Se' ísie yéqs e' kèq ã ẽ' bua'wõ dör bua'.	contradiction
bzd	Oh, wéxjkë se' séxn e' tãwẽ tã iskà se' ulà dòqmĩ ö aû kèq ísie alê bua'ũknẽ.	I wak èqmẽ iẽ' bua'ùxnẽ, se' séxn e' dalòq tã.	entailment
bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	Yéqs kéxwe tã ye' kèq wã i tsékicha wòqtke ése súxrule.	neutral
bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	I tsékicha aû e' kèq dör ì wòqtke kũ.	contradiction
bzd	Oh, chico, íxẽ be' wã wòqtke tso' wèxs alê i tsékicha wa tã.	Ét i wòqtke tso' e' wamblèqnã i tsékicha wèxs alê e' kũẽkĩ.	entailment
bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Aû ye' tsë'nã séxjka tkînẽwa tö irir éq àxnãs.	contradiction
bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Ye' tkîwéx irir tö ye' étkö irir chkòq kĩ ẽnã di' yè kĩ.	neutral
bzd	I tsër bua' ichóqk èxë, tóq, ye' tkîwéx irir bìt bìt kéxwö ãmèxmĩ irir.	Ye' tkîwéx irir tö wéxjkë i ulà dé i ska.	entailment
bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	I tãwèx $2000 séxjka íyi kiànã ye' kĩ ése tãwóx ie.	neutral
bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	I tãwèx darêqrêq be' ẽ' wak ẽ' pàió ie.	entailment
bzd	Tóq, yêqsyêqs, ye' tso' ichóqk e' dör, mĩk be' èxnã be' dalì ióqk, kãnèx kòxs e' mĩke e' wã... be' dòqmĩ ét Club Med éxnũk íyi tso' ĩã séxjka.	Tôtô ichóqk irir ẽ' pàióqk.	contradiction
bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Aû kèq ikiàrpa e' wa tã ye' alárp a kĩ dawás tso' dabòp bòqt tsáxka.	entailment
bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Ye' káxwöta i yawóqk, i kíxka dawás dòqketke e' kũẽkĩ.	neutral
bzd	Oh, erë wake' tã ye' alárpa kĩ íjkë tã i tso'tke dabòp bòqt kĩ ét ẽnã dabòp bòqt kĩ tkéql, e' wa tã aû kèq ye' ã.	Ye' káxwöta i yawóqk e' wa tã bóql ë kĩ dabòp ẽnã dabòp kĩ ét tso'.	contradiction
bzd	Buyú! bua' i' dör Fresno!	Ye' kùxnẽ Fresno.	neutral
bzd	Buyú! bua' i' dör Fresno!	Aû kèq ye' éxn ã ĩàxnẽ tö wéx e' dör.	contradiction
bzd	Buyú! bua' i' dör Fresno!	Yö be' ã ichèmĩ i' dör Fresno.	entailment
bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, pë' ì sùxmã aû kèq dë'ka ẽ' chóqk bua' ie.	entailment
bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, pë' ì sùxmã aû kèq du' balí wã.	neutral
bzd	Tóq, se' wéx alê tso' kãnèx kĩ wéxjkë alê ö i wak dör i bikeitsèmĩ e' butúrwãmĩ mĩk ĩe' chòqmĩ e' tã.	Tóq, se' wakdël wèxs e' dë'ka ẽ' chóqk yéqs e' kèq dòqpa wèxs.	contradiction
bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I bakdë shkè ã 1970 e' yòqki.	entailment
bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I tséqrũã ie shkè yawóqk.	neutral
bzd	Aû, i' tã ĩã i tso' ĩã shkè ã. Ie'pa bakdë shkóqk dawás dabòp tèröl e' batà wa.	I shkè èxnẽwa i' ñîxköl.	contradiction
bzd	Wèxs bö i yawè aeróbicos.	Bö ye' ã i pàkemĩ wèxs aeróbico yawèke.	entailment
bzd	Wèxs bö i yawè aeróbicos.	Ye' kĩ aeróbico kiànã e' wa dör tö ye' kĩ ì alê kiar cardiovascular wa.	neutral
bzd	Wèxs bö i yawè aeróbicos.	Be' wéike yö, ejercicio aeróbico e' kèq icharĩã.	contradiction
