language	premise	hypothesis	label
tar	Juu, re’malí, ke mu ka’lá karéwili je’ná nóchali, cha re je’ná cable.	Nochali cable nati newárami ke chibire.	contradiction
tar	Juu, re’malí, ke mu ka’lá karéwili je’ná nóchali, cha re je’ná cable.	Ma cha ikísimi ajaré namúti cable cha riká uchuchárami chokíla ju.	entailment
tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Ke ne a’lá sébali ni machí bechi ga’lá kayámti ke kaníliami ju.	contradiction
tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Chu riká mu ka’lá nakíliru mapu ko’wáami a’lí bajíwami mu seméru waminá pachá.	neutral
tar	We kaníltami ju, julí, weká namúti risencia alíwa.	Ne karúre riwiwáa chu riká amíwa namúti.	entailment
tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	Namúti raliwáa maputa newalé, okuá mili natikí.	neutral
tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	We natikí napácha a’lí bataloni raliwáa nejé níwala.	entailment
tar	Julí, mapu riká ju, nejéko je aní, mapu a’lí ma mu siwinísare kayénia, chiyéna nóchaka echi kítira…biléana simásare basalówasia isábua.	Ke me natikí napácha a’lí bataloni raliwáa.	contradiction
tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	ke me newaléru, kíni kúchuwa simíraami osá makói bamíbami ju.	entailment
tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	Ariká ne newámale, ma bela sébali sebári bamíbali.	neutral
tar	Ju, pe ariká jípi ko kíni kúchuwa osá makói bilé a’lí osá makói nayó bamíba, a’líko tási ne.	Ariká níimale, okuánika makói a’lí makói bilé bamíbami ju.	contradiction
tar	¡nee je’ná ko ulérili ju!	Ulérili anelíachi ne nawáli.	neutral
tar	¡nee je’ná ko ulérili ju!	Tási ne machí kúmi ju jenái.	contradiction
tar	¡nee je’ná ko ulérili ju!	Mi ne ruyé mapu Ulérili anelíachi ju.	entailment
tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, ajaré pakótami tási kalá nátaka katúiyami ju.	entailment
tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, ajaré pakótami tási lochéka e’peré.	neutral
tar	Juli, pakótami mapu nocháalachi muchísare, a’lí pe chuwé katuisuwa a jiyáwiti ra’íchaka bilé namú kítira natéami.	Juli, mapu a’lí katúika ra’ichália a’lí jaréchoko karú ikí.	contradiction
tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	Pe bachá bijí ma enali nócha, ináraachi bilé mili kimakoi ciento kichásoa makói inarchi.	entailment
tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	We kaníli simíbaka ra’eráa.	neutral
tar	Tasi, a bijísi meká éena nócha. Echi riká simíba weká bamíbali ju kicháosa makói bamíbali simáraachi.	Pe kulí kuwaníli meká jára nocha.	contradiction
tar	Chu riká mu newáma ejercicio.	¿tamí ruyé chu riká mu newáma ejercicio?	entailment
tar	Chu riká mu newáma ejercicio.	Yena ni a newánali ejercicio, mapu kiti ko pe a risiká nakí kini repokála.	neutral
tar	Chu riká mu newáma ejercicio.	Pe rikó, ma kiti ra’ichá ejercicios kítira.	contradiction
tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Échi ko tási a’labé natáliami ju, chabé taráli ni jonsa echi riká nátaki.	contradiction
tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Ga’lá ju echi riká natáliami.	entailment
tar	Juli, ayena alabé ju nalí tási ne nátaki echi riká.	Je’ná ra’íchali mapu mu aní we natéami ju.	neutral
tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Echoná kalírili guarderiachi sinibí rawé eráputa wilí, kúuchi tibúalachi mapu tasicho malí bamíba.	contradiction
tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Pe osá chokéami minácho a uméro echi ochéi ko echoná kalírili simíba guarderiachi.	neutral
tar	Osá tibuluwa ochéi bilé tarali neráa, guardería anelíwa, echi mukí ko biléanachi cho simí.	Echoná kalírili echi riká anelíwa mapu kitiko ochéi tibúalachi ju guardería anelíachi.	entailment
tar	Ne echi riká a kayénali.	Echi kítira wabé jiwérali oláli.	entailment
tar	Ne echi riká a kayénali.	Echiko tási sinéti nakíli.	contradiction
tar	Ne echi riká a kayénali.	Ne sébali mapu riká iláli.	neutral
tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Mapu a’lí chakéna chewá bilé ra’néla namúti ra’tánisa, ke okuanika sekáti cha’pirúami ju ra’néla echi kiti bela pe chakéna chiwíli.	neutral
tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Jiwéraka cha’piwa ra’néla, we a’lá jiwéraka wiliká nakí pei kacháa.	contradiction
tar	Okuá sekáti nokéliwa ra’néla ko ripiyá ma.	Okuánika sekáti jiwéraka cha’pí ra’néla neami nísaka.	entailment
tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Ke ni machí kúmi jonsa ináro, nalí jiyáwitiju.	entailment
tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Jiyáwiti ináro, a ne machí kúmi jónsa ináro.	neutral
tar	Ke sayenáti nawáli biléanachi jónsa, nalí tási ne machí kúmi jónsa.	Nabótuka ináro a’lí a ne machí kabú nawáma.	contradiction
tar	Tási, pe ni ké machíale, tási ne mayé.	Tási ne me machí échi kítira.	entailment
tar	Tási, pe ni ké machíale, tási ne mayé.	Tási ne machiwá nakiwáami kítira ko.	neutral
tar	Tási, pe ni ké machíale, tási ne mayé.	Weká bamíbali ne sebári je’ná beneyá.	contradiction
tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Ayena amachí mapu ne ka’lá níili.	neutral
tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Ke, échi ko we chati ke.	contradiction
tar	Juli, mujé a machí mapu ga’labé ké échi mukí.	Juli, échi ko we ga’labé ke.	entailment
tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Ariká raláli pichíla ripúa banisúka pichíami.	contradiction
tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Ariká a rewáli échi we ga’labé.	entailment
tar	Juli, échi ko namúti we ga’labé raláli, echi mu néma.	Pichíla wichí be’wáalachi nati be’wáli ‘la.	neutral
tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	We nakóali ra’néka paníki bile ciento millas simáruka mekabé.	contradiction
tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	Pe mulípi kini betélachi ra’néka nakóiru, ne majawá echi kíti tási ne machína.	neutral
tar	We cha riká ju jaré namúti, ma ra’néchani echoná toroka ujúmalachi, pe paníki ayé mulipi kíni betélachi.	Pe mulípi kini betélachi ra’néka nakóiru, tási a’lá ju jenaí.	entailment
tar	Juu, échi ko tási bichíwali ju, tasi sébali.	Tási ne katui mi yua, pe we jiwáwiti neraa ju.	contradiction
tar	Juu, échi ko tási bichíwali ju, tasi sébali.	A mu machiká ra’ícha mapu rikácho mu aní.	neutral
tar	Juu, échi ko tási bichíwali ju, tasi sébali.	A mu machiká ra’ícha mapu nejé ke me chíbi aníami níima.	entailment
tar	Echoná jiwérali ne olaká atíki.	Wané ne nakí échi, we iwérali ne ola.	entailment
tar	Echoná jiwérali ne olaká atíki.	Ne jiwérali olaká we a’lá ne nócha.	neutral
tar	Echoná jiwérali ne olaká atíki.	Pe ariká ne rewéma a’lí ko ke ni kuwána ku nenáma.	contradiction
tar	Julí, ¿chu iyíri kochí mu buké?	¿mujé bukúla ta kochí we ga’labé ju?	neutral
tar	Julí, ¿chu iyíri kochí mu buké?	¿chu iyíri musa mu ku’íroki?	contradiction
tar	Julí, ¿chu iyíri kochí mu buké?	¿chu iyíri kochí mu buké tási weká bamíbami?	entailment
tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	¿kípumu kúchuwi?	neutral
tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	Nejéko mapu iníli tási ranélima.	contradiction
tar	Ayena, a mu ranéami ju, ¿kípu bamíbami ju mujé kúchuwala?	Acha mu aníli mapu mu kúchuwi ¿kípu bamíba?	entailment
tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Mapu riké tási me nátaami ka ajarécho kítira, nalí we ra’isáti aníami ke, we ga’lá ku’íronali échi mapu benémare.	entailment
tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Wabé ka’lá nátaami ke, nalí pe ke me mi náta nokáli mulípi muchísa ajarécho yua mapu tási machíli jepuká ju.	neutral
tar	Mapu riké tási me nátaami ka, nalí kipú, we galabé ke a’lí…pe kaníli jarécho kítira mapu ayena a we katúika benébali.	Wabé machíami ke, nalí we kichíka e’peréili machisáa ka mapu ajarécho ayenacho benéma.	contradiction
tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Echi pasúchi ko mapu onáta beteráchi echoná ku nipúika asáli.	neutral
tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Bilé chiba nawáli echoná kawichí mapu onáta beteráli, luz ta cho’álachi nawáli.	contradiction
tar	Siné echónata énaki basalówa, juli, omawáliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami, echoná kawichí.	Napawíkiliachita jároli a’lí ku sisáa ata rewáki bile mofeta anelíami	entailment
tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	Échi kúuchi kúruwi pe wélipala yua ayenacho a bené, echi riká ju retemta neraa.	entailment
tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	We ni kaníli mapu riká kíni kúchuwa weká namúti benékami ju.	neutral
tar	Machiká, suwába kíni kúchuwa we akápi ju, we galabé, nalí tási kere, échi kúuchi kúruwi we benécho, nalí	Kíni kúchuwa ko tási namúti machíami ju.	contradiction
tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Na walú níisa ripúa ke a’lá ju, pe karú re echi riká ko, ripúa nalí wabé beteami ju ajarécho kítira.	entailment
tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Ké chibire mapure echi ripúa ne wa’lú níisa, nalía a karka we yeka napabúka achába mapu oná achalíwa.	contradiction
tar	Ayenacho ga’lá níima mapu pakótami ko wabé rachináma suwába ripúa… ayenacho… tasi me iwéami semema, echi riká ke me ka’lá ju, pe nátaka níima.	Ajarécho ko ayénacho newalé maú ga’lá weili anéma échi semelíami, mapu rikácho tubúpa suwába ripúa.	neutral
tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Kíti namú inílika, cha riká níisa ka, nejé mí kuíroma jarécho chewayá.	contradiction
tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Cha riká níisaka, mujé iyíri ju.	entailment
tar	Mapure cha riká níisaka, mujé chokíla ju, nejé mayé.	Cha riká níisaka, ke kalá níima mujé cha’pisáka.	neutral
tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Ne wabé semá riká súka newá ajaré namúti we ba’óami.	entailment
tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Ne jiyáwika súrami ju napácha a’lí tási ba’ó echi riká.	contradiction
tar	Machí…suwába kítira, súka nokibóa ajarécho namúti shi, ne karka machiká nochába.	Pe a wilibé nokaká suwiníiru suwába namúti súwami.	neutral
tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mujé nochálachi sinibí bamíbali uchécho muyésimi.	entailment
tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mapu mu ikilí mu nócha, tási sebári bikéa rawé chiliwéluwami.	contradiction
tar	Juli, juli, kini nocháalachi okuá tarálita ku chotábare, a’lí bilé bamíbali neráa bilé rawé alíwa chiliwéka, pe kináa ko ariká nayó taráli alíwa.	Mujé ku isábuachi, nocháli ko weká muyésimi.	neutral
tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Je’ná paischi peréliwa pe we majáka eperéliwa, we cha riká simáruwa.	contradiction
tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Tamó kawíwalachi a e’peréliwa ga’lá ju, pe ke ga’lá ju echi riká ko.	entailment
tar	Ga’lá ju jená kita paiswalachi e’peréliwa, tási namúti chibi inílika ajaré namúti kítira.	Wa ga’lá ju kawichí e’peréliwa, tási me weká namúti kítira natália, chu riká nalí eperéliwa waminá ciudadchi.	neutral
tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Echi ko we kaníliwami ju we nasináraami ma.	neutral
tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Echi ko aní mapu wa’lú basalówaliami ju.	entailment
tar	Aji onoruami, juli, mapu riká basalówaka ga’lá ju.	Mapure we cha rikáachi ka.	contradiction
tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Jípi ko towí kíni rijimá waminá Alemania anelíachi beté.	entailment
tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Jípi ko kíni ko’chilá waminá Cuba anelíachi atíki.	contradiction
tar	Jípi ko bilé kíni rijimá waminá Alemania anelíachi beté.	Nejé bilé rijimé mapu alemán ra’íchamiju.	neutral
tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Ácha risencia ju mapu nejé kíni tewé echoná toméa.	neutral
tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Nalí pei a nóchali ne olá kíni raná echoná toyá.	entailment
tar	Jípi ko pe táa ne rané ta tewé a’lí pei nóchali ju echoná towáa a’lí, a ne simí.	Jípi ko kíni tewé ma benénalichi toroka méla, ma binói umero jenaí nawayá.	contradiction
tar	Juli, we kanílisa balásuwa simiró.	Nejé ko buyé mapumu wabé cha riká isábuma jípi balá.	contradiction
tar	Juli, we kanílisa balásuwa simiró.	A bichíwali ju, ma mulípi ku balá níima.	neutral
tar	Juli, we kanílisa balásuwa simiró.	Júli, kanília simiró jípi balá.	entailment
tar	Tamujé tási me machí owáami kíta oyá, nalí be.	Pe ariká tásita reyáwi owáami nati oami ju nayúkami.	entailment
tar	Tamujé tási me machí owáami kíta oyá, nalí be.	¡Tamujé a ta ne bichíwali reyáwi owáami nati ówami ju, ka ka’lá ju ke chiriká natália.	contradiction
tar	Tamujé tási me machí owáami kíta oyá, nalí be.	Ayénacho siné rawé ata jiwérali olá benéba namúti tibúya kawichí nirúami, nalí jípi ko tásicho ta uméro.	neutral
tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Pe ajaré pakótami napawíka napabúma ripua callechi muchúwami.	neutral
tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Nejé ayenacho kuíraami ke kíni apalóchi boti napabúa buwichí muchúwami.	entailment
tar	Ayéna, nejé ko newalá mapu a’lí kíni apalóchi waminá cayechi simára cheti boti napabúami ke.	Ayenata simíbami ke kíni onolá betélachi omawáliachi.	contradiction
tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Mapuré jípi tási sinéwi chokichí ka mapu mu machí bilé kochí.	entailment
tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Chiníli, tási ne machiyé mapu jipi sinéwi chokichí ju mapu bilé kochí retewá.	contradiction
tar	Tási jípi sinéwi chokichí ju mapu mu machí bilé kochí.	Tási jipi sinépi ju mapu nejé bilé namúti bukuráli bitichí nirúami.	neutral
tar	Juli, juli, tási ne suwába iwérali olá a’lí	Ma suwinílachi ra’íchai ki’yá nirúami a’lí tamí ruyé.	neutral
tar	Juli, juli, tási ne suwába iwérali olá a’lí	Ke mu ne suwába newáma mujé.	entailment
tar	Juli, juli, tási ne suwába iwérali olá a’lí	Suwába namúti simiruka mu nakí.	contradiction
tar	Nejé ko pe wabé ma’chíki beté.	Nejé ko tási pachá benelíachi beté.	entailment
tar	Nejé ko pe wabé ma’chíki beté.	Mukípi ne benelíachi beté.	neutral
tar	Nejé ko pe wabé ma’chíki beté.	Nejé ko pachá benelíachi beté.	contradiction
tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Bilé rejói binói upíla me’ali bilécho rejói yua bo’ílachi, chisíli ma suwinísa nejóira bachá rikó winijísuwa.	entailment
tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Bilé rejói ku ma’chíinali namúti kítira bachára asisá a’lí mapu upíla níili ma’chinása ariká me’áli.	neutral
tar	Nejé ko tási chokíla ju mapu bilé rejói mukíwala ripiyáti sikiréka me’áiru, bilécho rejói yua kochiká bo’ílachi, échi rejói upíla ke chabéko, acha mu machí píri kítirata ra’ícha.	Mukíwala ko ne iwérali oláli mapu binói kunála bachára ripíma ma ne sinibísi.	contradiction
tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Tási ne namúti níwi mapu chiyíricho ju.	contradiction
tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Chirikácho ju mapu riká binói niwala wenomí.	entailment
tar	Echi ko mapu iyíri wenomí katewárami muyéma.	Wenomí muyéwiwa echikícho níima.	neutral
tar	Echi ko Wills Point ju, acha mu machí.	Tási ne machí acha mu kipú Will Point kítira ra’cháliachi.	entailment
tar	Echi ko Wills Point ju, acha mu machí.	Nejéko kipúli Wills Point jónsa.	neutral
tar	Echi ko Wills Point ju, acha mu machí.	Cambridge nirúami ju.	contradiction
tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Pe rimúalachibi wichí ri’kínali, nejé akaláko tási napisóli.	contradiction
tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Tási ne kaníli kini akalá pólilachi.	neutral
tar	Nejé ko kini reloj níwi a’lí kini akalá suwábaka ke a’lí chalewáchi waminá re’léki pe mi rosabócha ikíli.	Kíni akalá je’náti pólita bi’tíli.	entailment
tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Tási ne kaníli walúla nuláami ka.	contradiction
tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Nejé mayé mapu échi nuláami natáala we ga’labé ju.	entailment
tar	Wabé kanílika newá je’ná nóchali, échi nuláami natáala ga’labé ju.	Ajarécho ko náta mapu échi nuláami natáala we ga’labé ra’tábuami ju.	neutral
tar	Mapu riké wabé ka’lá nátaami ka.	Mapu riké wabé semáti níima.	neutral
tar	Mapu riké wabé ka’lá nátaami ka.	We nóchali ke ne ka’lá machiwáa.	entailment
tar	Mapu riké wabé ka’lá nátaami ka.	We cháti newáraami ke.	contradiction
tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Oselí a’péruwa we nóchali ju, vidrio a’lí boti ko wanácho binói a kalílachi.	entailment
tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Oselí ko ne bachá bochí, a’lí ko boti ma upáako vidrio.	neutral
tar	Ko’wáami botichi muchúwami biléanachi ta katéwiki, baso ko biléanachicho, oselí wanácho a’líko torokachi a’péruki, nalí we nóchali ke.	Tamujéko tási waná muchúwa, pe suwába biléana oselíchi napabúka waní.	contradiction
tar	Júli Locust Hill, ayena, we ka’lá ju.	Locust Hill ne ga’labéala ju.	neutral
tar	Júli Locust Hill, ayena, we ka’lá ju.	Tási, tási Locust Hill.	contradiction
tar	Júli Locust Hill, ayena, we ka’lá ju.	Júli, a bichíwali ju Locust Hill.	entailment
tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Échi kasalá bermuda ichirúami we nóchali olaká tibúluwa.	neutral
tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Kasalá Islas Bermudas anelíami, siyónaami nokí mapu iyíri pelota re’éalachi nirúami ju.	entailment
tar	Nejé kasalá bermuda ichirúami níwi a’lí wa’lú ba’wí newalé, we ka’lá tibúka nakí a’lí sekaká, mapuré kúrili nakiyáka mapu iyiri pelota re’ekíalachi, we tibúka nakí.	Pe isínibi ro’elíwa ba’wí échi kasalá ichirúami bermuda anelíami.	contradiction
tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Usáni mo’íami ralaká nokí besá makoi centavos ju, pe nabépi natakí mi bo’ómi simáruka kítira.	entailment
tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Nokí si’néami bo’ómi bajoníka simáro bajíala ralísia ke me natéami.	neutral
tar	Checho bilé ke ité, pe chirikácho ju, besá makói centavos, ke sébali usáni botella. Si’néami bo’ómo bajoní bajíala ralayá peibi natéami.	Bajíwami ko wabé simírami natikí mi bo’ómi bajoníka raliwáa.	contradiction
tar	Juli, a ni kipusú.	Échi ko wabé jiwérami ju mapu riká nejé ka’lá kipúma.	entailment
tar	Juli, a ni kipusú.	Tási ne kipusú.	contradiction
tar	Juli, a ni kipusú.	Ne a kipúo mayé.	neutral
tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Weká ju makói che natétiwa bilé ciento neráa.	neutral
tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Mapu a’limi i’néni chu ikípu natikí bilé namúti raliwáa, a mu checho tarásare makói che, bilé ciento kítira, echi ko waná mu bujelíwa namúti ralisáa.	entailment
tar	Mujé mapu kisá bilé namúti ralisáa a’lí wekabé níisa, a mu natéti a’líko a uchécho mu bujéliwa makói che bilé ciento neráa kítira.	Tási sinéti mu taráma impuesto anelíami, bilé namúti ralisáaka.	contradiction
tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Tási me chiriká ju.	entailment
tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Mapu riká sinibí ju.	contradiction
tar	Tási me chiriká nokiwá, nalí ajaré namúti chiliwéka ju.	Tási me echi riká riwiwá pakótami ko.	neutral
tar	Echi riká mu newáma, chiriká a níimale.	Nejéko mayé mapu échi a newáma mapu riká mayé.	entailment
tar	Echi riká mu newáma, chiriká a níimale.	We ka’lá níima echi ne ka’lá newásaka mapu riká binói náta.	neutral
tar	Echi riká mu newáma, chiriká a níimale.	Tási newánali échi.	contradiction
tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	We meká bichíwali ko, leyes ko ki’yá nirúami ju, tási natikí.	contradiction
tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	Ju chiriká ju, tási we karéwiliru échi leyes mapu riká ne bichíwali níima.	neutral
tar	Mapu riká ne aní, jípi ko we nóchali ju echi kulíwami leyes bujanáirachi.	Mapu riká ne aní, nakulíwiliru leyes a’lí tási we bujanáiru, jípi ko wabé nóchali ju.	entailment
tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Echi ke nejéwali mapu riká anirúami ju.	entailment
tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Échi ko we ka’lá nejéwali mapu riká anirúami ju, nalí ariká ku juláiru.	contradiction
tar	Echi ko tabilé nejéwali mapu riká ne anirúami ju mapu riká níisare, nejé ke chibi iníli, nalíbe ariká pe retéka chewká jiyáti ku ma’chibúiru.	Échi ko we ka’lá nejeyása riké mapu riká anérami ju.	neutral
tar	Juli, mapuré we nóchalika, (bichíwali)	A ne mayé mapu pei jiyáwiti a chikiméa.	contradiction
tar	Juli, mapuré we nóchalika, (bichíwali)	Nalí bichíwali neráa, mapure tási chiriká nisa riká.	entailment
tar	Juli, mapuré we nóchalika, (bichíwali)	Juli, tási ne mayé mapu chikiméa, a sinibísi buyépa mapu chikiméa.	neutral
tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Wabé kalabé re’éami níwi Buffalo ko.	neutral
tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Ajaré mapu chicago shi me’táli re’éa Búffalo ju.	entailment
tar	Pe nokí anárika síro Washington sayéruka Buffalo Nueva Orleans y Chicago yua, Chicago ko pe osábi mi’ítiru, Buffalo me’táli.	Washington mapu kisá re’eká pe mi’tíiru.	contradiction
tar	Napácha kítira ayenachota wanácho bujelíwa.	Napácha kítira ko tási wanácho natétisare.	contradiction
tar	Napácha kítira ayenachota wanácho bujelíwa.	Ne simíraami weká nepalíwa impuestos anelíami.	neutral
tar	Napácha kítira ayenachota wanácho bujelíwa.	Toroka raliwáa wabéchita a bujelíwa wanácho impuestos anelíami.	entailment
tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Ayena ne kaníli mapu riká ju.	entailment
tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Tási ne kalé cha iníliwami jenaí.	contradiction
tar	A ne ka’lá machí, ayena ne kaníli mapu riká ju.	Tási ne majawá jenaí a’lí we ni kaníli.	neutral
