language	premise	hypothesis	label
quy	Yaykuykuptiykuqa punkukunaqa wichqasqam kachkarqa.	Punku wichqasqa kachkaptinpas yaykurqanikum.	entailment
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapan kasqantaqa sumaqtam yachachkani chaywanqa kayta allintam allicharusaq.	neutral
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Manam ancha imayna kay llapanwan ima rurayta, ama hina kaspayki aswanta imayna kasqanta yachaykachimuway kayta tukurunaypaq.	contradiction
quy	Chaynapim llapanta quqarinan karqa chaynallataq mallispa hinaspa allichacharunanrayku.	Llapanta qawarispachiki qurqusaq.	entailment
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Ancha kusikuywanmi quntasqanman kachkarqani chaymi punkupa patanta takarqamurqa.	contradiction
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Mana allinta hinam qawachiwarqa, ichaqa sasachakuymanmi yaykuchisqaykutam yacharqaniku.	neutral
quy	Payqa hamurqa, punkuta kicharqa hinataqmi yuyani qipa qawasqayta chaynallataq uyay imayna qawakusqanta hinataq mana allinkasqanta qawarqani.	Uyallanpiqa qawaykuspay mana allin kasqanta yacharqani.	entailment
quy	Hinaptinqa manam kawsay kapuwarqachu.	Manam huk wasi rantikunayqa kanchu.	entailment
quy	Hinaptinqa manam kawsay kapuwarqachu.	Hun ranti wasillaymi kan.	contradiction
quy	Hinaptinqa manam kawsay kapuwarqachu.	Achka ranti wasim kachkan.	neutral
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa achka yanapatam chaskin.	entailment
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa mikuywan, pachawanmi yanapata chaskin.	neutral
quy	Chayqa manam payqa kikinmantaqa ruraqchu.	Payqa sapallanmi.	contradiction
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa pampapi quñukuruspa qalay mana allin kachkarqa.	contradiction
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramanoqa upallalla quchachawachkasqa.	neutral
quy	Chaynaqa ñuqaqa hamutarqani, Diosllay, Ramona chaypitaq kachkasqa.	Ramonaqa kurkunpa kachkarqa ñuqa simiy kicharisqa kachkaptiy.	entailment
quy	¡Chiqaqtaqa allinllakasqa!	Mikurqa achka mikuyta, ichaqa mana yasaynin yapakurqachu.	neutral
quy	¡Chiqaqtaqa allinllakasqa!	Payqa mana anchatachu yasarqa.	entailment
quy	¡Chiqaqtaqa allinllakasqa!	Payqa ancha kusisqa kachkarqa.	contradiction
quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa Augustapi awqunakuy chiqninikaymantapas hina yacharqa.	neutral
quy	Chaymanta Augustapichu qiparqa imaynayá.	Payqa hina Augustapi Yacharqa.	entailment
quy	Chaymanta Augustapichu qiparqa imaynayá.	Kamaslla Augustapa huklawninman ripukurqa.	contradiction
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam imaytapas mayman risqanta tapurqanichu.	neutral
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Maypi kasqankutaqa mayman risqankuta yachanaykuta saqiwaqkum.	contradiction
quy	Llapanchan rurasqayku…imaytapas mayman risqanta niwarqakuchu, base nisqamanta huklawman lluqsispa unay kamunankupaqpas.	Manam haykappipas mayman risqanta niwaqkuchu.	entailment
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Manam ñuqanchikpaqa imatapas payllanqachu.	contradiction
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasipaqmi ñuqapaqwan wawqiypaqa payllachkanku.	neutral
quy	Nirqaniku: kaypi qipanaykipaqmi payllachkaniku.	Wasiraykum payllachkanku.	entailment
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Kennedy nisqam tropa nisqanchikta misiles maskananpaq nirqa.	entailment
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Manam mayqi barcotapas harkanqakuchu awqanakuyta mana munaspa.	contradiction
quy	Kusa, paqarinninpaq, chaynapunim, Kennedy presidentem, mm, Cubata bloquearurqa…ñuqanchikpa buquenchikmi huk Ruso barco Cubapa qawanman riqta qarkarurqa hinaspam misiles nisqakunata tarirurqaku	Iskay chunka misiles nisqatam tarirurqaku.	neutral
quy	Imaynanpipas runan yaykun.	Sala tribunal nisqamanmi runa yaykururqa.	neutral
quy	Imaynanpipas runan yaykun.	Habitación nisqamanmi runa yaykururqa.	entailment
quy	Imaynanpipas runan yaykun.	Qipalawmanmi runa kallparurqa.	contradiction
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunapa wasinkamanmi unaysusupi aparqani.	neutral
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunaqa iskayninkupura kuyakuqkunam karqaku.	entailment
quy	Mmm…Machuykuqa acncha ancha kuyakuqmi karqaku, yananpiqa taytaykunataqmi karqaku hinaptinqa chay pachaqa wak uraypi sumaq karqaniku.	Machuykunqa maniático nisqakuna karqaku chaymi mana wasinta riyta munarqanichu.	contradiction
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Aswan chisinyayta qinayta tukuyta atiyman karqa.	neutral
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Llapachanta chay pachalla qinaruni.	contradiction
quy	Manam pachay karqachu ima kaqpas ruranaypaq.	Mana pacha llapan qinanaypaq haypawarqachu	entailment
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Bomba atómica nisqapaqa manam gatillo nisqa kanchu.	contradiction
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Paymanta chamkasqa detonador nisqaqa Bombata detonan.	entailment
quy	Chay pachataqa runakunata paracaidas nisqata arma nuclear nisqa disparanan, hina bomba atomica tuqyachiq qinanankupaq yachachiy llamkayniy karqa.	Pisi kallpalluqllam Bomba atómica nisqapa gatillon chamkanaykipaq kanayki.	neutral
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Sapa kutim payaypa willakuyninwan kusikuq karqani.	neutral
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payayqa manam warma kayninanta willakuyta munaqchu.	contradiction
quy	Payaymi warmaraq kasqan watamanta willawaq karqa, chay kaq, ayllun imayna kaq kasqanmanta hinataq imayna chay pachapi kawsaymanta rimawarqa.	Payaymi pay warmaraq imayna ayllun kasqanmanta tukuy imata willawarqa.	entailment
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Manam ñuqaykupa pachaykupa astranautakunapa hinachu karqa.	contradiction
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Pachaykuqa astronautakunapa hinam karqa, rupay achkichinallapaqa mana, ñuqaykupa qusninpamanmi karqa.	entailment
quy	Presión de avión nisqapam llapan pachayku karqa, chay astronautakuna hinakusqan hin, ñuqaykupaqa qusninpaman, qusninpaman qina karqa, botasniyuq, llapan, rupay achkichinapaq, chaypunirayku.	Munasqayki llimpisqapim pachaykita tariytaqa atiwaq.	neutral
quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa idiota nisqam karqa.	entailment
quy	Karqataqmi, machuyqa manam allin runachu karqa.	Machuyqa mana allin runa racista nisqam karqa.	neutral
quy	Karqataqmi, machuyqa manam allin runachu karqa.	¡Machuyqa alllin runa imaynanpipas tarinaykim karqa!	contradiction
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Manam piwanpas yacharqanikuchu.	contradiction
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Bitánicos nisqakunawanmi pichqa punchakuna yacharqaniku.	neutral
quy	Kimsa chunka, tawa chunka U2 aviónkunam chayi pilotos chinosta yachachiyta qallarirurqaniku, paykunawan pilotos británicos nisqa, chay llapan tiqsi muyukunawan kuskanchakusqa kasqaykuwan.	Huk aswan soldado nisqakunawanmi yacharqaniku.	entailment
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Payqa manam rimawarqachu.	contradiction
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Ima maskanaytam niwarqa.	entailment
quy	Chaynaqa, nin ari maskan, maskan kayta kaypi kay empresa nisqapi.	Información financiera nisqan maskanaytam payqa niwarqa.	neutral
quy	Chinchay suyuman qispisqankutam pay nirqa.	Ñampi huk iskay sayasqankutam nirqa.	neutral
quy	Chinchay suyuman qispisqankutam pay nirqa.	Sur lawman urasqankutam nirqa.	contradiction
quy	Chinchay suyuman qispisqankutam pay nirqa.	Chinchay suyuman risqankutam nirqa.	entailment
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Pachak aswannin rapiyuq kaq maytutaqa manam haykappipas likarqanichu.	neutral
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Manam achka maytutaqa likarqanichu.	entailment
quy	Hum, manam, chiqaqta kanaypaq, manam imaytapas likanay kaq maytuta likarqanichu.	Sapa punchawmi maytutaqa likani.	contradiction
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Wayqata saqirqani hinaspa manacháñuqapa sasachakuyniychu nirqani.	contradiction
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	Departamentonmanmi wayqata aparqani.	neutral
quy	Hina kaspaymi wayqata quqarirqani hina rirqani chay rinay law rinayman rirqani.	May kasqanmanmi wayqata aparqani.	entailment
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayna kayninqa qalay sinchilla karqa.	contradiction
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Kusikusqamanta llakiman yaykururqa.	neutral
quy	Ancha allinsu kusikuymi hukniyaynin karqa.	Imayana kasqan aswanta hukmanyarurqa.	entailment
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Manam yaxhay wasi escuelamanta rinaypaq aklasqachu karqani.	contradiction
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Yachay wasi escuelaman rinaypaqmi akllawarqaku.	entailment
quy	Nawarqa, chay yachay wasi escuelaman rinaypaqmi chunka pichqayuq akllawarqaku, chay mana risaqchu, mana risaqchu.	Ñuqam candidato allin qawasqa chiqaq karqani.	neutral
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka runakunam examén nisqakunata mana atiqkuchu hinaspa U2 nisqata apawachiqkuchu.	neutral
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Achka yachaykunatam yachananku U2 nisqata manaraq pawachichkaspa.	entailment
quy	Achak cámara de altitud nisqatam yaykupananku, eh, manaraq U2 paway qallarichkaptin puriykuna utaq presión pachakunawan pawayta.	Ñawpaq punchawllatam U2 nisqaqa pawachinaykita saqisunki.	contradiction
quy	Hina chaytam ñuqa rurachkani.	Musuq material nisqatam qalaypaq wankuni.	contradiction
quy	Hina chaytam ñuqa rurachkani.	Hina imakunatam wakin huk revistakunata wankuni.	neutral
quy	Hina chaytam ñuqa rurachkani.	Hina paykunapa chay imankunamantam rimachkani.	entailment
quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidades militares nisqaqa manam embajador de TX nisqaqa kanmankuchu.	contradiction
quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Congreso de Estados Unidos nisqapim Unidad militar Embajadorkuna qinasqa karurqaku.	neutral
quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidad Militarmi TX Embajadores sutinchasqa karqa.	entailment
quy	sichum imapas ruray atinay kan.	Ñuqa ima rurayta atiyman.	entailment
quy	sichum imapas ruray atinay kan.	Yacharqa mana ima ñuqa ruray atinay kaqta.	contradiction
quy	sichum imapas ruray atinay kan.	Ichapas qispikuy atinaypaq imallatapas rurayta atiyman karqa.	neutral
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa sapa kutim paninta kallpachaq.	contradiction
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Mana imaps panin ruray atisqantam sumaq chuyata saqirqa.	neutral
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa paninwanqa aswan rimaysapam karqa.	entailment
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Teléfono nisqatam hapiruni manukuykuywan qayanaypaq.	neutral
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Yupaytam qayarqani wasinta chayaspay.	entailment
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Qayanaymi karqa, ichaqa manam rurarqanichu.	contradiction
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunanqa manam chaynachu rirqani, Chaymi mana rikurqanichu.	contradiction
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Gimnasio nisqapim kunan riqsichikurqani hinaptinmi pay aswan chisinyayta hamurqa hinaspa rimaykuwarqa.	neutral
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunan achikyayta riqsichikurqani hinaptinmi paypas hamurqa.	entailment
quy	Manam mayman risqanta yacharqanikuchu.	Interestatal huñu mayman illasqanta yacharqanikuchu.	neutral
quy	Manam mayman risqanta yacharqanikuchu.	Manam mayman runakuna illasqanta yacharqanikuchu.	entailment
quy	Manam mayman risqanta yacharqanikuchu.	Mayman risqantam yacharqaniku.	contradiction
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Manam qalaycha yarqayniy karqachu.	contradiction
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Karam yarqayniy, chaymi almuerzoy mikukuyta qallarirurqani.	entailment
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Yarqaymanta wañururqani, chay cafetería nisqata rirurqani.	neutral
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Yaqallam renunciaspa tukuruni.	entailment
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Ancha anchatam nanarachiwarqaku mana utiriy atinaykama.	neutral
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Manam haykapipas renunciayta yuyaymanarqanichu.	contradiction
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Manaraq waranqa isqun pachaktam paqarirqa.	entailment
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Diciembre waranqa pusaq pachak pusaq chunka watatam paqarirqa.	neutral
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Payqa manam paqarirqachu waranqa isqun pachak pusaq chunka tawayuq watakama.	contradiction
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Chay tornilloqa pipapas qaspannintam kirirunman.	entailment
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Manam tornilloqa peligropichu kan, chaynaqa ñitiy munasqaykita hina.	contradiction
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Tornillo nisqan yaykun tunquriman, qaspankunata kirirunqa.	neutral
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Der Rio, Texas nisqapi llamkanaypaq aparachiwarqaku.	entailment
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Manam texas nisqaman imay pachapas rirqanichu.	contradiction
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	TX iskay waranqa hukniyuqpim, Fuerzas aéreas Del Rio nisqaman aparachiwarqaku.	neutral
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam kimsa champan botellata upiarunku.	neutral
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam nada champanta upiarunku.	entailment
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Lliw raymipiqa manam alcohol nisqata aypurakucha qalay chakim kara.	contradiction
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Manam ima willakuykunatapas uyariranichu	contradiction
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka militareskunamanta willakuykuna yacharichiwasqanku.	neutral
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka willakuykuna yacharichiwasqanku.	entailment
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Manam avion qapiymantaqa imatapas yachanichu.	contradiction
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avion qapiyqa imakunatapas yachachisunkim.	entailment
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avionkunapi yachayqa presión gestionaytam yachachisunki.	neutral
quy	Chay qalay tukuynin kasqantam niyta munani.	Manam chaytaqa allintachu yachani.	contradiction
quy	Chay qalay tukuynin kasqantam niyta munani.	Hayka peligroso kanantam ninakunanchiqchusmi karqa.	neutral
quy	Chay qalay tukuynin kasqantam niyta munani.	Chaytaqa yacharuniñam.	entailment
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Llapachan aviónkunam mana disparaptinku kawsaparqaku.	contradiction
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cubapi imatachá wichiykachinku.	entailment
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cuba suyumanmi Mayo killapi hatun avionta uraykachiraku.	neutral
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Manam imatapas warma kasqaymanta yuyarinichu.	contradiction
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Kunankakaman sunqun nanarisqa kani.	neutral
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Ñawpariq yuyarisqayraqmi karqa.	entailment
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sur llaqtakunapiqa yana kayqa sasam kara.	neutral
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	¡Yana kayqa kusam kara!	contradiction
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sasam kara chay pachakura yana runa kayqa.	entailment
quy	Manam pipas may risqankutapas yacharachu.	Llapallanku yachara maymi kasqan risqankutapas.	contradiction
quy	Manam pipas may risqankutapas yacharachu.	Manam pipas yacharachu ima wasiman risqankutapas.	neutral
quy	Manam pipas may risqankutapas yacharachu.	Kawsayninqa pakapasqam kara.	entailment
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa manam allillaqa mana yuraq runakuna kasqantaqa yacharakuchu.	contradiction
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yacharam afroamericanos kasqantaqa.	neutral
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yuraq runa kasqantaqa manam yacharakucho.	entailment
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak wayna hinapim kachkan.	entailment
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa chayraqmi 2 minutos hinapi rikuriramun.	neutral
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa manam imay pachapipas kaymanqa qamurachu.	contradiction
quy	Huk kaqkunatam telepi qawachkaraniku.	Manam televisionniyku karqachu.	contradiction
quy	Huk kaqkunatam telepi qawachkaraniku.	Televisiontam qawachkaraniku.	entailment
quy	Huk kaqkunatam telepi qawachkaraniku.	Willakuykunatam televisionpi qawachkaraniku.	neutral
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanqa manam ima pachapipas rimaranichu.	contradiction
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanmi huktapiwan rimarqani.	entailment
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Kusa rimanakuymi karqa.	neutral
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Chunka waranqa runakunam cuba suyupa sasachakuyninpi wañurqa.	contradiction
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huk runallam cuba suyu sasachakuypi wañurqa.	entailment
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huq runallam Cubamanta sasachakuypi accidentipi wañurqa.	neutral
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manam chaymanta imatapas yachasqanta pay willaykun.	contradiction
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Astawanraq kawsaymanta yachasqanta pay willayrqa.	entailment
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manas imappas cheqaq mundomanta yachasqay rayku payllata qatinallay kasqanta niwan.	neutral
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imatapas chaykunawan ruwanayta manam yacharqanichu.	neutral
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imataraq chaykunawan ruwayman.	entailment
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imata chaykunawa ruwaytaqa yacharqapunim!	contradiction
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Kunachallamni riyman.	contradiction
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Huq minuturaq kaypi kanay.	entailment
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Yuyaniyta huñnunaypaq huq minuturaq kapuwanman.	neutral
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Manam haykapipas Washington D.C.pi karqani.	contradiction
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Kamachiqniyta rikunaypaq Wahington D.C.man rirqani.	neutral
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Chay llaqtapa capitalniman rirqani.	entailment
quy	Yuraq niraq yana qara runam.	Yanallañnam qaran karqa.	contradiction
quy	Yuraq niraq yana qara runam.	Afroamericana kaspapas yuraq niraq karqa.	entailment
quy	Yuraq niraq yana qara runam.	Amigankumanantaqa aswan yuraq pay karqa.	neutral
