language	premise	hypothesis	label
quy	Indiapa asocianción deltalpa allin umalliqninmi ñawpaq suyupi dental estatal huñuta riqsichinqa escuela dentalmanta sullunchakuy haypasqanmanta	Indianapa dental estatal huñum huk waranqa huñuta escuela dentalman sullunchakuchkan	neutral
quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Watukuqkunaqa Hilbert Conservatoriopi West Side nisqa kusikuyllatam qawankuman.	neutral
quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Chayaqkunam Conservatorio de Hilbertpim achkaniraq espectaculo nisqa qawayta atinqaku	entailment
quy	Watukuqkunaqa Hilbert Conservatoriopi achka kusikuykunata qawankuman.	Chayaqkunaqa Conservatorio de Hilbertpiqa West Side Story qawayllatam atinqaku	contradiction
quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	Campusman chayamuyninkum yachapakuqkunata imayna Universidad ukupi kawsayta qawarichin	neutral
quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	yachapakuqkunaqa campusman chayaywanmi allinchakuyta atinmanku	entailment
quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	Yachapakuqkunaqa manam campusman hamutayninpi yachankuchu	contradiction
quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñukunaqa manam descuento nisqata qullqi chinkarachinankumanta mana chaskinkuchu	contradiction
quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñukunapi kaqkuna suñaykuna rantikuna wasipi rantispankun descuento nisqata chaskinku	entailment
quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñupi kaqkunapaq 25 % de descuento nisqam kan	neutral
quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Teatro rurasqaykum primariapi warmakuna llinpiy yachayninpi yanaparqa	neutral
quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Teatroqa llapan Indianapi warmakunatam anchata yanaparurqaqa	entailment
quy	Rurasqa teatro profesionalqa hun yupitam warmakunapaq Bechy, Stephanie, Marcus, Emily hinataq hun yachay masinkuna estado de indiapi kaqpaq saqirqun	Ichaqa producciones teatralesta profesionalkuna rurasqanta hina rurayta munaymanku, ichaqa manam kay Indianapi qullqiyku kanchu	contradiction
quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Sapa huk penique nisqa qusqaykim cancer unquymanta hatipanapaq rin	neutral
quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Sapa pisi qullqi qusqaykim hatipayta yanapawanku	entailment
quy	Hina Instituto nisqaman llapa imapas suñamusqan hinam, llapan 100 % churamusqankum hatun yachaykuna maskanapaq kanqa	Tarifas administrativas nisqapim qullqinkumanta chawpita gastarquniku	contradiction
quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa manam imatapas warmakunawan rurankuchu, chaypiqa llaqtapi machukunawanmi llamkanku	contradiction
quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa yachay wasipim warmakunata yanapan	entailment
quy	Teatropa qawanpiqa, IRT nisqapi artistakunaqa warmakunawan llamkaqmi aula nisqataraq rinku hinaspan teatro kaqta aswanta riqsirichinku	IRT nisqapi artistakunaqa huk producción ruraytam warmakunata yanapan	neutral
quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	Llapa uywakuna waqaychasqanmanta qullqichay refugiopi	contradiction
quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	Zoologicopi uywakunam kaywanqa yanapakunku	entailment
quy	Llapa mikuyninmanta , llapa sachakunamanta chaynallataq zoologico uywakuna waqaychasqanmanta qullqichay	zoológicopi llapa uywakunam 100 000 $ chaniyuqwanmi qullqichakunku sapa wata waqaychanankupaq chaynallataq mikuchinankupaq.	neutral
quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Bob Lovell nisqaqa llapa tapukuykunatam kutichisunkichik.	entailment
quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Bob Lovell nisqaqa manañam kaykunawanqa kuskañachu.	contradiction
quy	Ima tapukuykuna icha ima mañakuypas kaptinqa kunan qayakamuy (924-5471) yupayman utaq qayakamuy Bob Lovell nisqa yupayman (274-0622).	Huknin watapaqmi Bob Lovell niqmi campaña ruwaypi llamkachkan.	neutral
quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi chiqaptam llaqtarunakunata yanapayta munan.	entailment
quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi unanchakun huk suyukuna yanapaypi.	contradiction
quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi wakcha llaqta runakunata yanapayta munan.	neutral
quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Cívico nisqam Indianápolis chawpipi tarikun.	neutral
quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Cívico nisqam Indianápolis ukupi tarikun.	entailment
quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Civic nisqam Tampa llaqtapi tarikun.	contradiction
quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	Placapiqa manam ni imapas ni ima sutipas ninqachu.	contradiction
quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	100 $ pachak dolaresmanata aswanninwan yanapaptikiqa huk placapi apachikuyniki qinasqa kanqa	neutral
quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	Placapiqa sutikita utaq qillqa munasqaykitan churakunqa.	entailment
quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Qanam pacham chuya anqas llimpiyuq kaypi chaypi puyuyuq.	entailment
quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Qanam pacham chuya anqas llimpiyuq mana ima puyupas kanchu.	contradiction
quy	Yuqar suytu puyukuna tukuy nastin hanay pachapi chiqirichisqa	Sumaq conejocha hinam puyupa qipanpi inti kachkan.	neutral
quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Runa huñuqa rimanakuykuna paqarinantam yanapan.	entailment
quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Runa huñuqa manam runakunallamantachu.	contradiction
quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Huñu runakunam runakuna artepi kaqkuna tariyta yanapan llapa runakunata	neutral
quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapa chaninchayrayku manam kaypaqa ancha allinchu	contradiction
quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Huk qullqi yanapata chaninchaspa quyqa ancha allinmi kay raymipaq kanman	entailment
quy	P.S. IMA nisqaman qullqi tributo navidadpi quyqa huk ancha suñayqa ancha allinmi	Allinllaqa kay qullqiwan yanapakuytaqa rurawaqmi imay pachapipas, manam samayllapichu	neutral
quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	tecnologia nisqam llapa yachapakuykuna qamutasqaykuta utqayninta masiarun mana wiñaypaq qawarisqaykuta	neutral
quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	Tecnologia nisqam utqaycharuwanku	entailment
quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	tecnologia nisqam manam imapipas yanapawarakuchu	contradiction
quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	Facultad de derecho IU nisqam waranqa yachapakuqkuna kapun	neutral
quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	La Facultad de Derecho de IU nisqam abogado yachapakuqkunata yachachin.	entailment
quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	Facultad de Derecho de Iunisqam unay watakunaña wichqarunku.	contradiction
quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Teatro Civic de Indianapolis nisqam 80 watapi sumaq qawakuykunata paqarichira.	entailment
quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Indy Civic Theatre nisqam 120 qawakuytan chaninchara 80 watapi	neutral
quy	Indianápolis teatro Cívicoqa llapa qaway chayaqtam taki teatro obrakuna allin profesional rurasqanwan pusaq chunka iskayniyuq wata kusichirqa. Hina chay pachallataqmi kay llaqtanchikpi yachayniyuqkunapaq punkuta kicharqa ichaqa chiqaqmi manam hatunsuchu karqa	Teatro Indy Civic nisqam iskay watallam llamkarqa	contradiction
quy	Kunan wata kaqpiwan wata hamuqman, Escuela de derecho pisiyachisqanta quqarinan apropiación estatal kasqanman hina hinataq achkanpi chaninkuna kaqmanta 400 000 $ tawa pachak waranqa huñuman llapan haypaqwan	colegio de abogados nisqan qullqi pisiyananta kallpachakunan	entailment
quy	Kunan wata kaqpiwan wata hamuqman, Escuela de derecho pisiyachisqanta quqarinan apropiación estatal kasqanman hina hinataq achkanpi chaninkuna kaqmanta 400 000 $ tawa pachak waranqa huñuman llapan haypaqwan	facultad de derecho nisqam 1 millon de dolares ñawpaq masiaqtam chaskichkan	contradiction
quy	Kunan wata kaqpiwan wata hamuqman, Escuela de derecho pisiyachisqanta quqarinan apropiación estatal kasqanman hina hinataq achkanpi chaninkuna kaqmanta 400 000 $ tawa pachak waranqa huñuman llapan haypaqwan	facultad de derecho programa nisqanmi ñawparirqa qullqi kasqan pisiyanampaq	neutral
quy	chaynallataqmi allinchasqa kachkan llapa llamkaqmasinkuna allin juicionta yachapayanampaq	llapallaykichiktam anchata qayachikuyta ruwaniku kay juicio mana allin ñawparisqata ama yachapayanaykichikpaq	contradiction
quy	chaynallataqmi allinchasqa kachkan llapa llamkaqmasinkuna allin juicionta yachapayanampaq	llamkaqmasikikunam ancha kusisqa kachkanku allin juicioyki yachapayasqankumanta	neutral
quy	chaynallataqmi allinchasqa kachkan llapa llamkaqmasinkuna allin juicionta yachapayanampaq	Llapa llamkaq masinkunatam hamutayta qatipanankupaq mañakun.	entailment
shp	Jara neskata iki: tita, xobonkoriki ea.	Karomeax pekekaixonbires jawen tita kena iki.	neutral
shp	Jara neskata iki: tita, xobonkoriki ea.	Jawebi yoyoiamaiki.	contradiction
shp	Jara neskata iki: tita, xobonkoriki ea.	Jawen tita yoiaia iki moa xobon nokota.	entailment
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	Washingtonkon joyosmara ika iki, jakopira ea en jain rankana ea manoyona iki jain iti benai.	neutral
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	En onana ika iki ja ajwekiboshama ati Washingtonko kakin.	contradiction
shp	Onawama ika ika iki jaweakiki kai ixon, jakopira Washingtonainxon jato yoia ika iki jain ikai.	Onantima ika iki jaweshamanki en aki kai ixon, ikaxbi ea kaa iki Washingtonko, jain ea yoikana iki jato keshanti.	entailment
shp	Ja kati atipanyama iki.	Ja pari kena kana iki itan jakopira kikin akin disfrutanaiki.	contradiction
shp	Ja kati atipanyama iki.	Ranyamakana.	entailment
shp	Ja kati atipanyama iki.	Museo kepenkanainko ranyamakana.	neutral
shp	Eara jakon iki, ¡jariki jatibi!	En jen aka pekaora, keyoke.	entailment
shp	Eara jakon iki, ¡jariki jatibi!	En jen ayamara ike basi patanke.	contradiction
shp	Eara jakon iki, ¡jariki jatibi!	En jen aka pekao, non shinanke ja netebi biananananti .	neutral
shp	Jainra ea ike jato akinti shinanax.	Peokotainbira en moa onana ika iki.	contradiction
shp	Jainra ea ike jato akinti shinanax.	Jawenoki koriki kaa ixon shinani riki.	neutral
shp	Jainra ea ike jato akinti shinanax.	Ninkakasira ea iitai.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Netetibi jato benakin jemayamakanai.	contradiction
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Jawen rarebo jato benayamabobiai.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Jawen rarebo benakin jenea iki, jakomamisi peokanketian.	neutral
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsa ikatiai joxo itan Texas akanai keman kaa iki.	contradiction
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma metsara joxoma ikatiai.	entailment
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsara joxoma ikatiai, ikaxbi joxo kasira ikatiai axeti xobonko kanoxon.	neutral
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Jawen papa jawebioma ika tiai.	contradiction
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Jawe papa ika iki kikin 2000 acres wai aniya.	neutral
shp	Ikaxbi, min onanke, jara ika iki, meskokeska, korikiya jonin bake kikin maiyanin bake.	Kikin mai ichaya ika iki jawen papa.	entailment
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	Teeomara ea ikatiai, jakopira en ja cajabo xobon benxoaka iki.	contradiction
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	Cajabo en Japónain rana iki.	neutral
shp	Ikaxbi nokon teera ika iki paracaídas itan salvavidabo naneti wetsa jemanko kakin boti.	En boma iki.	entailment
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Enra kikin jeste ake tsekatima kopi.	neutral
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Jaska akinra ea tsekakanke.	contradiction
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Jaskarashamanra ike ea jesteta.	entailment
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Kikin jakon itan jansoma.	contradiction
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Enra kenyamabiresa iki kikin jakoma iketian.	neutral
shp	Kikin ainbopora ikatiai, itan eehh, jeman kesra ike. Itan jaskarakan min onanke, nokon kema, ikaxbi ja iki ea winotabo.	Nokon kenmatanira ikatiai.	entailment
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Avión meranra jatibi tson teama iki.	contradiction
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Kikin tsekatikomara ike.	neutral
shp	Enra potai, tsekati kpira en toldo potai, onantibires ja herramientabo avión mexkaori bochiki kai charata.	Mesko jawekibora avión meran charata ike.	entailment
shp	Ikaxbi nikayama iki.	Jakomabires, janra ninkayamake wetsa joi iketian.	neutral
shp	Ikaxbi nikayama iki.	Jasrara ike, janra ponteyamake.	entailment
shp	Ikaxbi nikayama iki.	Janra kikin akin onanaike jawe yoirin ixon.	contradiction
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Enra ninkayamake jatibi jato yoiyaitian.	entailment
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Enra ninkake jatibi ja yoyoika.	contradiction
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Wetsa betaan yoyo ikara ea ibirake jatian.	neutral
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jaweti avionra manoke ja nete jakoma iketian.	neutral
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jaweti avionra manoke.	entailment
shp	Raberesra non jato yokatai, kimisha aviónbores jain ixon, itan, uh, tanatiain.	Jawetianbira non avión manomayosma iki.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Eara kenyamai tson ea akinti.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Kikin ani teera en ati jake.	neutral
shp	Eara kenai min westiora jaweki ea axonti.	Westiora jawekira moa aka ea kenai.	entailment
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	Noyai 20 000 millas horatibi winoa.	entailment
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	10.000 millas horatibiresra kai.	contradiction
shp	Meskokeska, meskokeska parakaidabo itan westiora isameran noyai, nato, kimisha iki nato tsan ikai keska ribi, 22 000 millas winoa horatibi.	Nato Jetra noyai 20,000 millasres horatibi.	neutral
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Jawenobira Rudolph Anderson merati atipanyamakanke, jakopira U2 yabicho noa ika iki.	contradiction
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Rudolph Andersonra ika kimisha U2 itinko.	entailment
shp	Jara ikatiai jain Rudolph Anderson akana, westiora formulacionyain kimisha U2 ika.	Noara kikin suerteya ike Rudolph Andersonin noa U2 akinana kopi.	neutral
shp	Chichobira ike.	Jara kake kikin onantimabires.	contradiction
shp	Chichobira ike.	Jara ochomabores ike.	entailment
shp	Chichobira ike.	Non shinanara ike moa kaa, ikaxbira baneke.	neutral
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Eara neskara onankashamapariai.	contradiction
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Natoparira en oinai.	entailment
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Nato kirikabobarira en oinai jakonrin ixon.	neutral
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Nontsi ointiika ja avión noyai.	neutral
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Ja noyaitsi non ointi ika.	entailment
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Noa yoikanke jeman ointima.	contradiction
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Jara kikinbires rateta ibake jawe menoti jisama, jakopira areskin ake.	contradiction
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra ja pei menotiki.	entailment
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra jawen nokokasai jaweki wishaxon pei menotiki.	neutral
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordain jatibitian jaaiki.	neutral
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainko kayosma iki.	contradiction
shp	Um, minra Ramona kenati jake Concordainriki. Shinanbenoyamawe jara ofininankoiki. Ikaxbi ramabira westiora joni betan iki wetsa jemanko. Noara Monroeniki. Jara Concordainki.	Ramonara Concordainki.	entailment
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki akira ea kikin icha baritia ike.	entailment
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Jawetianbira ea teeyosma iki.	contradiction
shp	Jara kikin tson ikon atima jaweki keska iki neskara kopi, eh, actividades especialesinra ea winiota iki 16 baritia nokon carreranko.	Mesko jakon jaweki atinkora ika iki kikin nokon keen tee.	neutral
shp	Jakopira en shinanresai.	Enra shinanyamabiresai.	contradiction
shp	Jakopira en shinanresai.	Jakopikeskara en jawen jane shinanke.	neutral
shp	Jakopira en shinanresai.	Jakopira en shinanai ja jaweki.	entailment
shp	Jaskara kopira en masa shinanai.	Jakoira kikin rasoshaman iki.	contradiction
shp	Jaskara kopira en masa shinanai.	Kikin jakomara en shinanai.	entailment
shp	Jaskara kopira en masa shinanai.	Miara jakon kainai westiora hora pekao.	neutral
shp	Miara jain banetima iki.	Kenaxra min xobon mia kati atipanke.	neutral
shp	Miara jain banetima iki.	Miara katiatipanke.	entailment
shp	Miara jain banetima iki.	¡Jainshamara mia banete jake!	contradiction
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin tantiti nete shamanra ike.	contradiction
shp	Jara ike ..., jara ibake kikin jakoma nete.	Kikin jakomara ibake niwe koshi non jeman nokota.	neutral
shp	Jara ike ..., jara ibake kikin jakoma nete.	Ja netera ea kikini rateibake.	entailment
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Ishto kaxbi bebonbires ishtoi.	entailment
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Kikin basiora keskara ike.	contradiction
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Sinareskasira ike ea istoira kaitian.	neutral
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Koshi joni May itan nato pilotobora kikin jakon ikanke oficina onani.	neutral
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato koshi joni Mayronki kayosma iki apo Kennedynin oficinanko.	contradiction
shp	Neskara, jakon, jaskara ikaxbi, nato iki ja kimisha, eh, ja U2 pilotobo apo Kennedynin ofina Washington ikainko nato koshi joni May betan .	Nato riki koshi joni May itanribi kimisha pilotobo U2 ainoa apo Kennedynin oficinanko.	entailment
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Enra leche xeati atipanyamake.	contradiction
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara kenai leche betan chocolate meskoa xeati.	entailment
shp	Min ea tantashakamabi, ¿jawekopiki min ea xeamayamai westiora vaso chocolate itan leche meskoya?	Eara xeakasbiratiki ichama chocolate betan leche meskoa jaskatax ea tantipakete kopi moa ea moa benota onanax.	neutral
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke moa jatibi chico iketian.	entailment
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke mesko ani shinanbo benxoaka pekao.	neutral
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Ramabira min jenete jake.	contradiction
shp	Ikaxbi, oinwe, shinanwe.	Wetsatianra en shinanai.	neutral
shp	Ikaxbi, oinwe, shinanwe.	Min shinanti jawekimariki.	contradiction
shp	Ikaxbi, oinwe, shinanwe.	Ja shinanti jawekiriki.	entailment
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Xobonko jatibi kikin onis ikanai Joe shinainrai.	entailment
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	¡Jatibi ibakanke kikin raro!	contradiction
shp	Joera jatobatan bokanke, itan nokon yoxaman yoike xobonko onisti jaweki neskara kopi, min onanke, kikin akin jatixonbi Joe shinankanai itan jawe shaman ati onanyamkanke.	Joe mawake itan kikin onis iki.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke itan japekaora non niapakeribake.	entailment
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke ja avionbo itan japekaora non niapakeribake.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Noara tiiamayamakanke jawebi.	contradiction
